Time(s),Time(m),"Roll (deg, +ve R)","Pitch (deg, +ve UP)",Heave (m),Heave Velocity (m/s),AX (m/s^2),AY (m/s^2),AZ (m/s^2),Vessel heading (degT),SOG (knots),COG (M deg),STATUS_MRU (1=OK),STATUS_GYRO (1=OK),STATUS_WIND (1=OK),STATUS_GPS (SOG_VOG) (1=OK),GPS Lat,GPS Lon,Visibility,Air Pressure,Air Temperature,Air Humidity,WX code,Cloud layer 1 altitude,Cloud layer 1 oct,Cloud layer 1 altitude,Cloud layer 1 oct,Cloud layer 1 altitude,Cloud layer 1 oct,Cloud layer 1 altitude,Cloud layer 1 oct
63217,33.6,0.521,-1.216,0.174,0.3,0.104,-0.065,9.861,309.97,10.044334,333.26813,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63217.5,33.6,0.529,-1.277,0.288,0.244,0.132,-0.063,9.76,309.97,10.044334,333.19319,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63218,33.6,0.547,-1.325,0.345,0.149,0.155,-0.053,9.675,309.97,9.9350862,333.19319,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63218.5,33.6,0.572,-1.354,0.34,0.038,0.162,-0.046,9.632,310.17,9.9350862,333.19319,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63219,33.7,0.602,-1.356,0.28,-0.072,0.171,-0.065,9.609,310.17,9.9350862,333.26813,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63219.5,33.7,0.635,-1.335,0.178,-0.157,0.157,-0.106,9.636,310.17,10.044334,333.26813,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63220,33.7,0.665,-1.294,0.056,-0.209,0.145,-0.119,9.686,310.17,10.044334,333.35862,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63220.5,33.7,0.69,-1.24,-0.064,-0.221,0.128,-0.114,9.759,310.17,9.9350862,333.26813,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63221,33.7,0.701,-1.187,-0.163,-0.195,0.11,-0.112,9.831,310.17,9.9350862,333.26813,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63221.5,33.7,0.692,-1.142,-0.225,-0.14,0.091,-0.104,9.891,310.17,9.9350862,333.35862,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63222,33.7,0.668,-1.116,-0.246,-0.071,0.074,-0.119,9.925,310.17,9.9350862,333.19319,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63222.5,33.7,0.628,-1.107,-0.227,-0.003,0.071,-0.133,9.929,310.37,9.9211584,333.19319,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63223,33.7,0.584,-1.121,-0.18,0.053,0.07,-0.128,9.917,310.37,9.9350862,333.35862,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63223.5,33.7,0.546,-1.151,-0.116,0.085,0.084,-0.101,9.878,310.37,10.044334,333.35862,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63224,33.7,0.513,-1.189,-0.049,0.097,0.092,-0.088,9.853,310.37,10.139795,333.19319,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63224.5,33.7,0.497,-1.228,0.01,0.095,0.1,-0.08,9.83,310.47,10.152119,333.35862,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63225,33.8,0.493,-1.262,0.059,0.091,0.093,-0.071,9.843,310.47,10.139795,333.19319,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63225.5,33.8,0.499,-1.288,0.1,0.09,0.105,-0.063,9.841,310.57,10.139795,333.19319,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63226,33.8,0.51,-1.309,0.133,0.09,0.109,-0.072,9.853,310.57,10.139795,333.19319,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63226.5,33.8,0.522,-1.32,0.16,0.089,0.123,-0.094,9.841,310.57,10.049341,333.08392,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63227,33.8,0.529,-1.323,0.177,0.079,0.118,-0.065,9.841,310.57,10.049341,332.92463,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63227.5,33.8,0.527,-1.319,0.185,0.065,0.139,-0.101,9.813,310.67,10.049341,332.92463,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63228,33.8,0.516,-1.312,0.179,0.04,0.142,-0.08,9.791,310.67,10.139795,332.92463,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63228.5,33.8,0.506,-1.304,0.158,0.007,0.139,-0.12,9.758,310.67,10.139795,333.08392,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63229,33.8,0.495,-1.29,0.118,-0.04,0.145,-0.163,9.722,310.67,10.139795,333.08392,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63229.5,33.8,0.485,-1.275,0.06,-0.089,0.148,-0.12,9.703,310.67,10.139795,333.04328,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63230,33.8,0.479,-1.258,-0.014,-0.138,0.125,-0.128,9.697,310.67,10.152119,333.08392,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63230.5,33.8,0.474,-1.237,-0.097,-0.172,0.111,-0.14,9.721,310.77,10.152119,333.04328,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63231,33.9,0.471,-1.214,-0.178,-0.185,0.111,-0.085,9.745,310.77,10.152119,333.08392,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63231.5,33.9,0.472,-1.189,-0.244,-0.173,0.088,-0.094,9.796,310.77,10.152119,333.04328,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63232,33.9,0.474,-1.167,-0.287,-0.139,0.078,-0.117,9.839,310.77,10.152119,333.04328,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63232.5,33.9,0.478,-1.147,-0.3,-0.092,0.07,-0.116,9.881,310.77,10.152119,333.08392,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63233,33.9,0.485,-1.131,-0.282,-0.034,0.076,-0.148,9.899,310.77,10.139795,333.25565,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63233.5,33.9,0.493,-1.123,-0.236,0.02,0.085,-0.173,9.902,310.97,10.257892,333.25565,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63234,33.9,0.503,-1.12,-0.17,0.063,0.095,-0.187,9.891,310.97,10.139795,333.25565,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63234.5,33.9,0.512,-1.123,-0.095,0.091,0.109,-0.201,9.876,310.97,10.112651,333.18036,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63235,33.9,0.523,-1.132,-0.02,0.106,0.122,-0.177,9.854,310.97,10.049341,333.18036,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63235.5,33.9,0.534,-1.143,0.05,0.109,0.123,-0.155,9.832,311.07,10.049341,333.04328,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63236,33.9,0.545,-1.157,0.108,0.105,0.114,-0.092,9.838,311.07,10.049341,333.18036,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63236.5,33.9,0.554,-1.17,0.155,0.102,0.103,-0.044,9.844,311.07,10.112651,333.25565,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63237,34.0,0.558,-1.191,0.193,0.107,0.095,-0.038,9.868,311.07,10.112651,333.18036,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63237.5,34.0,0.557,-1.218,0.229,0.125,0.077,-0.029,9.902,311.17,10.112651,333.18036,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63238,34.0,0.554,-1.254,0.267,0.153,0.071,-0.013,9.929,311.17,10.112651,333.23544,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63238.5,34.0,0.552,-1.301,0.309,0.177,0.078,-0.02,9.922,311.17,10.049341,333.18036,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63239,34.0,0.553,-1.349,0.347,0.183,0.096,-0.064,9.891,311.17,10.049341,333.04328,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63239.5,34.0,0.561,-1.4,0.371,0.16,0.131,-0.083,9.823,311.17,10.031025,333.04328,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63240,34.0,0.58,-1.441,0.368,0.107,0.156,-0.111,9.751,311.17,10.031025,332.97179,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63240.5,34.0,0.618,-1.468,0.328,0.019,0.18,-0.14,9.661,311.17,10.031025,333.04328,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63241,34.0,0.671,-1.472,0.239,-0.097,0.196,-0.144,9.582,311.17,10.049341,332.97179,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63241.5,34.0,0.733,-1.45,0.103,-0.224,0.21,-0.12,9.524,311.17,10.112651,332.96898,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63242,34.0,0.797,-1.397,-0.075,-0.345,0.207,-0.091,9.502,311.17,10.207632,332.97179,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63242.5,34.0,0.853,-1.313,-0.276,-0.438,0.185,-0.065,9.533,311.17,10.251086,333.04328,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63243,34.1,0.895,-1.209,-0.478,-0.489,0.153,-0.075,9.597,311.17,10.207632,332.97179,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63243.5,34.1,0.911,-1.095,-0.656,-0.481,0.113,-0.086,9.713,311.17,10.207632,332.97179,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63244,34.1,0.902,-0.98,-0.778,-0.405,0.059,-0.1,9.851,311.17,10.112651,332.97179,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63244.5,34.1,0.864,-0.887,-0.819,-0.259,-0.001,-0.085,10.018,311.37,10.031025,332.97179,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63245,34.1,0.801,-0.821,-0.761,-0.061,-0.042,-0.077,10.154,311.37,10.112651,332.97179,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63245.5,34.1,0.726,-0.804,-0.6,0.162,-0.063,-0.085,10.258,311.37,10.031025,332.96898,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63246,34.1,0.647,-0.839,-0.349,0.38,-0.054,-0.093,10.289,311.37,10.031025,332.96898,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63246.5,34.1,0.576,-0.923,-0.036,0.558,-0.025,-0.106,10.264,311.47,9.9251303,332.96898,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63247,34.1,0.522,-1.047,0.302,0.676,0.017,-0.066,10.19,311.47,9.9251303,332.97179,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63247.5,34.1,0.495,-1.201,0.623,0.711,0.073,-0.028,10.052,311.47,9.9251303,332.97179,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63248,34.1,0.494,-1.364,0.885,0.656,0.141,-0.019,9.876,311.47,10.031025,332.96898,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63248.5,34.1,0.522,-1.518,1.047,0.505,0.217,-0.036,9.662,311.47,10.031025,332.84353,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63249,34.2,0.574,-1.639,1.082,0.279,0.268,-0.086,9.478,311.47,10.031025,332.75935,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63249.5,34.2,0.637,-1.713,0.977,-0.001,0.306,-0.111,9.318,311.47,10.207632,332.84353,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63250,34.2,0.704,-1.722,0.739,-0.286,0.31,-0.105,9.256,311.47,10.251086,332.84353,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63250.5,34.2,0.764,-1.668,0.398,-0.538,0.299,-0.074,9.244,311.47,10.384202,332.84353,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63251,34.2,0.8,-1.556,-0.001,-0.717,0.235,-0.047,9.347,311.47,10.384202,332.91298,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63251.5,34.2,0.811,-1.398,-0.405,-0.801,0.174,-0.061,9.487,311.37,10.384202,332.91298,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63252,34.2,0.793,-1.214,-0.76,-0.781,0.095,-0.086,9.689,311.37,10.251086,332.84353,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63252.5,34.2,0.75,-1.031,-1.016,-0.648,0.023,-0.122,9.909,311.47,10.251086,332.91298,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63253,34.2,0.691,-0.872,-1.137,-0.423,-0.049,-0.161,10.129,311.47,10.384202,332.91298,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63253.5,34.2,0.622,-0.758,-1.102,-0.133,-0.086,-0.201,10.295,311.57,10.384202,332.85358,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63254,34.2,0.556,-0.707,-0.918,0.164,-0.091,-0.212,10.367,311.57,10.384202,332.84353,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63254.5,34.2,0.508,-0.723,-0.613,0.431,-0.083,-0.23,10.369,311.57,10.384202,332.85358,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63255,34.3,0.479,-0.8,-0.235,0.625,-0.044,-0.179,10.282,311.57,10.386258,332.85358,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63255.5,34.3,0.473,-0.93,0.161,0.726,0.014,-0.109,10.138,311.67,10.384202,332.91298,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63256,34.3,0.489,-1.089,0.52,0.715,0.089,-0.063,9.939,311.67,10.386258,332.91298,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63256.5,34.3,0.53,-1.257,0.791,0.611,0.145,-0.013,9.763,311.77,10.384202,332.91982,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63257,34.3,0.589,-1.414,0.944,0.43,0.208,0.015,9.59,311.77,10.251086,332.91982,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63257.5,34.3,0.665,-1.538,0.967,0.215,0.233,0.009,9.498,311.77,10.251086,332.91782,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63258,34.3,0.746,-1.619,0.872,-0.008,0.259,-0.003,9.428,311.77,10.047325,332.91475,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63258.5,34.3,0.824,-1.649,0.676,-0.213,0.254,-0.03,9.432,311.77,10.047325,332.91782,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63259,34.3,0.887,-1.629,0.412,-0.374,0.252,-0.011,9.46,311.77,10.047325,332.91782,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63259.5,34.3,0.93,-1.566,0.118,-0.478,0.221,-0.009,9.545,311.87,10.047325,332.91475,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63260,34.3,0.948,-1.473,-0.168,-0.516,0.187,-0.068,9.632,311.87,10.047325,332.91782,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63260.5,34.3,0.945,-1.354,-0.415,-0.5,0.139,-0.08,9.737,311.77,9.9437402,332.91782,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63261,34.4,0.922,-1.232,-0.601,-0.429,0.092,-0.118,9.836,311.77,10.047325,332.91982,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63261.5,34.4,0.889,-1.111,-0.71,-0.326,0.063,-0.167,9.908,311.77,9.9437402,332.91982,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63262,34.4,0.857,-1.007,-0.738,-0.192,0.03,-0.177,9.99,311.77,9.9437402,332.91982,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63262.5,34.4,0.827,-0.928,-0.685,-0.044,0.002,-0.135,10.062,311.87,9.9437402,332.91782,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63263,34.4,0.802,-0.884,-0.556,0.119,-0.032,-0.051,10.127,311.87,9.9437402,332.91786,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63263.5,34.4,0.782,-0.876,-0.367,0.258,-0.022,-0.02,10.112,311.87,9.8496141,332.91786,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63264,34.4,0.761,-0.906,-0.141,0.368,-0.009,0.016,10.09,311.87,9.9437402,332.91786,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63264.5,34.4,0.736,-0.97,0.096,0.429,0.028,0.015,10.012,311.97,9.8496141,332.91786,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63265,34.4,0.71,-1.062,0.313,0.439,0.06,-0.024,9.939,311.97,9.794023,332.91786,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63265.5,34.4,0.676,-1.173,0.486,0.392,0.116,-0.059,9.814,312.07,9.794023,332.91782,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63266,34.4,0.64,-1.283,0.592,0.296,0.15,-0.08,9.728,312.07,9.7789136,332.91782,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63266.5,34.4,0.596,-1.383,0.625,0.175,0.188,-0.078,9.643,312.17,9.7789136,332.91786,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63267,34.5,0.548,-1.464,0.581,0.034,0.213,-0.094,9.587,312.17,9.7789136,332.91782,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63267.5,34.5,0.503,-1.519,0.471,-0.1,0.222,-0.091,9.566,312.17,9.7789136,332.91786,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63268,34.5,0.461,-1.538,0.309,-0.222,0.229,-0.09,9.559,312.17,9.7789136,332.91782,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63268.5,34.5,0.423,-1.522,0.117,-0.313,0.211,-0.095,9.586,312.17,9.7789136,332.91786,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63269,34.5,0.394,-1.473,-0.086,-0.374,0.192,-0.094,9.618,312.17,9.794023,332.91982,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63269.5,34.5,0.378,-1.397,-0.277,-0.393,0.162,-0.124,9.691,312.17,9.794023,332.91982,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63270,34.5,0.367,-1.299,-0.436,-0.372,0.138,-0.167,9.76,312.17,9.794023,332.91982,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63270.5,34.5,0.361,-1.19,-0.545,-0.302,0.088,-0.193,9.87,312.17,9.794023,333.20142,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63271,34.5,0.359,-1.088,-0.588,-0.195,0.053,-0.226,9.955,312.17,9.908645,333.09121,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63271.5,34.5,0.361,-1.001,-0.559,-0.056,0.012,-0.242,10.047,312.17,9.908645,333.09121,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63272,34.5,0.365,-0.941,-0.458,0.09,-0.002,-0.227,10.087,312.17,9.794023,333.09121,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63272.5,34.5,0.373,-0.912,-0.299,0.226,-0.013,-0.22,10.106,312.17,9.908645,333.09121,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63273,34.6,0.385,-0.92,-0.1,0.336,-0.008,-0.186,10.085,312.17,9.9315832,333.18114,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63273.5,34.6,0.401,-0.965,0.113,0.402,0.015,-0.126,10.025,312.27,9.9315832,333.18114,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63274,34.6,0.42,-1.042,0.313,0.416,0.051,-0.1,9.933,312.27,9.9467012,333.09121,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63274.5,34.6,0.445,-1.139,0.473,0.375,0.09,-0.064,9.829,312.27,9.9467012,332.91786,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63275,34.6,0.471,-1.242,0.572,0.284,0.133,-0.043,9.725,312.27,9.9558878,332.91786,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63275.5,34.6,0.499,-1.339,0.597,0.155,0.178,-0.055,9.624,312.37,9.9834352,332.91786,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63276,34.6,0.529,-1.418,0.544,0.008,0.199,-0.067,9.562,312.37,10.044317,332.91786,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63276.5,34.6,0.559,-1.469,0.421,-0.14,0.221,-0.075,9.525,312.37,10.044317,332.91786,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63277,34.6,0.592,-1.489,0.245,-0.268,0.218,-0.089,9.533,312.37,10.263684,333.09121,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63277.5,34.6,0.623,-1.478,0.039,-0.359,0.203,-0.117,9.577,312.47,10.263684,332.92814,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63278,34.6,0.657,-1.436,-0.17,-0.405,0.184,-0.144,9.65,312.47,10.263684,332.92814,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63278.5,34.6,0.694,-1.37,-0.355,-0.393,0.149,-0.14,9.747,312.47,10.263684,332.92814,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63279,34.7,0.73,-1.292,-0.489,-0.328,0.111,-0.108,9.861,312.47,10.263684,333.09121,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
63279.5,34.7,0.774,-1.211,-0.557,-0.22,0.077,-0.072,9.96,312.47,10.224842,333.18114,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
