55020.75,-0.272,-0.23,-0.348,-0.205,-0.006,-0.102,9.94,326.37,35.97,1.5,0,0,43.245961,332.87,,1,1,1,1,,241,,
55021,-0.325,-0.18,-0.377,-0.094,-0.012,-0.12,9.987,326.37,35.97,1.5,0,0,43.245961,332.87,,1,1,1,1,,241.5,,
55021.25,-0.325,-0.18,-0.377,-0.094,-0.012,-0.12,9.987,326.37,35.97,1.5,0,0,43.245961,332.87,,1,1,1,1,,242,,
55021.5,-0.341,-0.136,-0.344,0.02,-0.022,-0.124,10.028,326.37,35.04,355.8,0,0,42.127842,327.17,,1,1,1,1,,242.5,,
55021.75,-0.341,-0.136,-0.344,0.02,-0.022,-0.124,10.028,326.37,35.04,355.8,0,0,42.127842,327.17,,1,1,1,1,,243,,
55022,-0.32,-0.106,-0.258,0.127,-0.023,-0.145,10.03,326.37,35.04,355.8,0,0,42.127842,327.17,,1,1,1,1,,243.5,,
55022.25,-0.32,-0.106,-0.258,0.127,-0.023,-0.145,10.03,326.37,35.04,355.8,0,0,42.127842,327.17,,1,1,1,1,,244,,
55022.5,-0.27,-0.09,-0.137,0.209,-0.016,-0.165,10.007,326.27,35.04,355.6,0,0,42.127842,326.87,,1,1,1,1,,244.5,,
55022.75,-0.27,-0.09,-0.137,0.209,-0.016,-0.165,10.007,326.27,35.04,355.6,0,0,42.127842,326.87,,1,1,1,1,,245,,
55023,-0.191,-0.089,-0.001,0.257,-0.005,-0.172,9.953,326.27,35.04,355.6,0,0,42.127842,326.87,,1,1,1,1,,245.5,,
55023.25,-0.191,-0.089,-0.001,0.257,-0.005,-0.172,9.953,326.27,35.04,355.6,0,0,42.127842,326.87,,1,1,1,1,,246,,
55023.5,-0.096,-0.103,0.127,0.259,0.015,-0.18,9.877,326.27,35.04,354.3,0,0,42.127842,325.57,,1,1,1,1,,246.5,,
55023.75,-0.096,-0.103,0.127,0.259,0.015,-0.18,9.877,326.27,35.04,354.3,0,0,42.127842,325.57,,1,1,1,1,,247,,
55024,-0.002,-0.128,0.228,0.227,0.03,-0.132,9.808,326.27,35.04,354.3,0,0,42.127842,325.57,,1,1,1,1,,247.5,,
55024.25,-0.002,-0.128,0.228,0.227,0.03,-0.132,9.808,326.27,35.04,354.3,0,0,42.127842,325.57,,1,1,1,1,,248,,
55024.5,0.081,-0.158,0.289,0.165,0.038,0.016,9.75,326.17,35.97,352.9,0,0,43.245961,324.07,,1,1,1,1,,248.5,,
55024.75,0.081,-0.158,0.289,0.165,0.038,0.016,9.75,326.17,35.97,352.9,0,0,43.245961,324.07,,1,1,1,1,,249,,
55025,0.137,-0.193,0.305,0.091,0.046,0.142,9.713,326.17,35.97,352.9,0,0,43.245961,324.07,,1,1,1,1,,249.5,,
55025.25,0.137,-0.193,0.305,0.091,0.046,0.142,9.713,326.17,35.97,352.9,0,0,43.245961,324.07,,1,1,1,1,,250,,
55025.5,0.163,-0.228,0.276,0.003,0.067,0.274,9.663,326.27,34.12,356.8,0,0,41.021746,328.07,,1,1,1,1,,250.5,,
55025.75,0.163,-0.228,0.276,0.003,0.067,0.274,9.663,326.27,34.12,356.8,0,0,41.021746,328.07,,1,1,1,1,,251,,
55026,0.155,-0.258,0.206,-0.084,0.077,0.352,9.643,326.27,34.12,356.8,0,0,41.021746,328.07,,1,1,1,1,,251.5,,
55026.25,0.155,-0.258,0.206,-0.084,0.077,0.352,9.643,326.27,34.12,356.8,0,0,41.021746,328.07,,1,1,1,1,,252,,
55026.5,0.118,-0.276,0.103,-0.167,0.085,0.322,9.624,326.37,33.2,1.5,0,0,39.915649,332.87,,1,1,1,1,,252.5,,
55026.75,0.118,-0.276,0.103,-0.167,0.085,0.322,9.624,326.37,33.2,1.5,0,0,39.915649,332.87,,1,1,1,1,,253,,
55027,0.065,-0.282,-0.021,-0.227,0.071,0.213,9.67,326.37,33.2,1.5,0,0,39.915649,332.87,,1,1,1,1,,253.5,,
55027.25,0.065,-0.282,-0.021,-0.227,0.071,0.213,9.67,326.37,33.2,1.5,0,0,39.915649,332.87,,1,1,1,1,,254,,
55027.5,0.006,-0.276,-0.148,-0.259,0.071,0.087,9.692,326.47,33.2,3.5,0,0,39.915649,334.97,,1,1,1,1,,254.5,,
55027.75,0.006,-0.276,-0.148,-0.259,0.071,0.087,9.692,326.47,33.2,3.5,0,0,39.915649,334.97,,1,1,1,1,,255,,
55028,-0.048,-0.256,-0.264,-0.267,0.054,-0.126,9.742,326.47,33.2,3.5,0,0,39.915649,334.97,,1,1,1,1,,255.5,,
55028.25,-0.048,-0.256,-0.264,-0.267,0.054,-0.126,9.742,326.47,33.2,3.5,0,0,39.915649,334.97,,1,1,1,1,,256,,
55028.5,-0.088,-0.221,-0.357,-0.254,0.052,-0.235,9.761,326.37,34.12,2.6,0,0,41.021746,333.97,,1,1,1,1,,256.5,,
55028.75,-0.088,-0.221,-0.357,-0.254,0.052,-0.235,9.761,326.37,34.12,2.6,0,0,41.021746,333.97,,1,1,1,1,,257,,
55029,-0.103,-0.177,-0.423,-0.219,0.023,-0.275,9.829,326.37,34.12,2.6,0,0,41.021746,333.97,,1,1,1,1,,257.5,,
55029.25,-0.103,-0.177,-0.423,-0.219,0.023,-0.275,9.829,326.37,34.12,2.6,0,0,41.021746,333.97,,1,1,1,1,,258,,
55029.5,-0.085,-0.128,-0.448,-0.155,0.009,-0.269,9.882,326.27,35.04,0.7,0,0,42.127842,331.97,,1,1,1,1,,258.5,,
55029.75,-0.085,-0.128,-0.448,-0.155,0.009,-0.269,9.882,326.27,35.04,0.7,0,0,42.127842,331.97,,1,1,1,1,,259,,
55030,-0.036,-0.078,-0.428,-0.068,-0.021,-0.186,9.958,326.27,35.04,0.7,0,0,42.127842,331.97,,1,1,1,1,,259.5,,
55030.25,-0.036,-0.078,-0.428,-0.068,-0.021,-0.186,9.958,326.27,35.04,0.7,0,0,42.127842,331.97,,1,1,1,1,,260,,
55030.5,0.041,-0.036,-0.359,0.038,-0.03,-0.103,10.002,326.17,34.12,1.6,0,0,41.021746,332.77,,1,1,1,1,,260.5,,
55030.75,0.041,-0.036,-0.359,0.038,-0.03,-0.103,10.002,326.17,34.12,1.6,0,0,41.021746,332.77,,1,1,1,1,,261,,
55031,0.136,-0.007,-0.246,0.138,-0.037,-0.027,10.023,326.17,34.12,1.6,0,0,41.021746,332.77,,1,1,1,1,,261.5,,
55031.25,0.136,-0.007,-0.246,0.138,-0.037,-0.027,10.023,326.17,34.12,1.6,0,0,41.021746,332.77,,1,1,1,1,,262,,
55031.5,0.233,0.004,-0.101,0.227,-0.029,0.06,10.018,326.17,34.12,8.3,0,0,41.021746,339.47,,1,1,1,1,,262.5,,
55031.75,0.233,0.004,-0.101,0.227,-0.029,0.06,10.018,326.17,34.12,8.3,0,0,41.021746,339.47,,1,1,1,1,,263,,
55032,0.317,-0.003,0.059,0.284,-0.011,0.113,9.979,326.17,34.12,8.3,0,0,41.021746,339.47,,1,1,1,1,,263.5,,
55032.25,0.317,-0.003,0.059,0.284,-0.011,0.113,9.979,326.17,34.12,8.3,0,0,41.021746,339.47,,1,1,1,1,,264,,
55032.5,0.379,-0.031,0.216,0.313,0.002,0.159,9.937,326.17,34.12,359.2,0,0,41.021746,330.37,,1,1,1,1,,264.5,,
55032.75,0.379,-0.031,0.216,0.313,0.002,0.159,9.937,326.17,34.12,359.2,0,0,41.021746,330.37,,1,1,1,1,,265,,
55033,0.409,-0.073,0.35,0.301,0.025,0.211,9.861,326.17,34.12,359.2,0,0,41.021746,330.37,,1,1,1,1,,265.5,,
55033.25,0.409,-0.073,0.35,0.301,0.025,0.211,9.861,326.17,34.12,359.2,0,0,41.021746,330.37,,1,1,1,1,,266,,
55033.5,0.406,-0.126,0.448,0.262,0.031,0.245,9.82,326.27,34.12,0.4,0,0,41.021746,331.67,,1,1,1,1,,266.5,,
55033.75,0.406,-0.126,0.448,0.262,0.031,0.245,9.82,326.27,34.12,0.4,0,0,41.021746,331.67,,1,1,1,1,,267,,
55034,0.364,-0.181,0.502,0.199,0.055,0.276,9.755,326.27,34.12,0.4,0,0,41.021746,331.67,,1,1,1,1,,267.5,,
55034.25,0.364,-0.181,0.502,0.199,0.055,0.276,9.755,326.27,34.12,0.4,0,0,41.021746,331.67,,1,1,1,1,,268,,
55034.5,0.289,-0.236,0.508,0.124,0.056,0.292,9.732,326.27,32.28,0.9,0,0,38.809553,332.17,,1,1,1,1,,268.5,,
55034.75,0.289,-0.236,0.508,0.124,0.056,0.292,9.732,326.27,32.28,0.9,0,0,38.809553,332.17,,1,1,1,1,,269,,
55035,0.185,-0.283,0.468,0.038,0.077,0.219,9.681,326.27,32.28,0.9,0,0,38.809553,332.17,,1,1,1,1,,269.5,,
55035.25,0.185,-0.283,0.468,0.038,0.077,0.219,9.681,326.27,32.28,0.9,0,0,38.809553,332.17,,1,1,1,1,,270,,
55035.5,0.067,-0.32,0.386,-0.052,0.086,0.144,9.661,326.37,33.2,357.9,0,0,39.915649,329.27,,1,1,1,1,,270.5,,
55035.75,0.067,-0.32,0.386,-0.052,0.086,0.144,9.661,326.37,33.2,357.9,0,0,39.915649,329.27,,1,1,1,1,,271,,
55036,-0.058,-0.34,0.268,-0.139,0.099,-0.007,9.633,326.37,33.2,357.9,0,0,39.915649,329.27,,1,1,1,1,,271.5,,
55036.25,-0.058,-0.34,0.268,-0.139,0.099,-0.007,9.633,326.37,33.2,357.9,0,0,39.915649,329.27,,1,1,1,1,,272,,
55036.5,-0.178,-0.341,0.124,-0.216,0.099,-0.206,9.645,326.27,33.2,1,0,0,39.915649,332.27,,1,1,1,1,,272.5,,
55036.75,-0.178,-0.341,0.124,-0.216,0.099,-0.206,9.645,326.27,33.2,1,0,0,39.915649,332.27,,1,1,1,1,,273,,
55037,-0.282,-0.326,-0.029,-0.265,0.089,-0.34,9.666,326.27,33.2,1,0,0,39.915649,332.27,,1,1,1,1,,273.5,,
55037.25,-0.282,-0.326,-0.029,-0.265,0.089,-0.34,9.666,326.27,33.2,1,0,0,39.915649,332.27,,1,1,1,1,,274,,
55037.5,-0.367,-0.293,-0.179,-0.291,0.07,-0.396,9.708,326.27,33.2,358,0,0,39.915649,329.27,,1,1,1,1,,274.5,,
55037.75,-0.367,-0.293,-0.179,-0.291,0.07,-0.396,9.708,326.27,33.2,358,0,0,39.915649,329.27,,1,1,1,1,,275,,
55038,-0.427,-0.248,-0.308,-0.279,0.041,-0.383,9.775,326.27,33.2,358,0,0,39.915649,329.27,,1,1,1,1,,275.5,,
55038.25,-0.427,-0.248,-0.308,-0.279,0.041,-0.383,9.775,326.27,33.2,358,0,0,39.915649,329.27,,1,1,1,1,,276,,
55038.5,-0.462,-0.196,-0.399,-0.228,0.002,-0.24,9.863,326.17,34.12,2,0,0,41.021746,333.17,,1,1,1,1,,276.5,,
55038.75,-0.462,-0.196,-0.399,-0.228,0.002,-0.24,9.863,326.17,34.12,2,0,0,41.021746,333.17,,1,1,1,1,,277,,
55039,-0.469,-0.146,-0.439,-0.142,-0.024,-0.103,9.942,326.17,34.12,2,0,0,41.021746,333.17,,1,1,1,1,,277.5,,
55039.25,-0.469,-0.146,-0.439,-0.142,-0.024,-0.103,9.942,326.17,34.12,2,0,0,41.021746,333.17,,1,1,1,1,,278,,
55039.5,-0.449,-0.102,-0.421,-0.033,-0.049,0.002,10.014,326.27,35.04,1.6,0,0,42.127842,332.87,,1,1,1,1,,278.5,,
55039.75,-0.449,-0.102,-0.421,-0.033,-0.049,0.002,10.014,326.27,35.04,1.6,0,0,42.127842,332.87,,1,1,1,1,,279,,
55040,-0.412,-0.075,-0.347,0.079,-0.044,0.109,10.03,326.27,35.04,1.6,0,0,42.127842,332.87,,1,1,1,1,,279.5,,
55040.25,-0.412,-0.075,-0.347,0.079,-0.044,0.109,10.03,326.27,35.04,1.6,0,0,42.127842,332.87,,1,1,1,1,,280,,
55040.5,-0.361,-0.065,-0.229,0.178,-0.05,0.189,10.039,326.37,34.12,7.7,0,0,41.021746,339.07,,1,1,1,1,,280.5,,
55040.75,-0.361,-0.065,-0.229,0.178,-0.05,0.189,10.039,326.37,34.12,7.7,0,0,41.021746,339.07,,1,1,1,1,,281,,
55041,-0.305,-0.074,-0.085,0.246,-0.02,0.159,9.987,326.37,34.12,7.7,0,0,41.021746,339.07,,1,1,1,1,,281.5,,
55041.25,-0.305,-0.074,-0.085,0.246,-0.02,0.159,9.987,326.37,34.12,7.7,0,0,41.021746,339.07,,1,1,1,1,,282,,
55041.5,-0.252,-0.101,0.061,0.266,0.023,0.116,9.896,326.37,34.12,1.3,0,0,41.021746,332.67,,1,1,1,1,,282.5,,
55041.75,-0.252,-0.101,0.061,0.266,0.023,0.116,9.896,326.37,34.12,1.3,0,0,41.021746,332.67,,1,1,1,1,,283,,
55042,-0.204,-0.135,0.181,0.234,0.06,0.098,9.789,326.37,34.12,1.3,0,0,41.021746,332.67,,1,1,1,1,,283.5,,
55042.25,-0.204,-0.135,0.181,0.234,0.06,0.098,9.789,326.37,34.12,1.3,0,0,41.021746,332.67,,1,1,1,1,,284,,
55042.5,-0.171,-0.169,0.252,0.142,0.099,0.022,9.668,326.47,35.04,2,0,0,42.127842,333.47,,1,1,1,1,,284.5,,
55042.75,-0.171,-0.169,0.252,0.142,0.099,0.022,9.668,326.47,35.04,2,0,0,42.127842,333.47,,1,1,1,1,,285,,
55043,-0.16,-0.192,0.259,0.02,0.124,-0.041,9.577,326.47,35.04,2,0,0,42.127842,333.47,,1,1,1,1,,285.5,,
55043.25,-0.16,-0.192,0.259,0.02,0.124,-0.041,9.577,326.47,35.04,2,0,0,42.127842,333.47,,1,1,1,1,,286,,
55043.5,-0.176,-0.196,0.2,-0.116,0.132,-0.088,9.534,326.27,35.97,0.4,0,0,43.245961,331.67,,1,1,1,1,,286.5,,
55043.75,-0.176,-0.196,0.2,-0.116,0.132,-0.088,9.534,326.27,35.97,0.4,0,0,43.245961,331.67,,1,1,1,1,,287,,
55044,-0.221,-0.18,0.089,-0.221,0.096,-0.135,9.584,326.27,35.97,0.4,0,0,43.245961,331.67,,1,1,1,1,,287.5,,
55044.25,-0.221,-0.18,0.089,-0.221,0.096,-0.135,9.584,326.27,35.97,0.4,0,0,43.245961,331.67,,1,1,1,1,,288,,
55044.5,-0.283,-0.143,-0.046,-0.28,0.067,-0.143,9.646,326.27,35.97,1.1,0,0,43.245961,332.37,,1,1,1,1,,288.5,,
55044.75,-0.283,-0.143,-0.046,-0.28,0.067,-0.143,9.646,326.27,35.97,1.1,0,0,43.245961,332.37,,1,1,1,1,,289,,
55045,-0.356,-0.099,-0.175,-0.28,0.028,-0.209,9.764,326.27,35.97,1.1,0,0,43.245961,332.37,,1,1,1,1,,289.5,,
55045.25,-0.356,-0.099,-0.175,-0.28,0.028,-0.209,9.764,326.27,35.97,1.1,0,0,43.245961,332.37,,1,1,1,1,,290,,
55045.5,-0.424,-0.059,-0.268,-0.224,-0.014,-0.248,9.872,326.27,37.07,359.7,0,0,44.568467,330.97,,1,1,1,1,,290.5,,
55045.75,-0.424,-0.059,-0.268,-0.224,-0.014,-0.248,9.872,326.27,37.07,359.7,0,0,44.568467,330.97,,1,1,1,1,,291,,
55046,-0.471,-0.026,-0.306,-0.116,-0.059,-0.2,10.009,326.27,37.07,359.7,0,0,44.568467,330.97,,1,1,1,1,,291.5,,
55046.25,-0.471,-0.026,-0.306,-0.116,-0.059,-0.2,10.009,326.27,37.07,359.7,0,0,44.568467,330.97,,1,1,1,1,,292,,
55046.5,-0.482,-0.017,-0.274,0.027,-0.067,-0.173,10.079,326.27,35.97,359.9,0,0,43.245961,331.17,,1,1,1,1,,292.5,,
55046.75,-0.482,-0.017,-0.274,0.027,-0.067,-0.173,10.079,326.27,35.97,359.9,0,0,43.245961,331.17,,1,1,1,1,,293,,
55047,-0.458,-0.03,-0.175,0.169,-0.076,-0.077,10.127,326.27,35.97,359.9,0,0,43.245961,331.17,,1,1,1,1,,293.5,,
55047.25,-0.458,-0.03,-0.175,0.169,-0.076,-0.077,10.127,326.27,35.97,359.9,0,0,43.245961,331.17,,1,1,1,1,,294,,
55047.5,-0.398,-0.075,-0.023,0.3,-0.059,0.008,10.118,326.27,37.07,2.6,0,0,44.568467,333.87,,1,1,1,1,,294.5,,
55047.75,-0.398,-0.075,-0.023,0.3,-0.059,0.008,10.118,326.27,37.07,2.6,0,0,44.568467,333.87,,1,1,1,1,,295,,
55048,-0.307,-0.144,0.157,0.384,-0.026,0.008,10.068,326.27,37.07,2.6,0,0,44.568467,333.87,,1,1,1,1,,295.5,,
55048.25,-0.307,-0.144,0.157,0.384,-0.026,0.008,10.068,326.27,37.07,2.6,0,0,44.568467,333.87,,1,1,1,1,,296,,
55048.5,-0.195,-0.232,0.338,0.42,0.01,0.013,9.983,326.27,37.07,3.3,0,0,44.568467,334.57,,1,1,1,1,,296.5,,
55048.75,-0.195,-0.232,0.338,0.42,0.01,0.013,9.983,326.27,37.07,3.3,0,0,44.568467,334.57,,1,1,1,1,,297,,
55049,-0.07,-0.327,0.488,0.388,0.052,-0.032,9.854,326.27,37.07,3.3,0,0,44.568467,334.57,,1,1,1,1,,297.5,,
55049.25,-0.07,-0.327,0.488,0.388,0.052,-0.032,9.854,326.27,37.07,3.3,0,0,44.568467,334.57,,1,1,1,1,,298,,
55049.5,0.059,-0.412,0.582,0.302,0.085,-0.067,9.736,326.37,35.97,3.2,0,0,43.245961,334.57,,1,1,1,1,,298.5,,
55049.75,0.059,-0.412,0.582,0.302,0.085,-0.067,9.736,326.37,35.97,3.2,0,0,43.245961,334.57,,1,1,1,1,,299,,
55050,0.18,-0.477,0.598,0.152,0.136,-0.058,9.578,326.37,35.97,3.2,0,0,43.245961,334.57,,1,1,1,1,,299.5,,
55050.25,0.18,-0.477,0.598,0.152,0.136,-0.058,9.578,326.37,35.97,3.2,0,0,43.245961,334.57,,1,1,1,1,,300,,
55050.5,0.283,-0.506,0.526,-0.025,0.152,0.001,9.496,326.47,35.04,1.8,0,0,42.127842,333.27,,1,1,1,1,,300.5,,
55050.75,0.283,-0.506,0.526,-0.025,0.152,0.001,9.496,326.47,35.04,1.8,0,0,42.127842,333.27,,1,1,1,1,,301,,
55051,0.359,-0.497,0.368,-0.224,0.184,0.09,9.393,326.47,35.04,1.8,0,0,42.127842,333.27,,1,1,1,1,,301.5,,
55051.25,0.359,-0.497,0.368,-0.224,0.184,0.09,9.393,326.47,35.04,1.8,0,0,42.127842,333.27,,1,1,1,1,,302,,
55051.5,0.403,-0.438,0.136,-0.411,0.173,0.195,9.385,326.47,35.04,3.7,0,0,42.127842,335.17,,1,1,1,1,,302.5,,
55051.75,0.403,-0.438,0.136,-0.411,0.173,0.195,9.385,326.47,35.04,3.7,0,0,42.127842,335.17,,1,1,1,1,,303,,
55052,0.41,-0.338,-0.143,-0.557,0.162,0.271,9.408,326.47,35.04,3.7,0,0,42.127842,335.17,,1,1,1,1,,303.5,,
55052.25,0.41,-0.338,-0.143,-0.557,0.162,0.271,9.408,326.47,35.04,3.7,0,0,42.127842,335.17,,1,1,1,1,,304,,
55052.5,0.378,-0.203,-0.433,-0.63,0.104,0.289,9.547,326.47,35.97,3.3,0,0,43.245961,334.77,,1,1,1,1,,304.5,,
55052.75,0.378,-0.203,-0.433,-0.63,0.104,0.289,9.547,326.47,35.97,3.3,0,0,43.245961,334.77,,1,1,1,1,,305,,
55053,0.321,-0.051,-0.685,-0.605,0.04,0.238,9.718,326.47,35.97,3.3,0,0,43.245961,334.77,,1,1,1,1,,305.5,,
55053.25,0.321,-0.051,-0.685,-0.605,0.04,0.238,9.718,326.47,35.97,3.3,0,0,43.245961,334.77,,1,1,1,1,,306,,
55053.5,0.24,0.093,-0.857,-0.485,-0.041,0.134,9.931,326.37,35.97,3,0,0,43.245961,334.37,,1,1,1,1,,306.5,,
55053.75,0.24,0.093,-0.857,-0.485,-0.041,0.134,9.931,326.37,35.97,3,0,0,43.245961,334.37,,1,1,1,1,,307,,
55054,0.152,0.208,-0.915,-0.283,-0.104,0.015,10.115,326.37,35.97,3,0,0,43.245961,334.37,,1,1,1,1,,307.5,,
55054.25,0.152,0.208,-0.915,-0.283,-0.104,0.015,10.115,326.37,35.97,3,0,0,43.245961,334.37,,1,1,1,1,,308,,
55054.5,0.068,0.279,-0.844,-0.03,-0.156,-0.067,10.261,326.47,35.97,3.1,0,0,43.245961,334.57,,1,1,1,1,,308.5,,
55054.75,0.068,0.279,-0.844,-0.03,-0.156,-0.067,10.261,326.47,35.97,3.1,0,0,43.245961,334.57,,1,1,1,1,,309,,
55055,-0.002,0.288,-0.647,0.239,-0.178,-0.109,10.345,326.47,35.97,3.1,0,0,43.245961,334.57,,1,1,1,1,,309.5,,
55055.25,-0.002,0.288,-0.647,0.239,-0.178,-0.109,10.345,326.47,35.97,3.1,0,0,43.245961,334.57,,1,1,1,1,,310,,
55055.5,-0.05,0.239,-0.35,0.476,-0.167,-0.132,10.344,326.47,35.97,4.1,0,0,43.245961,335.57,,1,1,1,1,,310.5,,
55055.75,-0.05,0.239,-0.35,0.476,-0.167,-0.132,10.344,326.47,35.97,4.1,0,0,43.245961,335.57,,1,1,1,1,,311,,
55056,-0.071,0.131,0.008,0.661,-0.146,-0.141,10.3,326.47,35.97,4.1,0,0,43.245961,335.57,,1,1,1,1,,311.5,,
55056.25,-0.071,0.131,0.008,0.661,-0.146,-0.141,10.3,326.47,35.97,4.1,0,0,43.245961,335.57,,1,1,1,1,,312,,
55056.5,-0.065,-0.019,0.382,0.758,-0.079,-0.144,10.158,326.37,35.04,5.1,0,0,42.127842,336.47,,1,1,1,1,,312.5,,
55056.75,-0.065,-0.019,0.382,0.758,-0.079,-0.144,10.158,326.37,35.04,5.1,0,0,42.127842,336.47,,1,1,1,1,,313,,
55057,-0.034,-0.197,0.72,0.766,-0.023,-0.154,10.022,326.37,35.04,5.1,0,0,42.127842,336.47,,1,1,1,1,,313.5,,
55057.25,-0.034,-0.197,0.72,0.766,-0.023,-0.154,10.022,326.37,35.04,5.1,0,0,42.127842,336.47,,1,1,1,1,,314,,
55057.5,0.016,-0.383,0.98,0.673,0.066,-0.135,9.808,326.37,35.97,6.6,0,0,43.245961,337.97,,1,1,1,1,,314.5,,
55057.75,0.016,-0.383,0.98,0.673,0.066,-0.135,9.808,326.37,35.97,6.6,0,0,43.245961,337.97,,1,1,1,1,,315,,
55058,0.083,-0.551,1.122,0.487,0.141,-0.085,9.61,326.37,35.97,6.6,0,0,43.245961,337.97,,1,1,1,1,,315.5,,
55058.25,0.083,-0.551,1.122,0.487,0.141,-0.085,9.61,326.37,35.97,6.6,0,0,43.245961,337.97,,1,1,1,1,,316,,
55058.5,0.145,-0.682,1.123,0.228,0.216,-0.025,9.403,326.37,35.04,6.8,0,0,42.127842,338.17,,1,1,1,1,,316.5,,
55058.75,0.145,-0.682,1.123,0.228,0.216,-0.025,9.403,326.37,35.04,6.8,0,0,42.127842,338.17,,1,1,1,1,,317,,
55059,0.204,-0.756,0.973,-0.078,0.261,0.065,9.256,326.37,35.04,6.8,0,0,42.127842,338.17,,1,1,1,1,,317.5,,
55059.25,0.204,-0.756,0.973,-0.078,0.261,0.065,9.256,326.37,35.04,6.8,0,0,42.127842,338.17,,1,1,1,1,,318,,
55059.5,0.242,-0.759,0.686,-0.39,0.285,0.134,9.161,326.47,35.97,6.6,0,0,43.245961,338.07,,1,1,1,1,,318.5,,
55059.75,0.242,-0.759,0.686,-0.39,0.285,0.134,9.161,326.47,35.97,6.6,0,0,43.245961,338.07,,1,1,1,1,,319,,
55060,0.254,-0.687,0.288,-0.676,0.275,0.186,9.151,326.47,35.97,6.6,0,0,43.245961,338.07,,1,1,1,1,,319.5,,
55060.25,0.254,-0.687,0.288,-0.676,0.275,0.186,9.151,326.47,35.97,6.6,0,0,43.245961,338.07,,1,1,1,1,,320,,
55060.5,0.235,-0.546,-0.172,-0.878,0.222,0.201,9.255,326.57,35.04,7.6,0,0,42.127842,339.17,,1,1,1,1,,320.5,,
55060.75,0.235,-0.546,-0.172,-0.878,0.222,0.201,9.255,326.57,35.04,7.6,0,0,42.127842,339.17,,1,1,1,1,,321,,
55061,0.185,-0.353,-0.632,-0.969,0.144,0.204,9.431,326.57,35.04,7.6,0,0,42.127842,339.17,,1,1,1,1,,321.5,,
55061.25,0.185,-0.353,-0.632,-0.969,0.144,0.204,9.431,326.57,35.04,7.6,0,0,42.127842,339.17,,1,1,1,1,,322,,
55061.5,0.098,-0.13,-1.028,-0.925,0.042,0.187,9.681,326.77,35.97,6.1,0,0,43.245961,337.87,,1,1,1,1,,322.5,,
55061.75,0.098,-0.13,-1.028,-0.925,0.042,0.187,9.681,326.77,35.97,6.1,0,0,43.245961,337.87,,1,1,1,1,,323,,
55062,-0.017,0.088,-1.302,-0.758,-0.059,0.124,9.933,326.77,35.97,6.1,0,0,43.245961,337.87,,1,1,1,1,,323.5,,
55062.25,-0.017,0.088,-1.302,-0.758,-0.059,0.124,9.933,326.77,35.97,6.1,0,0,43.245961,337.87,,1,1,1,1,,324,,
55062.5,-0.153,0.28,-1.415,-0.489,-0.136,0.044,10.175,326.77,35.97,5.2,0,0,43.245961,336.97,,1,1,1,1,,324.5,,
55062.75,-0.153,0.28,-1.415,-0.489,-0.136,0.044,10.175,326.77,35.97,5.2,0,0,43.245961,336.97,,1,1,1,1,,325,,
55063,-0.288,0.416,-1.349,-0.158,-0.191,-0.051,10.343,326.77,35.97,5.2,0,0,43.245961,336.97,,1,1,1,1,,325.5,,
55063.25,-0.288,0.416,-1.349,-0.158,-0.191,-0.051,10.343,326.77,35.97,5.2,0,0,43.245961,336.97,,1,1,1,1,,326,,
55063.5,-0.404,0.485,-1.114,0.187,-0.218,-0.113,10.45,326.87,37.07,5.3,0,0,44.568467,337.17,,1,1,1,1,,326.5,,
55063.75,-0.404,0.485,-1.114,0.187,-0.218,-0.113,10.45,326.87,37.07,5.3,0,0,44.568467,337.17,,1,1,1,1,,327,,
55064,-0.481,0.477,-0.74,0.506,-0.221,-0.177,10.475,326.87,37.07,5.3,0,0,44.568467,337.17,,1,1,1,1,,327.5,,
55064.25,-0.481,0.477,-0.74,0.506,-0.221,-0.177,10.475,326.87,37.07,5.3,0,0,44.568467,337.17,,1,1,1,1,,328,,
55064.5,-0.508,0.398,-0.274,0.76,-0.192,-0.224,10.423,326.87,35.04,4.7,0,0,42.127842,336.57,,1,1,1,1,,328.5,,
55064.75,-0.508,0.398,-0.274,0.76,-0.192,-0.224,10.423,326.87,35.04,4.7,0,0,42.127842,336.57,,1,1,1,1,,329,,
55065,-0.478,0.259,0.227,0.925,-0.144,-0.252,10.311,326.87,35.04,4.7,0,0,42.127842,336.57,,1,1,1,1,,329.5,,
55065.25,-0.478,0.259,0.227,0.925,-0.144,-0.252,10.311,326.87,35.04,4.7,0,0,42.127842,336.57,,1,1,1,1,,330,,
55065.5,-0.391,0.074,0.705,0.981,-0.075,-0.244,10.148,326.77,35.04,7.3,0,0,42.127842,339.07,,1,1,1,1,,330.5,,
55065.75,-0.391,0.074,0.705,0.981,-0.075,-0.244,10.148,326.77,35.04,7.3,0,0,42.127842,339.07,,1,1,1,1,,331,,
55066,-0.262,-0.137,1.106,0.935,-0.001,-0.21,9.965,326.77,35.04,7.3,0,0,42.127842,339.07,,1,1,1,1,,331.5,,
55066.25,-0.262,-0.137,1.106,0.935,-0.001,-0.21,9.965,326.77,35.04,7.3,0,0,42.127842,339.07,,1,1,1,1,,332,,
55066.5,-0.102,-0.345,1.389,0.788,0.084,-0.12,9.76,326.77,35.04,7.5,0,0,42.127842,339.27,,1,1,1,1,,332.5,,
55066.75,-0.102,-0.345,1.389,0.788,0.084,-0.12,9.76,326.77,35.04,7.5,0,0,42.127842,339.27,,1,1,1,1,,333,,
