Time(s),Time(m),Wind Speed (knots @h.anem),Wind Direction (Relative to vessel long. axis@h.anem)
64234,50.6,40.977851,339.46282
64234.25,50.6,40.977851,339.46282
64234.5,50.6,40.97759,339.46807
64234.75,50.6,40.97759,339.46807
64235,50.6,40.976912,339.48162
64235.25,50.6,40.976912,339.48162
64235.5,50.6,40.934898,335.82121
64235.75,50.6,40.934898,335.82121
64236,50.6,40.986245,335.85465
64236.25,50.6,40.986245,335.85465
64236.5,50.6,42.225971,339.24926
64236.75,50.6,42.225971,339.24926
64237,50.6,42.225971,339.24926
64237.25,50.6,42.225971,339.24926
64237.5,50.6,42.194386,335.82022
64237.75,50.6,42.194386,335.82022
64238,50.6,42.204078,335.82202
64238.25,50.6,42.204078,335.82202
64238.5,50.6,42.391212,337.47383
64238.75,50.6,42.391212,337.47383
64239,50.7,42.254429,337.45457
64239.25,50.7,42.254429,337.45457
64239.5,50.7,42.201614,335.54637
64239.75,50.7,42.201614,335.54637
64240,50.7,42.337849,335.57182
64240.25,50.7,42.337849,335.57182
64240.5,50.7,42.451715,341.04616
64240.75,50.7,42.451715,341.04616
64241,50.7,42.399926,341.04327
64241.25,50.7,42.399926,341.04327
64241.5,50.7,42.341178,335.53884
64241.75,50.7,42.341178,335.53884
64242,50.7,42.291822,335.50931
64242.25,50.7,42.291822,335.50931
64242.5,50.7,42.374619,338.73585
64242.75,50.7,42.374619,338.73585
64243,50.7,42.426311,338.74104
64243.25,50.7,42.426311,338.74104
64243.5,50.7,42.512916,340.08454
64243.75,50.7,42.512916,340.08454
64244,50.7,42.512916,340.08454
64244.25,50.7,42.512916,340.08454
64244.5,50.7,45.906905,338.43506
64244.75,50.7,45.906905,338.43506
64245,50.8,45.881331,338.43264
64245.25,50.8,45.881331,338.43264
64245.5,50.8,45.892476,342.69175
64245.75,50.8,45.892476,342.69175
64246,50.8,45.918656,342.71821
64246.25,50.8,45.918656,342.71821
64246.5,50.8,45.762381,333.81803
64246.75,50.8,45.762381,333.81803
64247,50.8,45.736507,333.81298
64247.25,50.8,45.736507,333.81298
64247.5,50.8,45.868585,339.28529
64247.75,50.8,45.868585,339.28529
64248,50.8,45.869287,339.27071
64248.25,50.8,45.869287,339.27071
64248.5,50.8,46.957416,340.49775
64248.75,50.8,46.957416,340.49775
64249,50.8,46.957416,340.49775
64249.25,50.8,46.957416,340.49775
64249.5,50.8,46.917731,337.56711
64249.75,50.8,46.917731,337.56711
64250,50.8,47.003092,337.57624
64250.25,50.8,47.003092,337.57624
64250.5,50.8,46.998343,337.34081
64250.75,50.8,46.998343,337.34081
64251,50.9,46.862016,337.32552
64251.25,50.9,46.862016,337.32552
64251.5,50.9,46.781438,335.67591
64251.75,50.9,46.781438,335.67591
64252,50.9,46.794453,335.64688
64252.25,50.9,46.794453,335.64688
64252.5,50.9,52.744823,332.56507
64252.75,50.9,52.744823,332.56507
64253,50.9,52.740726,332.59191
64253.25,50.9,52.740726,332.59191
64253.5,50.9,52.809756,335.19182
64253.75,50.9,52.809756,335.19182
64254,50.9,52.807254,335.21418
64254.25,50.9,52.807254,335.21418
64254.5,50.9,52.834401,336.15163
64254.75,50.9,52.834401,336.15163
64255,50.9,52.846677,336.13033
64255.25,50.9,52.846677,336.13033
64255.5,50.9,52.829345,335.80429
64255.75,50.9,52.829345,335.80429
64256,50.9,52.827135,335.82669
64256.25,50.9,52.827135,335.82669
64256.5,50.9,51.615796,333.9196
64256.75,50.9,51.615796,333.9196
64257,51.0,51.615796,333.9196
64257.25,51.0,51.615796,333.9196
64257.5,51.0,51.61418,333.93221
64257.75,51.0,51.61418,333.93221
64258,51.0,51.420918,333.90148
64258.25,51.0,51.420918,333.90148
64258.5,51.0,51.540366,340.86324
64258.75,51.0,51.540366,340.86324
64259,51.0,51.540366,340.86324
64259.25,51.0,51.540366,340.86324
64259.5,51.0,51.444027,342.28498
64259.75,51.0,51.444027,342.28498
64260,51.0,51.444027,342.28498
64260.25,51.0,51.444027,342.28498
64260.5,51.0,51.308873,333.09783
64260.75,51.0,51.308873,333.09783
64261,51.0,51.308873,333.09783
64261.25,51.0,51.308873,333.09783
64261.5,51.0,51.35092,336.39562
64261.75,51.0,51.35092,336.39562
64262,51.0,51.349911,336.40794
64262.25,51.0,51.349911,336.40794
64262.5,51.0,51.43693,339.67218
64262.75,51.0,51.43693,339.67218
64263,51.1,51.438305,339.62701
64263.25,51.1,51.438305,339.62701
64263.5,51.1,51.31862,333.12499
64263.75,51.1,51.31862,333.12499
64264,51.1,51.320883,333.10767
64264.25,51.1,51.320883,333.10767
64264.5,51.1,49.065362,335.69085
64264.75,51.1,49.065362,335.69085
64265,51.1,49.0638,335.70907
64265.25,51.1,49.0638,335.70907
64265.5,51.1,48.903161,332.63842
64265.75,51.1,48.903161,332.63842
64266,51.1,48.903169,332.63836
64266.25,51.1,48.903169,332.63836
64266.5,51.1,49.045697,334.80509
64266.75,51.1,49.045697,334.80509
64267,51.1,49.045697,334.80509
64267.25,51.1,49.045697,334.80509
64267.5,51.1,49.067139,335.66982
64267.75,51.1,49.067139,335.66982
64268,51.1,48.987262,335.66067
64268.25,51.1,48.987262,335.66067
64268.5,51.1,47.680978,330.72653
64268.75,51.1,47.680978,330.72653
64269,51.2,47.758761,330.75141
64269.25,51.2,47.758761,330.75141
64269.5,51.2,47.846632,333.20498
64269.75,51.2,47.846632,333.20498
64270,51.2,48.040633,333.23733
64270.25,51.2,48.040633,333.23733
64270.5,51.2,48.078837,334.67802
64270.75,51.2,48.078837,334.67802
64271,51.2,48.07785,334.68827
64271.25,51.2,48.07785,334.68827
64271.5,51.2,47.974336,330.88892
64271.75,51.2,47.974336,330.88892
64272,51.2,47.975909,330.87872
64272.25,51.2,47.975909,330.87872
64272.5,51.2,48.158374,340.564
64272.75,51.2,48.158374,340.564
64273,51.2,47.962574,340.55405
64273.25,51.2,47.962574,340.55405
64273.5,51.2,47.851854,337.03401
64273.75,51.2,47.851854,337.03401
64274,51.2,47.851412,337.0413
64274.25,51.2,47.851412,337.0413
64274.5,51.2,47.840051,337.12023
64274.75,51.2,47.840051,337.12023
64275,51.3,47.840051,337.12023
64275.25,51.3,47.840051,337.12023
64275.5,51.3,47.598084,328.6152
64275.75,51.3,47.598084,328.6152
64276,51.3,47.869174,328.67882
64276.25,51.3,47.869174,328.67882
64276.5,51.3,46.269651,330.04327
64276.75,51.3,46.269651,330.04327
64277,51.3,46.25696,330.04238
64277.25,51.3,46.25696,330.04238
64277.5,51.3,46.668409,333.92539
64277.75,51.3,46.668409,333.92539
64278,51.3,46.381974,333.8806
64278.25,51.3,46.381974,333.8806
64278.5,51.3,46.473041,329.87803
64278.75,51.3,46.473041,329.87803
64279,51.3,46.151639,329.79856
64279.25,51.3,46.151639,329.79856
64279.5,51.3,46.279396,333.6492
64279.75,51.3,46.279396,333.6492
64280,51.3,46.165029,333.66083
64280.25,51.3,46.165029,333.66083
64280.5,51.3,49.042335,330.3072
64280.75,51.3,49.042335,330.3072
64281,51.4,49.042335,330.3072
64281.25,51.4,49.042335,330.3072
64281.5,51.4,49.121526,332.47528
64281.75,51.4,49.121526,332.47528
64282,51.4,48.686872,332.39632
64282.25,51.4,48.686872,332.39632
64282.5,51.4,48.640758,330.91929
64282.75,51.4,48.640758,330.91929
64283,51.4,48.630248,330.91505
64283.25,51.4,48.630248,330.91505
64283.5,51.4,48.702549,333.18309
64283.75,51.4,48.702549,333.18309
64284,51.4,48.694288,333.18173
64284.25,51.4,48.694288,333.18173
64284.5,51.4,47.62852,338.23213
64284.75,51.4,47.62852,338.23213
64285,51.4,47.628429,338.23421
64285.25,51.4,47.628429,338.23421
64285.5,51.4,47.516405,335.97417
64285.75,51.4,47.516405,335.97417
64286,51.4,47.516563,335.97211
64286.25,51.4,47.516563,335.97211
64286.5,51.4,47.382439,329.0579
64286.75,51.4,47.382439,329.0579
64287,51.5,47.304813,329.03759
64287.25,51.5,47.304813,329.03759
64287.5,51.5,47.405641,331.70284
64287.75,51.5,47.405641,331.70284
64288,51.5,47.483962,331.71873
64288.25,51.5,47.483962,331.71873
64288.5,51.5,47.593846,335.90428
64288.75,51.5,47.593846,335.90428
64289,51.5,47.602151,335.90521
64289.25,51.5,47.602151,335.90521
64289.5,51.5,47.622437,337.11081
64289.75,51.5,47.622437,337.11081
64290,51.5,47.633391,337.11176
64290.25,51.5,47.633391,337.11176
64290.5,51.5,47.51633,332.12483
64290.75,51.5,47.51633,332.12483
64291,51.5,47.517872,332.11322
64291.25,51.5,47.517872,332.11322
64291.5,51.5,47.530491,332.51576
64291.75,51.5,47.530491,332.51576
64292,51.5,47.548405,332.50973
64292.25,51.5,47.548405,332.50973
64292.5,51.5,51.005058,330.83213
64292.75,51.5,51.005058,330.83213
64293,51.6,50.97334,330.82559
64293.25,51.6,50.97334,330.82559
64293.5,51.6,51.135593,337.17158
64293.75,51.6,51.135593,337.17158
64294,51.6,51.135593,337.17158
64294.25,51.6,51.135593,337.17158
64294.5,51.6,51.101061,334.03908
64294.75,51.6,51.101061,334.03908
64295,51.6,51.15961,334.01541
64295.25,51.6,51.15961,334.01541
64295.5,51.6,51.143743,332.13962
64295.75,51.6,51.143743,332.13962
64296,51.6,51.143106,332.14414
64296.25,51.6,51.143106,332.14414
64296.5,51.6,51.465303,338.13975
64296.75,51.6,51.465303,338.13975
64297,51.6,51.465303,338.13975
64297.25,51.6,51.465303,338.13975
64297.5,51.6,51.561297,337.15551
64297.75,51.6,51.561297,337.15551
64298,51.6,51.561297,337.15551
64298.25,51.6,51.561297,337.15551
64298.5,51.6,51.554536,336.55589
64298.75,51.6,51.554536,336.55589
64299,51.7,51.588359,336.55885
64299.25,51.7,51.588359,336.55885
64299.5,51.7,51.603038,337.5255
64299.75,51.7,51.603038,337.5255
64300,51.7,51.603038,337.5255
64300.25,51.7,51.603038,337.5255
64300.5,51.7,51.540646,334.39611
64300.75,51.7,51.540646,334.39611
64301,51.7,51.548792,334.39719
64301.25,51.7,51.548792,334.39719
64301.5,51.7,51.540471,334.07318
64301.75,51.7,51.540471,334.07318
64302,51.7,51.72929,334.10917
64302.25,51.7,51.72929,334.10917
64302.5,51.7,51.83926,333.40254
64302.75,51.7,51.83926,333.40254
64303,51.7,51.708139,333.38739
64303.25,51.7,51.708139,333.38739
64303.5,51.7,51.679568,330.67442
64303.75,51.7,51.679568,330.67442
64304,51.7,51.660562,330.7838
64304.25,51.7,51.660562,330.7838
64304.5,51.7,51.740536,332.98589
64304.75,51.7,51.740536,332.98589
64305,51.8,51.799729,332.99732
64305.25,51.8,51.799729,332.99732
64305.5,51.8,51.807748,335.16402
64305.75,51.8,51.807748,335.16402
64306,51.8,51.866182,335.1718
64306.25,51.8,51.866182,335.1718
64306.5,51.8,51.927921,334.69943
64306.75,51.8,51.927921,334.69943
64307,51.8,51.852139,334.69591
64307.25,51.8,51.852139,334.69591
64307.5,51.8,51.80547,335.28477
64307.75,51.8,51.80547,335.28477
64308,51.8,51.804954,335.28943
64308.25,51.8,51.804954,335.28943
64308.5,51.8,52.967116,335.32889
64308.75,51.8,52.967116,335.32889
64309,51.8,52.967116,335.32889
64309.25,51.8,52.967116,335.32889
64309.5,51.8,52.975437,335.65294
64309.75,51.8,52.975437,335.65294
64310,51.8,52.976857,335.6396
64310.25,51.8,52.976857,335.6396
64310.5,51.8,52.921399,333.69472
64310.75,51.8,52.921399,333.69472
64311,51.9,52.921399,333.69472
64311.25,51.9,52.921399,333.69472
64311.5,51.9,52.978371,335.71349
64311.75,51.9,52.978371,335.71349
64312,51.9,52.953051,335.71744
64312.25,51.9,52.953051,335.71744
64312.5,51.9,50.581268,333.237
64312.75,51.9,50.581268,333.237
64313,51.9,50.585923,333.20346
64313.25,51.9,50.585923,333.20346
64313.5,51.9,50.678714,337.73933
64313.75,51.9,50.678714,337.73933
64314,51.9,50.678714,337.73933
64314.25,51.9,50.678714,337.73933
64314.5,51.9,50.601568,334.28535
64314.75,51.9,50.601568,334.28535
64315,51.9,50.600731,334.29243
64315.25,51.9,50.600731,334.29243
64315.5,51.9,50.42396,336.12346
64315.75,51.9,50.42396,336.12346
64316,51.9,50.43431,336.13172
64316.25,51.9,50.43431,336.13172
64316.5,51.9,50.432462,336.52599
64316.75,51.9,50.432462,336.52599
64317,52.0,50.442863,336.53417
64317.25,52.0,50.442863,336.53417
64317.5,52.0,50.482413,339.02837
64317.75,52.0,50.482413,339.02837
64318,52.0,50.482413,339.02837
64318.25,52.0,50.482413,339.02837
64318.5,52.0,50.471038,338.2435
64318.75,52.0,50.471038,338.2435
64319,52.0,50.471455,338.2365
64319.25,52.0,50.471455,338.2365
64319.5,52.0,50.448269,336.86862
64319.75,52.0,50.448269,336.86862
64320,52.0,50.449621,336.85169
64320.25,52.0,50.449621,336.85169
64320.5,52.0,51.517392,333.26104
64320.75,52.0,51.517392,333.26104
64321,52.0,51.515108,333.2775
64321.25,52.0,51.515108,333.2775
64321.5,52.0,51.598555,336.91992
64321.75,52.0,51.598555,336.91992
64322,52.0,51.511541,336.91118
64322.25,52.0,51.511541,336.91118
64322.5,52.0,51.59027,336.41776
64322.75,52.0,51.59027,336.41776
64323,52.1,51.601257,336.41895
64323.25,52.1,51.601257,336.41895
64323.5,52.1,51.624108,337.62664
64323.75,52.1,51.624108,337.62664
64324,52.1,51.525574,337.62429
64324.25,52.1,51.525574,337.62429
64324.5,52.1,49.240733,342.03674
64324.75,52.1,49.240733,342.03674
64325,52.1,49.240716,342.04386
64325.25,52.1,49.240716,342.04386
64325.5,52.1,49.075415,330.35472
64325.75,52.1,49.075415,330.35472
64326,52.1,49.075415,330.35472
64326.25,52.1,49.075415,330.35472
64326.5,52.1,49.198847,337.47718
64326.75,52.1,49.198847,337.47718
64327,52.1,49.198847,337.47718
64327.25,52.1,49.198847,337.47718
64327.5,52.1,49.232319,334.68512
64327.75,52.1,49.232319,334.68512
64328,52.1,49.132451,334.69027
64328.25,52.1,49.132451,334.69027
64328.5,52.1,47.861425,333.92288
64328.75,52.1,47.861425,333.92288
64329,52.2,47.837497,333.93458
64329.25,52.2,47.837497,333.93458
64329.5,52.2,47.943563,337.29385
64329.75,52.2,47.943563,337.29385
64330,52.2,47.921182,337.29459
64330.25,52.2,47.921182,337.29459
64330.5,52.2,47.758186,331.69681
64330.75,52.2,47.758186,331.69681
64331,52.2,47.780034,331.70177
64331.25,52.2,47.780034,331.70177
64331.5,52.2,47.94506,337.47369
64331.75,52.2,47.94506,337.47369
64332,52.2,47.94483,337.47681
64332.25,52.2,47.94483,337.47681
64332.5,52.2,47.832963,333.34198
64332.75,52.2,47.832963,333.34198
64333,52.2,47.811018,333.33768
64333.25,52.2,47.811018,333.33768
64333.5,52.2,47.566398,327.81304
64333.75,52.2,47.566398,327.81304
64334,52.2,47.587893,327.81989
64334.25,52.2,47.587893,327.81989
64334.5,52.2,47.92582,337.83123
64334.75,52.2,47.92582,337.83123
64335,52.3,47.947975,337.83348
64335.25,52.3,47.947975,337.83348
64335.5,52.3,47.833369,333.339
64335.75,52.3,47.833369,333.339
64336,52.3,47.812871,333.32406
64336.25,52.3,47.812871,333.32406
64336.5,52.3,50.158239,336.44395
64336.75,52.3,50.158239,336.44395
64337,52.3,50.22207,336.46208
64337.25,52.3,50.22207,336.46208
64337.5,52.3,50.234149,337.02786
64337.75,52.3,50.234149,337.02786
64338,52.3,50.169296,337.02063
64338.25,52.3,50.169296,337.02063
64338.5,52.3,50.084742,333.8845
64338.75,52.3,50.084742,333.8845
64339,52.3,50.08275,333.8991
64339.25,52.3,50.08275,333.8991
64339.5,52.3,50.260881,337.37545
64339.75,52.3,50.260881,337.37545
64340,52.3,50.449593,337.3955
64340.25,52.3,50.449593,337.3955
64340.5,52.3,50.541608,336.43028
64340.75,52.3,50.541608,336.43028
64341,52.4,50.541608,336.43028
64341.25,52.4,50.541608,336.43028
64341.5,52.4,50.300286,332.32402
64341.75,52.4,50.300286,332.32402
64342,52.4,50.414293,332.32542
64342.25,52.4,50.414293,332.32542
64342.5,52.4,50.491196,332.34128
64342.75,52.4,50.491196,332.34128
64343,52.4,50.575252,332.38127
64343.25,52.4,50.575252,332.38127
64343.5,52.4,50.575252,332.38127
64343.75,52.4,50.575252,332.38127
64344,52.4,50.575252,332.38127
64344.25,52.4,50.575252,332.38127
64344.5,52.4,50.581275,332.34365
64344.75,52.4,50.581275,332.34365
64345,52.4,50.575252,332.38127
64345.25,52.4,50.575252,332.38127
64345.5,52.4,50.575252,332.38127
64345.75,52.4,50.575252,332.38127
64346,52.4,50.575956,332.3769
64346.25,52.4,50.575956,332.3769
64346.5,52.4,50.48769,332.36311
64346.75,52.4,50.48769,332.36311
64347,52.5,50.487242,332.36588
64347.25,52.5,50.487242,332.36588
64347.5,52.5,50.487242,332.36588
64347.75,52.5,50.487242,332.36588
64348,52.5,50.487242,332.36588
64348.25,52.5,50.487242,332.36588
64348.5,52.5,50.48769,332.36311
64348.75,52.5,50.48769,332.36311
64349,52.5,50.488389,332.35877
64349.25,52.5,50.488389,332.35877
64349.5,52.5,50.455673,332.35198
64349.75,52.5,50.455673,332.35198
64350,52.5,50.455673,332.35198
64350.25,52.5,50.455673,332.35198
64350.5,52.5,50.454976,332.3563
64350.75,52.5,50.454976,332.3563
64351,52.5,50.236144,332.31057
64351.25,52.5,50.236144,332.31057
64351.5,52.5,50.234698,332.31952
64351.75,52.5,50.234698,332.31952
64352,52.5,50.236144,332.31057
64352.25,52.5,50.236144,332.31057
64352.5,52.5,50.184823,332.29542
64352.75,52.5,50.184823,332.29542
64353,52.6,50.236829,332.30633
64353.25,52.6,50.236829,332.30633
64353.5,52.6,50.236829,332.30633
64353.75,52.6,50.236829,332.30633
64354,52.6,50.238372,332.29673
64354.25,52.6,50.238372,332.29673
64354.5,52.6,50.241075,332.27982
64354.75,52.6,50.241075,332.27982
64355,52.6,50.186358,332.28586
64355.25,52.6,50.186358,332.28586
64355.5,52.6,49.897339,332.22506
64355.75,52.6,49.897339,332.22506
64356,52.6,49.897339,332.22506
64356.25,52.6,49.897339,332.22506
64356.5,52.6,49.897339,332.22506
64356.75,52.6,49.897339,332.22506
64357,52.6,49.895841,332.23438
64357.25,52.6,49.895841,332.23438
64357.5,52.6,41.297687,325.37701
64357.75,52.6,41.297687,325.37701
64358,52.6,41.297687,325.37701
64358.25,52.6,41.297687,325.37701
64358.5,52.6,42.53843,326.8233
64358.75,52.6,42.53843,326.8233
64359,52.7,42.540854,326.81014
64359.25,52.7,42.540854,326.81014
64359.5,52.7,42.118296,319.94772
64359.75,52.7,42.118296,319.94772
64360,52.7,42.179394,319.97903
64360.25,52.7,42.179394,319.97903
64360.5,52.7,44.623333,321.70494
64360.75,52.7,44.623333,321.70494
64361,52.7,44.773735,321.77143
64361.25,52.7,44.773735,321.77143
64361.5,52.7,44.814208,321.69317
64361.75,52.7,44.814208,321.69317
64362,52.7,44.865001,321.71227
64362.25,52.7,44.865001,321.71227
64362.5,52.7,45.034799,324.44704
64362.75,52.7,45.034799,324.44704
64363,52.7,45.059431,324.4539
64363.25,52.7,45.059431,324.4539
64363.5,52.7,46.622216,332.98199
64363.75,52.7,46.622216,332.98199
64364,52.7,46.622216,332.98199
64364.25,52.7,46.622216,332.98199
64364.5,52.7,43.257207,334.05706
64364.75,52.7,43.257207,334.05706
64365,52.8,43.404318,334.08067
64365.25,52.8,43.404318,334.08067
64365.5,52.8,43.494587,333.91865
64365.75,52.8,43.494587,333.91865
64366,52.8,43.402438,333.90105
64366.25,52.8,43.402438,333.90105
64366.5,52.8,41.650044,320.82092
64366.75,52.8,41.650044,320.82092
64367,52.8,41.652984,320.80965
64367.25,52.8,41.652984,320.80965
64367.5,52.8,43.222954,326.99896
64367.75,52.8,43.222954,326.99896
64368,52.8,43.224995,326.98774
64368.25,52.8,43.224995,326.98774
64368.5,52.8,42.877414,321.67555
64368.75,52.8,42.877414,321.67555
64369,52.8,42.874584,321.68655
64369.25,52.8,42.874584,321.68655
64369.5,52.8,41.549981,319.892
64369.75,52.8,41.549981,319.892
64370,52.8,41.549981,319.892
64370.25,52.8,41.549981,319.892
64370.5,52.8,43.018431,323.99484
64370.75,52.8,43.018431,323.99484
64371,52.9,43.018431,323.99484
64371.25,52.9,43.018431,323.99484
64371.5,52.9,44.394596,327.36642
64371.75,52.9,44.394596,327.36642
64372,52.9,44.38653,327.3639
64372.25,52.9,44.38653,327.3639
64372.5,52.9,43.405966,331.31971
64372.75,52.9,43.405966,331.31971
64373,52.9,43.316392,331.28195
64373.25,52.9,43.316392,331.28195
64373.5,52.9,42.911359,325.39901
64373.75,52.9,42.911359,325.39901
64374,52.9,43.040469,325.44594
64374.25,52.9,43.040469,325.44594
64374.5,52.9,43.450575,335.79331
64374.75,52.9,43.450575,335.79331
64375,52.9,43.450575,335.79331
64375.25,52.9,43.450575,335.79331
64375.5,52.9,44.30428,327.361
64375.75,52.9,44.30428,327.361
64376,52.9,44.1782,327.32903
64376.25,52.9,44.1782,327.32903
64376.5,52.9,44.132471,326.46974
64376.75,52.9,44.132471,326.46974
64377,53.0,44.128184,326.49155
64377.25,53.0,44.128184,326.49155
64377.5,53.0,44.118962,326.33806
64377.75,53.0,44.118962,326.33806
64378,53.0,44.118962,326.33806
64378.25,53.0,44.118962,326.33806
64378.5,53.0,43.031021,327.86768
64378.75,53.0,43.031021,327.86768
64379,53.0,43.017025,327.86335
64379.25,53.0,43.017025,327.86335
64379.5,53.0,42.784873,323.67804
64379.75,53.0,42.784873,323.67804
64380,53.0,42.907994,323.72669
64380.25,53.0,42.907994,323.72669
64380.5,53.0,43.805167,321.47977
64380.75,53.0,43.805167,321.47977
64381,53.0,43.805915,321.47699
64381.25,53.0,43.805915,321.47699
64381.5,53.0,42.871653,323.08066
64381.75,53.0,42.871653,323.08066
64382,53.0,42.871653,323.08066
64382.25,53.0,42.871653,323.08066
64382.5,53.0,41.831035,324.29611
64382.75,53.0,41.831035,324.29611
64383,53.1,41.901524,324.29927
64383.25,53.1,41.901524,324.29927
64383.5,53.1,42.015884,326.16301
64383.75,53.1,42.015884,326.16301
64384,53.1,42.015302,326.16606
64384.25,53.1,42.015302,326.16606
64384.5,53.1,42.173155,328.6951
64384.75,53.1,42.173155,328.6951
64385,53.1,42.208318,328.70208
64385.25,53.1,42.208318,328.70208
64385.5,53.1,41.9339,324.48682
64385.75,53.1,41.9339,324.48682
64386,53.1,41.967943,324.50038
64386.25,53.1,41.967943,324.50038
64386.5,53.1,40.999501,326.93521
64386.75,53.1,40.999501,326.93521
64387,53.1,40.956126,326.89076
64387.25,53.1,40.956126,326.89076
64387.5,53.1,43.420141,329.74998
64387.75,53.1,43.420141,329.74998
64388,53.1,43.420156,329.74988
64388.25,53.1,43.420156,329.74988
64388.5,53.1,41.984819,324.27977
64388.75,53.1,41.984819,324.27977
64389,53.2,41.984819,324.27977
64389.25,53.2,41.984819,324.27977
64389.5,53.2,44.657281,330.75362
64389.75,53.2,44.657281,330.75362
64390,53.2,44.627067,330.73278
64390.25,53.2,44.627067,330.73278
64390.5,53.2,44.649981,331.35968
64390.75,53.2,44.649981,331.35968
64391,53.2,44.649981,331.35968
64391.25,53.2,44.649981,331.35968
64391.5,53.2,44.597147,329.8442
64391.75,53.2,44.597147,329.8442
64392,53.2,44.595002,329.8588
64392.25,53.2,44.595002,329.8588
64392.5,53.2,44.673421,331.87035
64392.75,53.2,44.673421,331.87035
64393,53.2,44.673421,331.87035
64393.25,53.2,44.673421,331.87035
64393.5,53.2,44.611757,330.75952
64393.75,53.2,44.611757,330.75952
64394,53.2,44.602181,330.75741
64394.25,53.2,44.602181,330.75741
64394.5,53.2,42.845174,320.65001
64394.75,53.2,42.845174,320.65001
64395,53.3,42.84821,320.63509
64395.25,53.3,42.84821,320.63509
64395.5,53.3,43.779195,317.82991
64395.75,53.3,43.779195,317.82991
64396,53.3,43.779195,317.82991
64396.25,53.3,43.779195,317.82991
64396.5,53.3,42.484885,318.77404
64396.75,53.3,42.484885,318.77404
64397,53.3,42.489067,318.75992
64397.25,53.3,42.489067,318.75992
64397.5,53.3,43.663225,320.66037
64397.75,53.3,43.663225,320.66037
64398,53.3,43.661503,320.6666
64398.25,53.3,43.661503,320.6666
64398.5,53.3,42.971851,328.5298
64398.75,53.3,42.971851,328.5298
64399,53.3,42.964607,328.52774
64399.25,53.3,42.964607,328.52774
64399.5,53.3,45.437276,332.25976
64399.75,53.3,45.437276,332.25976
64400,53.3,45.385117,332.24381
64400.25,53.3,45.385117,332.24381
64400.5,53.3,42.989454,331.71675
64400.75,53.3,42.989454,331.71675
64401,53.4,43.04457,331.75498
64401.25,53.4,43.04457,331.75498
64401.5,53.4,42.817065,326.56232
64401.75,53.4,42.817065,326.56232
64402,53.4,42.813687,326.58039
64402.25,53.4,42.813687,326.58039
64402.5,53.4,43.432607,317.91066
64402.75,53.4,43.432607,317.91066
64403,53.4,43.436462,317.9238
64403.25,53.4,43.436462,317.9238
64403.5,53.4,44.176226,328.4795
64403.75,53.4,44.176226,328.4795
64404,53.4,44.126196,328.46539
64404.25,53.4,44.126196,328.46539
64404.5,53.4,45.384537,329.58521
64404.75,53.4,45.384537,329.58521
64405,53.4,45.386039,329.57563
64405.25,53.4,45.386039,329.57563
64405.5,53.4,45.080205,323.82271
64405.75,53.4,45.080205,323.82271
64406,53.4,45.028983,323.8131
64406.25,53.4,45.028983,323.8131
64406.5,53.4,42.959131,327.3154
64406.75,53.4,42.959131,327.3154
64407,53.5,42.957344,327.32544
64407.25,53.5,42.957344,327.32544
64407.5,53.5,43.06164,328.8314
64407.75,53.5,43.06164,328.8314
64408,53.5,43.064934,328.81007
64408.25,53.5,43.064934,328.81007
64408.5,53.5,40.87017,332.02325
64408.75,53.5,40.87017,332.02325
64409,53.5,40.949631,332.03939
64409.25,53.5,40.949631,332.03939
64409.5,53.5,40.475544,323.9654
64409.75,53.5,40.475544,323.9654
64410,53.5,40.572193,324.00559
64410.25,53.5,40.572193,324.00559
64410.5,53.5,41.847642,325.9683
64410.75,53.5,41.847642,325.9683
64411,53.5,41.847642,325.9683
64411.25,53.5,41.847642,325.9683
64411.5,53.5,41.113949,332.52922
64411.75,53.5,41.113949,332.52922
64412,53.5,41.113949,332.52922
64412.25,53.5,41.113949,332.52922
64412.5,53.5,43.180086,326.59018
64412.75,53.5,43.180086,326.59018
64413,53.6,43.218035,326.60265
64413.25,53.6,43.218035,326.60265
64413.5,53.6,44.595185,331.12474
64413.75,53.6,44.595185,331.12474
64414,53.6,44.608165,331.16404
64414.25,53.6,44.608165,331.16404
64414.5,53.6,41.743988,321.7839
64414.75,53.6,41.743988,321.7839
64415,53.6,41.750814,321.75647
64415.25,53.6,41.750814,321.75647
64415.5,53.6,42.062443,325.78382
64415.75,53.6,42.062443,325.78382
64416,53.6,42.06951,325.74665
64416.25,53.6,42.06951,325.74665
64416.5,53.6,40.935724,326.0506
64416.75,53.6,40.935724,326.0506
64417,53.6,40.905515,326.0401
64417.25,53.6,40.905515,326.0401
64417.5,53.6,43.120235,324.18334
64417.75,53.6,43.120235,324.18334
64418,53.6,43.120235,324.18334
64418.25,53.6,43.120235,324.18334
64418.5,53.6,44.256439,324.48314
64418.75,53.6,44.256439,324.48314
64419,53.7,44.108944,324.42014
64419.25,53.7,44.108944,324.42014
64419.5,53.7,43.51606,334.8319
64419.75,53.7,43.51606,334.8319
64420,53.7,43.51539,334.84186
64420.25,53.7,43.51539,334.84186
64420.5,53.7,43.864459,320.84226
64420.75,53.7,43.864459,320.84226
64421,53.7,43.999482,320.9033
64421.25,53.7,43.999482,320.9033
64421.5,53.7,42.358457,335.73661
64421.75,53.7,42.358457,335.73661
64422,53.7,42.358457,335.73661
64422.25,53.7,42.358457,335.73661
