Time(s),Time(m),Roll (deg. +ve R),Pitch (deg. +ve UP),Heave (m),Heave Velocity (m/s),AX (m/s^2),AY (m/s^2),AZ (m/s^2),Vessel heading (degT),SOG (knots),COG (M deg),STATUS_MRU (1=OK),STATUS_GYRO (1=OK),STATUS_WIND (1=OK),STATUS_GPS (SOG_VOG) (1=OK),GPS Lat,GPS Lon,Visibility,Air Pressure,Air Temperature,Air Humidity,WX code,Cloud layer 1 altitude,Cloud layer 1 oct,Cloud layer 1 altitude,Cloud layer 1 oct,Cloud layer 1 altitude,Cloud layer 1 oct,Cloud layer 1 altitude,Cloud layer 1 oct
23701.5,65.0,0.225,-0.345,1.021,-0.094,0.246,-0.077,9.364,279.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23702,65.0,0.25,-0.3,0.789,-0.332,0.237,-0.103,9.319,279.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23702.5,65.0,0.264,-0.198,0.479,-0.531,0.204,-0.114,9.341,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23703,65.1,0.261,-0.052,0.134,-0.661,0.152,-0.109,9.435,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23703.5,65.1,0.247,0.121,-0.198,-0.698,0.076,-0.102,9.597,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23704,65.1,0.226,0.298,-0.469,-0.634,-0.005,-0.097,9.796,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23704.5,65.1,0.205,0.453,-0.636,-0.472,-0.08,-0.077,10.001,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23705,65.1,0.191,0.567,-0.673,-0.242,-0.133,-0.044,10.17,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23705.5,65.1,0.194,0.617,-0.572,0.028,-0.176,0.01,10.306,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23706,65.1,0.211,0.598,-0.347,0.292,-0.174,0.063,10.343,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23706.5,65.1,0.24,0.511,-0.031,0.513,-0.15,0.124,10.32,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23707,65.1,0.274,0.364,0.332,0.66,-0.095,0.134,10.214,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23707.5,65.1,0.309,0.177,0.689,0.717,-0.028,0.071,10.078,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23708,65.1,0.335,-0.028,0.992,0.673,0.066,-0.024,9.882,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23708.5,65.1,0.353,-0.225,1.199,0.536,0.148,-0.126,9.692,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23709,65.2,0.359,-0.391,1.28,0.321,0.231,-0.195,9.499,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23709.5,65.2,0.347,-0.498,1.221,0.056,0.287,-0.234,9.36,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23710,65.2,0.321,-0.539,1.031,-0.217,0.317,-0.206,9.28,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23710.5,65.2,0.281,-0.501,0.736,-0.457,0.303,-0.133,9.299,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23711,65.2,0.23,-0.392,0.382,-0.623,0.255,-0.076,9.393,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23711.5,65.2,0.177,-0.225,0.022,-0.695,0.181,-0.03,9.546,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23712,65.2,0.127,-0.025,-0.29,-0.659,0.085,0.02,9.743,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23712.5,65.2,0.092,0.187,-0.511,-0.535,0,0.069,9.928,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23713,65.2,0.074,0.383,-0.611,-0.328,-0.083,0.08,10.116,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23713.5,65.2,0.079,0.54,-0.575,-0.082,-0.141,0.077,10.233,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23714,65.2,0.099,0.638,-0.415,0.172,-0.178,0.069,10.3,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23714.5,65.2,0.134,0.668,-0.156,0.386,-0.171,0.047,10.267,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23715,65.3,0.176,0.627,0.157,0.536,-0.156,-0.01,10.19,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23715.5,65.3,0.22,0.527,0.477,0.597,-0.1,-0.059,10.044,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23716,65.3,0.26,0.385,0.754,0.563,-0.021,-0.09,9.865,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23716.5,65.3,0.292,0.219,0.947,0.437,0.058,-0.152,9.667,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23717,65.3,0.303,0.05,1.027,0.242,0.118,-0.181,9.514,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23717.5,65.3,0.29,-0.097,0.985,0.016,0.179,-0.171,9.412,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23718,65.3,0.26,-0.211,0.834,-0.203,0.208,-0.203,9.386,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23718.5,65.3,0.21,-0.28,0.606,-0.374,0.209,-0.164,9.441,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23719,65.3,0.151,-0.304,0.343,-0.471,0.188,-0.098,9.558,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23719.5,65.3,0.096,-0.288,0.093,-0.479,0.146,-0.091,9.718,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23720,65.3,0.047,-0.244,-0.102,-0.404,0.099,-0.027,9.881,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23720.5,65.3,0.016,-0.177,-0.212,-0.262,0.066,0.033,10.023,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23721,65.4,0.001,-0.105,-0.222,-0.083,0.037,0.037,10.125,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23721.5,65.4,0.008,-0.034,-0.136,0.106,0.003,0.087,10.185,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23722,65.4,0.029,0.031,0.026,0.268,0.012,0.079,10.154,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23722.5,65.4,0.061,0.085,0.234,0.382,0.015,0.039,10.097,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23723,65.4,0.099,0.125,0.451,0.43,0.025,0.04,9.987,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23723.5,65.4,0.139,0.16,0.637,0.399,0.063,-0.049,9.835,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23724,65.4,0.169,0.189,0.761,0.295,0.085,-0.113,9.681,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23724.5,65.4,0.184,0.22,0.797,0.138,0.083,-0.147,9.564,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23725,65.4,0.182,0.258,0.742,-0.043,0.095,-0.213,9.476,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23725.5,65.4,0.163,0.296,0.605,-0.212,0.076,-0.223,9.469,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23726,65.4,0.137,0.335,0.413,-0.338,0.034,-0.185,9.53,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23726.5,65.4,0.109,0.363,0.203,-0.401,0.005,-0.17,9.631,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23727,65.5,0.087,0.369,0.014,-0.388,-0.031,-0.093,9.763,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23727.5,65.5,0.069,0.348,-0.122,-0.311,-0.063,-0.041,9.898,280.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23728,65.5,0.06,0.296,-0.183,-0.181,-0.064,-0.033,10.014,280.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23728.5,65.5,0.056,0.212,-0.161,-0.026,-0.054,0.054,10.092,280.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23729,65.5,0.053,0.101,-0.062,0.13,-0.024,0.065,10.122,280.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23729.5,65.5,0.051,-0.027,0.094,0.257,0.028,0.056,10.098,280.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23730,65.5,0.051,-0.158,0.281,0.34,0.079,0.095,10.029,280.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23730.5,65.5,0.058,-0.274,0.463,0.353,0.148,0.026,9.903,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23731,65.5,0.071,-0.359,0.607,0.302,0.199,-0.041,9.771,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23731.5,65.5,0.098,-0.397,0.688,0.19,0.233,-0.089,9.64,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23732,65.5,0.131,-0.382,0.69,0.044,0.249,-0.203,9.554,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23732.5,65.5,0.172,-0.308,0.615,-0.109,0.238,-0.252,9.51,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23733,65.6,0.212,-0.183,0.481,-0.234,0.185,-0.287,9.55,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23733.5,65.6,0.246,-0.018,0.317,-0.308,0.13,-0.321,9.619,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23734,65.6,0.274,0.164,0.155,-0.322,0.051,-0.232,9.735,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23734.5,65.6,0.289,0.339,0.028,-0.273,-0.026,-0.148,9.856,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23735,65.6,0.288,0.486,-0.042,-0.176,-0.082,-0.04,9.962,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23735.5,65.6,0.272,0.584,-0.044,-0.048,-0.131,0.083,10.043,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23736,65.6,0.243,0.621,0.021,0.084,-0.138,0.176,10.067,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23736.5,65.6,0.205,0.593,0.139,0.201,-0.135,0.2,10.069,280.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23737,65.6,0.162,0.505,0.289,0.282,-0.099,0.175,10.021,280.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23737.5,65.6,0.119,0.371,0.445,0.317,-0.048,0.16,9.95,280.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23738,65.6,0.083,0.203,0.581,0.302,0.017,0.054,9.851,280.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23738.5,65.6,0.054,0.023,0.675,0.241,0.067,-0.01,9.765,280.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23739,65.7,0.041,-0.143,0.713,0.146,0.121,-0.048,9.683,280.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23739.5,65.7,0.04,-0.279,0.69,0.035,0.17,-0.149,9.632,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23740,65.7,0.05,-0.373,0.615,-0.071,0.191,-0.172,9.624,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23740.5,65.7,0.067,-0.42,0.499,-0.159,0.203,-0.176,9.636,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23741,65.7,0.086,-0.417,0.364,-0.217,0.195,-0.236,9.676,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23741.5,65.7,0.107,-0.363,0.227,-0.244,0.171,-0.194,9.724,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23742,65.7,0.12,-0.271,0.105,-0.244,0.149,-0.126,9.759,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23742.5,65.7,0.124,-0.148,0.007,-0.226,0.118,-0.109,9.784,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23743,65.7,0.115,-0.01,-0.059,-0.191,0.07,-0.079,9.824,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23743.5,65.7,0.097,0.132,-0.092,-0.144,0.028,-0.07,9.856,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23744,65.7,0.071,0.265,-0.091,-0.092,0,-0.134,9.866,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23744.5,65.7,0.04,0.38,-0.06,-0.041,-0.03,-0.184,9.878,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23745,65.8,0.009,0.462,-0.006,0.006,-0.038,-0.179,9.878,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23745.5,65.8,-0.019,0.508,0.065,0.046,-0.041,-0.196,9.881,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23746,65.8,-0.041,0.515,0.147,0.08,-0.041,-0.171,9.886,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23746.5,65.8,-0.049,0.481,0.233,0.107,-0.021,-0.064,9.875,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23747,65.8,-0.039,0.418,0.321,0.134,-0.01,0,9.889,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23747.5,65.8,-0.006,0.323,0.41,0.163,-0.007,0.045,9.916,280.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23748,65.8,0.046,0.209,0.498,0.194,0.012,0.073,9.929,280.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23748.5,65.8,0.118,0.084,0.585,0.224,0.032,0.076,9.936,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23749,65.8,0.198,-0.042,0.669,0.246,0.05,0.072,9.934,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23749.5,65.8,0.285,-0.158,0.741,0.249,0.087,0.087,9.898,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23750,65.8,0.362,-0.256,0.792,0.227,0.124,0.043,9.838,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23750.5,65.8,0.427,-0.328,0.81,0.176,0.137,0.011,9.783,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23751,65.9,0.474,-0.37,0.788,0.093,0.167,-0.005,9.706,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23751.5,65.9,0.5,-0.371,0.717,-0.011,0.186,-0.07,9.629,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23752,65.9,0.509,-0.336,0.599,-0.126,0.169,-0.105,9.586,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23752.5,65.9,0.497,-0.262,0.438,-0.241,0.15,-0.1,9.56,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23753,65.9,0.476,-0.157,0.248,-0.341,0.132,-0.101,9.559,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23753.5,65.9,0.446,-0.031,0.047,-0.407,0.093,-0.095,9.599,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23754,65.9,0.418,0.105,-0.143,-0.43,0.048,-0.102,9.674,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23754.5,65.9,0.395,0.238,-0.299,-0.406,0.018,-0.097,9.761,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23755,65.9,0.382,0.355,-0.401,-0.334,-0.018,-0.094,9.856,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23755.5,65.9,0.375,0.442,-0.434,-0.222,-0.054,-0.119,9.95,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23756,65.9,0.371,0.491,-0.393,-0.082,-0.07,-0.066,10.028,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23756.5,65.9,0.365,0.495,-0.28,0.065,-0.075,0.015,10.082,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23757,66.0,0.349,0.453,-0.107,0.205,-0.054,0.052,10.099,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23757.5,66.0,0.316,0.368,0.106,0.318,-0.021,0.097,10.077,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23758,66.0,0.271,0.253,0.337,0.395,0.008,0.095,10.031,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23758.5,66.0,0.221,0.118,0.558,0.42,0.048,0.039,9.948,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23759,66.0,0.169,-0.021,0.743,0.392,0.091,0.021,9.848,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23759.5,66.0,0.122,-0.146,0.87,0.312,0.139,0.002,9.736,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23760,66.0,0.085,-0.239,0.922,0.193,0.171,-0.043,9.647,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23760.5,66.0,0.059,-0.291,0.899,0.058,0.183,-0.04,9.596,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23761,66.0,0.048,-0.296,0.807,-0.071,0.183,-0.061,9.583,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23761.5,66.0,0.049,-0.25,0.669,-0.167,0.155,-0.1,9.63,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23762,66.0,0.053,-0.162,0.51,-0.221,0.117,-0.114,9.694,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23762.5,66.0,0.059,-0.05,0.357,-0.225,0.074,-0.151,9.781,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23763,66.1,0.064,0.072,0.234,-0.187,0.019,-0.164,9.868,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23763.5,66.1,0.064,0.191,0.155,-0.117,-0.019,-0.106,9.934,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23764,66.1,0.053,0.286,0.125,-0.036,-0.031,-0.096,9.956,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23764.5,66.1,0.03,0.349,0.141,0.047,-0.063,-0.081,9.987,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23765,66.1,-0.002,0.364,0.192,0.114,-0.065,-0.038,9.967,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23765.5,66.1,-0.042,0.338,0.261,0.152,-0.044,-0.03,9.918,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23766,66.1,-0.083,0.266,0.33,0.15,-0.01,-0.037,9.831,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23766.5,66.1,-0.127,0.166,0.376,0.101,0.031,-0.051,9.741,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23767,66.1,-0.163,0.052,0.383,0.016,0.09,-0.108,9.639,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23767.5,66.1,-0.191,-0.06,0.34,-0.097,0.13,-0.179,9.575,280.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23768,66.1,-0.206,-0.152,0.25,-0.208,0.158,-0.245,9.552,280.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
23768.5,66.1,-0.207,-0.209,0.124,-0.306,0.184,-0.294,9.553,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
