24036,70.6,0.109,-0.407,-0.241,1.109,0.593,0.759,,,,
24036.5,70.6,0.201,-0.288,-0.654,1.201,0.712,0.346,,,,
24037,70.6,0.285,-0.152,-1.049,1.285,0.848,-0.049,,,,
24037.5,70.6,0.344,-0.011,-1.385,1.344,0.989,-0.385,,,,
24038,70.6,0.361,0.121,-1.623,1.361,1.121,-0.623,,,,
24038.5,70.6,0.330,0.234,-1.728,1.33,1.234,-0.728,,,,
24039,70.7,0.251,0.309,-1.674,1.251,1.309,-0.674,,,,
24039.5,70.7,0.132,0.334,-1.453,1.132,1.334,-0.453,,,,
24040,70.7,-0.013,0.295,-1.071,0.987,1.295,-0.071,,,,
24040.5,70.7,-0.172,0.195,-0.558,0.828,1.195,0.442,,,,
24041,70.7,-0.320,0.036,0.044,0.68,1.036,1.044,,,,
24041.5,70.7,-0.447,-0.17,0.678,0.553,0.83,1.678,,,,
24042,70.7,-0.548,-0.41,1.281,0.452,0.59,2.281,,,,
24042.5,70.7,-0.609,-0.655,1.786,0.391,0.345,2.786,,,,
24043,70.7,-0.640,-0.882,2.136,0.36,0.118,3.136,,,,
24043.5,70.7,-0.638,-1.063,2.286,0.362,-0.063,3.286,,,,
24044,70.7,-0.611,-1.181,2.216,0.389,-0.181,3.216,,,,
24044.5,70.7,-0.573,-1.217,1.926,0.427,-0.217,2.926,,,,
24045,70.8,-0.532,-1.167,1.443,0.468,-0.167,2.443,,,,
24045.5,70.8,-0.505,-1.032,0.815,0.495,-0.032,1.815,,,,
24046,70.8,-0.499,-0.825,0.102,0.501,0.175,1.102,,,,
24046.5,70.8,-0.518,-0.566,-0.622,0.482,0.434,0.378,,,,
24047,70.8,-0.558,-0.285,-1.287,0.442,0.715,-0.287,,,,
24047.5,70.8,-0.614,-0.003,-1.826,0.386,0.997,-0.826,,,,
24048,70.8,-0.679,0.242,-2.19,0.321,1.242,-1.19,,,,
24048.5,70.8,-0.741,0.432,-2.345,0.259,1.432,-1.345,,,,
24049,70.8,-0.784,0.545,-2.285,0.216,1.545,-1.285,,,,
24049.5,70.8,-0.814,0.57,-2.017,0.186,1.57,-1.017,,,,
24050,70.8,-0.822,0.508,-1.575,0.178,1.508,-0.575,,,,
24050.5,70.8,-0.808,0.371,-1.006,0.192,1.371,-0.006,,,,
24051,70.9,-0.775,0.172,-0.371,0.225,1.172,0.629,,,,
24051.5,70.9,-0.725,-0.063,0.267,0.275,0.937,1.267,,,,
24052,70.9,-0.662,-0.313,0.85,0.338,0.687,1.85,,,,
24052.5,70.9,-0.584,-0.552,1.329,0.416,0.448,2.329,,,,
24053,70.9,-0.494,-0.757,1.673,0.506,0.243,2.673,,,,
24053.5,70.9,-0.392,-0.913,1.865,0.608,0.087,2.865,,,,
24054,70.9,-0.286,-1.011,1.902,0.714,-0.011,2.902,,,,
24054.5,70.9,-0.179,-1.044,1.794,0.821,-0.044,2.794,,,,
24055,70.9,-0.078,-1.018,1.558,0.922,-0.018,2.558,,,,
24055.5,70.9,0.013,-0.933,1.216,1.013,0.067,2.216,,,,
24056,70.9,0.091,-0.804,0.799,1.091,0.196,1.799,,,,
24056.5,70.9,0.149,-0.636,0.336,1.149,0.364,1.336,,,,
24057,71,0.183,-0.451,-0.139,1.183,0.549,0.861,,,,
24057.5,71,0.192,-0.26,-0.591,1.192,0.74,0.409,,,,
24058,71,0.183,-0.078,-0.988,1.183,0.922,0.012,,,,
24058.5,71,0.153,0.078,-1.302,1.153,1.078,-0.302,,,,
24059,71,0.108,0.2,-1.508,1.108,1.2,-0.508,,,,
24059.5,71,0.045,0.273,-1.589,1.045,1.273,-0.589,,,,
24060,71,-0.029,0.294,-1.537,0.971,1.294,-0.537,,,,
24060.5,71,-0.112,0.26,-1.353,0.888,1.26,-0.353,,,,
24061,71,-0.197,0.172,-1.053,0.803,1.172,-0.053,,,,
24061.5,71,-0.278,0.033,-0.662,0.722,1.033,0.338,,,,
24062,71,-0.348,-0.139,-0.216,0.652,0.861,0.784,,,,
24062.5,71,-0.406,-0.334,0.241,0.594,0.666,1.241,,,,
24063,71.1,-0.442,-0.529,0.664,0.558,0.471,1.664,,,,
24063.5,71.1,-0.465,-0.702,1.01,0.535,0.298,2.01,,,,
24064,71.1,-0.473,-0.841,1.244,0.527,0.159,2.244,,,,
24064.5,71.1,-0.472,-0.924,1.342,0.528,0.076,2.342,,,,
24065,71.1,-0.468,-0.947,1.298,0.532,0.053,2.298,,,,
24065.5,71.1,-0.467,-0.9,1.118,0.533,0.1,2.118,,,,
24066,71.1,-0.474,-0.789,0.828,0.526,0.211,1.828,,,,
24066.5,71.1,-0.488,-0.627,0.466,0.512,0.373,1.466,,,,
24067,71.1,-0.508,-0.431,0.077,0.492,0.569,1.077,,,,
24067.5,71.1,-0.530,-0.225,-0.288,0.47,0.775,0.712,,,,
24068,71.1,-0.548,-0.034,-0.587,0.452,0.966,0.413,,,,
24068.5,71.1,-0.561,0.119,-0.789,0.439,1.119,0.211,,,,
24069,71.2,-0.563,0.219,-0.879,0.437,1.219,0.121,,,,
24069.5,71.2,-0.556,0.255,-0.856,0.444,1.255,0.144,,,,
24070,71.2,-0.540,0.227,-0.736,0.46,1.227,0.264,,,,
24070.5,71.2,-0.515,0.138,-0.545,0.485,1.138,0.455,,,,
24071,71.2,-0.482,0,-0.316,0.518,1,0.684,,,,
24071.5,71.2,-0.446,-0.165,-0.083,0.554,0.835,0.917,,,,
24072,71.2,-0.405,-0.338,0.12,0.595,0.662,1.12,,,,
24072.5,71.2,-0.359,-0.501,0.269,0.641,0.499,1.269,,,,
24073,71.2,-0.314,-0.636,0.352,0.686,0.364,1.352,,,,
24073.5,71.2,-0.272,-0.727,0.368,0.728,0.273,1.368,,,,
24074,71.2,-0.232,-0.768,0.329,0.768,0.232,1.329,,,,
24074.5,71.2,-0.196,-0.762,0.256,0.804,0.238,1.256,,,,
24075,71.3,-0.160,-0.715,0.17,0.84,0.285,1.17,,,,
24075.5,71.3,-0.127,-0.631,0.088,0.873,0.369,1.088,,,,
24076,71.3,-0.097,-0.525,0.023,0.903,0.475,1.023,,,,
24076.5,71.3,-0.073,-0.404,-0.017,0.927,0.596,0.983,,,,
24077,71.3,-0.055,-0.288,-0.034,0.945,0.712,0.966,,,,
24077.5,71.3,-0.049,-0.181,-0.031,0.951,0.819,0.969,,,,
24078,71.3,-0.054,-0.094,-0.016,0.946,0.906,0.984,,,,
24078.5,71.3,-0.071,-0.029,0.001,0.929,0.971,1.001,,,,
24079,71.3,-0.093,0.009,0.013,0.907,1.009,1.013,,,,
24079.5,71.3,-0.119,0.017,0.014,0.881,1.017,1.014,,,,
24080,71.3,-0.144,0.001,0.002,0.856,1.001,1.002,,,,
24080.5,71.3,-0.165,-0.042,-0.019,0.835,0.958,0.981,,,,
24081,71.4,-0.181,-0.104,-0.044,0.819,0.896,0.956,,,,
24081.5,71.4,-0.196,-0.184,-0.064,0.804,0.816,0.936,,,,
24082,71.4,-0.212,-0.277,-0.07,0.788,0.723,0.93,,,,
24082.5,71.4,-0.235,-0.376,-0.058,0.765,0.624,0.942,,,,
24083,71.4,-0.273,-0.479,-0.022,0.727,0.521,0.978,,,,
24083.5,71.4,-0.324,-0.577,0.032,0.676,0.423,1.032,,,,
24084,71.4,-0.389,-0.666,0.097,0.611,0.334,1.097,,,,
24084.5,71.4,-0.460,-0.736,0.16,0.54,0.264,1.16,,,,
24085,71.4,-0.528,-0.777,0.202,0.472,0.223,1.202,,,,
24085.5,71.4,-0.582,-0.78,0.207,0.418,0.22,1.207,,,,
24086,71.4,-0.617,-0.739,0.161,0.383,0.261,1.161,,,,
24086.5,71.4,-0.633,-0.65,0.059,0.367,0.35,1.059,,,,
24087,71.5,-0.621,-0.513,-0.095,0.379,0.487,0.905,,,,
24087.5,71.5,-0.587,-0.338,-0.279,0.413,0.662,0.721,,,,
24088,71.5,-0.537,-0.138,-0.465,0.463,0.862,0.535,,,,
24088.5,71.5,-0.479,0.063,-0.62,0.521,1.063,0.38,,,,
24089,71.5,-0.423,0.248,-0.71,0.577,1.248,0.29,,,,
24089.5,71.5,-0.382,0.389,-0.709,0.618,1.389,0.291,,,,
24090,71.5,-0.360,0.464,-0.602,0.64,1.464,0.398,,,,
24090.5,71.5,-0.366,0.46,-0.391,0.634,1.46,0.609,,,,
24091,71.5,-0.395,0.37,-0.092,0.605,1.37,0.908,,,,
24091.5,71.5,-0.447,0.201,0.263,0.553,1.201,1.263,,,,
24092,71.5,-0.505,-0.035,0.632,0.495,0.965,1.632,,,,
24092.5,71.5,-0.563,-0.314,0.968,0.437,0.686,1.968,,,,
24093,71.6,-0.601,-0.609,1.226,0.399,0.391,2.226,,,,
24093.5,71.6,-0.616,-0.888,1.364,0.384,0.112,2.364,,,,
24094,71.6,-0.602,-1.121,1.356,0.398,-0.121,2.356,,,,
24094.5,71.6,-0.560,-1.279,1.193,0.44,-0.279,2.193,,,,
24095,71.6,-0.496,-1.344,0.883,0.504,-0.344,1.883,,,,
24095.5,71.6,-0.418,-1.304,0.454,0.582,-0.304,1.454,,,,
24096,71.6,-0.341,-1.168,-0.053,0.659,-0.168,0.947,,,,
24096.5,71.6,-0.275,-0.941,-0.582,0.725,0.059,0.418,,,,
24097,71.6,-0.232,-0.646,-1.077,0.768,0.354,-0.077,,,,
24097.5,71.6,-0.219,-0.314,-1.48,0.781,0.686,-0.48,,,,
24098,71.6,-0.236,0.023,-1.747,0.764,1.023,-0.747,,,,
24098.5,71.6,-0.278,0.332,-1.841,0.722,1.332,-0.841,,,,
24099,71.7,-0.337,0.581,-1.753,0.663,1.581,-0.753,,,,
24099.5,71.7,-0.405,0.743,-1.488,0.595,1.743,-0.488,,,,
24100,71.7,-0.469,0.806,-1.07,0.531,1.806,-0.07,,,,
24100.5,71.7,-0.521,0.761,-0.538,0.479,1.761,0.462,,,,
24101,71.7,-0.558,0.615,0.056,0.442,1.615,1.056,,,,
24101.5,71.7,-0.581,0.375,0.657,0.419,1.375,1.657,,,,
24102,71.7,-0.597,0.07,1.207,0.403,1.07,2.207,,,,
24102.5,71.7,-0.605,-0.275,1.651,0.395,0.725,2.651,,,,
24103,71.7,-0.613,-0.63,1.944,0.387,0.37,2.944,,,,
24103.5,71.7,-0.614,-0.958,2.054,0.386,0.042,3.054,,,,
24104,71.7,-0.608,-1.231,1.965,0.392,-0.231,2.965,,,,
24104.5,71.7,-0.593,-1.415,1.68,0.407,-0.415,2.68,,,,
24105,71.8,-0.570,-1.497,1.223,0.43,-0.497,2.223,,,,
24105.5,71.8,-0.536,-1.46,0.637,0.464,-0.46,1.637,,,,
24106,71.8,-0.495,-1.31,-0.018,0.505,-0.31,0.982,,,,
24106.5,71.8,-0.449,-1.059,-0.676,0.551,-0.059,0.324,,,,
24107,71.8,-0.403,-0.737,-1.268,0.597,0.263,-0.268,,,,
24107.5,71.8,-0.360,-0.373,-1.732,0.64,0.627,-0.732,,,,
24108,71.8,-0.329,-0.005,-2.018,0.671,0.995,-1.018,,,,
24108.5,71.8,-0.311,0.332,-2.097,0.689,1.332,-1.097,,,,
24109,71.8,-0.313,0.601,-1.959,0.687,1.601,-0.959,,,,
24109.5,71.8,-0.334,0.772,-1.62,0.666,1.772,-0.62,,,,
24110,71.8,-0.370,0.832,-1.116,0.63,1.832,-0.116,,,,
24110.5,71.8,-0.412,0.772,-0.504,0.588,1.772,0.496,,,,
24111,71.9,-0.460,0.604,0.148,0.54,1.604,1.148,,,,
24111.5,71.9,-0.504,0.341,0.767,0.496,1.341,1.767,,,,
24112,71.9,-0.540,0.017,1.286,0.46,1.017,2.286,,,,
24112.5,71.9,-0.562,-0.332,1.648,0.438,0.668,2.648,,,,
24113,71.9,-0.574,-0.669,1.818,0.426,0.331,2.818,,,,
24113.5,71.9,-0.573,-0.957,1.786,0.427,0.043,2.786,,,,
24114,71.9,-0.560,-1.168,1.566,0.44,-0.168,2.566,,,,
24114.5,71.9,-0.535,-1.286,1.195,0.465,-0.286,2.195,,,,
24115,71.9,-0.504,-1.305,0.726,0.496,-0.305,1.726,,,,
24115.5,71.9,-0.464,-1.224,0.219,0.536,-0.224,1.219,,,,
24116,71.9,-0.421,-1.062,-0.268,0.579,-0.062,0.732,,,,
24116.5,71.9,-0.381,-0.839,-0.685,0.619,0.161,0.315,,,,
24117,72,-0.349,-0.582,-0.994,0.651,0.418,0.006,,,,
24117.5,72,-0.321,-0.313,-1.174,0.679,0.687,-0.174,,,,
24118,72,-0.298,-0.066,-1.216,0.702,0.934,-0.216,,,,
24118.5,72,-0.280,0.137,-1.131,0.72,1.137,-0.131,,,,
24119,72,-0.266,0.282,-0.943,0.734,1.282,0.057,,,,
24119.5,72,-0.254,0.359,-0.688,0.746,1.359,0.312,,,,
24120,72,-0.244,0.368,-0.407,0.756,1.368,0.593,,,,
24120.5,72,-0.245,0.317,-0.14,0.755,1.317,0.86,,,,
24121,72,-0.253,0.221,0.09,0.747,1.221,1.09,,,,
24121.5,72,-0.272,0.085,0.269,0.728,1.085,1.269,,,,
24122,72,-0.299,-0.075,0.401,0.701,0.925,1.401,,,,
24122.5,72,-0.331,-0.243,0.492,0.669,0.757,1.492,,,,
24123,72.1,-0.359,-0.414,0.555,0.641,0.586,1.555,,,,
24123.5,72.1,-0.381,-0.57,0.592,0.619,0.43,1.592,,,,
24124,72.1,-0.397,-0.707,0.607,0.603,0.293,1.607,,,,
24124.5,72.1,-0.407,-0.806,0.594,0.593,0.194,1.594,,,,
24125,72.1,-0.414,-0.867,0.552,0.586,0.133,1.552,,,,
24125.5,72.1,-0.415,-0.883,0.472,0.585,0.117,1.472,,,,
24126,72.1,-0.410,-0.851,0.35,0.59,0.149,1.35,,,,
24126.5,72.1,-0.401,-0.771,0.183,0.599,0.229,1.183,,,,
24127,72.1,-0.392,-0.649,-0.025,0.608,0.351,0.975,,,,
24127.5,72.1,-0.385,-0.494,-0.257,0.615,0.506,0.743,,,,
24128,72.1,-0.379,-0.316,-0.492,0.621,0.684,0.508,,,,
24128.5,72.1,-0.383,-0.137,-0.699,0.617,0.863,0.301,,,,
24129,72.2,-0.393,0.029,-0.85,0.607,1.029,0.15,,,,
24129.5,72.2,-0.413,0.158,-0.918,0.587,1.158,0.082,,,,
24130,72.2,-0.440,0.243,-0.884,0.56,1.243,0.116,,,,
24130.5,72.2,-0.470,0.264,-0.742,0.53,1.264,0.258,,,,
24131,72.2,-0.500,0.225,-0.505,0.5,1.225,0.495,,,,
24131.5,72.2,-0.521,0.125,-0.192,0.479,1.125,0.808,,,,
24132,72.2,-0.536,-0.024,0.161,0.464,0.976,1.161,,,,
24132.5,72.2,-0.537,-0.209,0.517,0.463,0.791,1.517,,,,
24133,72.2,-0.532,-0.408,0.83,0.468,0.592,1.83,,,,
24133.5,72.2,-0.513,-0.601,1.062,0.487,0.399,2.062,,,,
24134,72.2,-0.495,-0.768,1.179,0.505,0.232,2.179,,,,
24134.5,72.2,-0.476,-0.88,1.16,0.524,0.12,2.16,,,,
24135,72.3,-0.461,-0.93,1.002,0.539,0.07,2.002,,,,
24135.5,72.3,-0.452,-0.909,0.718,0.548,0.091,1.718,,,,
24136,72.3,-0.451,-0.818,0.343,0.549,0.182,1.343,,,,
24136.5,72.3,-0.459,-0.665,-0.078,0.541,0.335,0.922,,,,
24137,72.3,-0.467,-0.477,-0.49,0.533,0.523,0.51,,,,
24137.5,72.3,-0.480,-0.272,-0.845,0.52,0.728,0.155,,,,
24138,72.3,-0.484,-0.078,-1.095,0.516,0.922,-0.095,,,,
24138.5,72.3,-0.480,0.081,-1.213,0.52,1.081,-0.213,,,,
24139,72.3,-0.464,0.185,-1.186,0.536,1.185,-0.186,,,,
24139.5,72.3,-0.441,0.222,-1.025,0.559,1.222,-0.025,,,,
24140,72.3,-0.414,0.195,-0.756,0.586,1.195,0.244,,,,
24140.5,72.3,-0.386,0.109,-0.417,0.614,1.109,0.583,,,,
24141,72.4,-0.361,-0.023,-0.051,0.639,0.977,0.949,,,,
24141.5,72.4,-0.341,-0.181,0.297,0.659,0.819,1.297,,,,
24142,72.4,-0.329,-0.349,0.589,0.671,0.651,1.589,,,,
24142.5,72.4,-0.325,-0.5,0.799,0.675,0.5,1.799,,,,
24143,72.4,-0.332,-0.622,0.906,0.668,0.378,1.906,,,,
24143.5,72.4,-0.345,-0.701,0.908,0.655,0.299,1.908,,,,
24144,72.4,-0.363,-0.728,0.811,0.637,0.272,1.811,,,,
24144.5,72.4,-0.388,-0.701,0.635,0.612,0.299,1.635,,,,
24145,72.4,-0.411,-0.628,0.406,0.589,0.372,1.406,,,,
24145.5,72.4,-0.432,-0.523,0.161,0.568,0.477,1.161,,,,
24146,72.4,-0.451,-0.401,-0.068,0.549,0.599,0.932,,,,
24146.5,72.4,-0.472,-0.284,-0.25,0.528,0.716,0.75,,,,
24147,72.5,-0.487,-0.187,-0.369,0.513,0.813,0.631,,,,
24147.5,72.5,-0.497,-0.125,-0.417,0.503,0.875,0.583,,,,
24148,72.5,-0.501,-0.097,-0.403,0.499,0.903,0.597,,,,
24148.5,72.5,-0.493,-0.111,-0.339,0.507,0.889,0.661,,,,
24149,72.5,-0.470,-0.156,-0.247,0.53,0.844,0.753,,,,
24149.5,72.5,-0.430,-0.22,-0.151,0.57,0.78,0.849,,,,
24150,72.5,-0.381,-0.292,-0.07,0.619,0.708,0.93,,,,
24150.5,72.5,-0.327,-0.36,-0.024,0.673,0.64,0.976,,,,
24151,72.5,-0.278,-0.41,-0.022,0.722,0.59,0.978,,,,
24151.5,72.5,-0.245,-0.426,-0.066,0.755,0.574,0.934,,,,
24152,72.5,-0.232,-0.41,-0.144,0.768,0.59,0.856,,,,
24152.5,72.5,-0.242,-0.36,-0.236,0.758,0.64,0.764,,,,
24153,72.6,-0.272,-0.287,-0.314,0.728,0.713,0.686,,,,
24153.5,72.6,-0.316,-0.206,-0.353,0.684,0.794,0.647,,,,
24154,72.6,-0.366,-0.133,-0.329,0.634,0.867,0.671,,,,
24154.5,72.6,-0.414,-0.083,-0.232,0.586,0.917,0.768,,,,
24155,72.6,-0.452,-0.071,-0.06,0.548,0.929,0.94,,,,
24155.5,72.6,-0.472,-0.107,0.172,0.528,0.893,1.172,,,,
24156,72.6,-0.476,-0.188,0.434,0.524,0.812,1.434,,,,
24156.5,72.6,-0.465,-0.308,0.688,0.535,0.692,1.688,,,,
24157,72.6,-0.441,-0.446,0.891,0.559,0.554,1.891,,,,
24157.5,72.6,-0.408,-0.586,1.005,0.592,0.414,2.005,,,,
24158,72.6,-0.368,-0.706,1,0.632,0.294,2,,,,
24158.5,72.6,-0.327,-0.785,0.864,0.673,0.215,1.864,,,,
24159,72.7,-0.287,-0.81,0.603,0.713,0.19,1.603,,,,
24159.5,72.7,-0.248,-0.771,0.241,0.752,0.229,1.241,,,,
24160,72.7,-0.215,-0.671,-0.181,0.785,0.329,0.819,,,,
24160.5,72.7,-0.191,-0.519,-0.612,0.809,0.481,0.388,,,,
24161,72.7,-0.176,-0.335,-0.999,0.824,0.665,0.001,,,,
24161.5,72.7,-0.174,-0.135,-1.291,0.826,0.865,-0.291,,,,
24162,72.7,-0.188,0.05,-1.449,0.812,1.05,-0.449,,,,
24162.5,72.7,-0.216,0.199,-1.451,0.784,1.199,-0.451,,,,
24163,72.7,-0.254,0.296,-1.292,0.746,1.296,-0.292,,,,
24163.5,72.7,-0.297,0.323,-0.987,0.703,1.323,0.013,,,,
24164,72.7,-0.333,0.277,-0.569,0.667,1.277,0.431,,,,
24164.5,72.7,-0.362,0.163,-0.083,0.638,1.163,0.917,,,,
24165,72.8,-0.375,-0.005,0.417,0.625,0.995,1.417,,,,
24165.5,72.8,-0.375,-0.208,0.873,0.625,0.792,1.873,,,,
24166,72.8,-0.363,-0.423,1.236,0.637,0.577,2.236,,,,
24166.5,72.8,-0.336,-0.624,1.466,0.664,0.376,2.466,,,,
24167,72.8,-0.299,-0.787,1.542,0.701,0.213,2.542,,,,
24167.5,72.8,-0.252,-0.898,1.46,0.748,0.102,2.46,,,,
24168,72.8,-0.207,-0.943,1.232,0.793,0.057,2.232,,,,
24168.5,72.8,-0.169,-0.918,0.884,0.831,0.082,1.884,,,,
24169,72.8,-0.144,-0.827,0.458,0.856,0.173,1.458,,,,
24169.5,72.8,-0.136,-0.681,0,0.864,0.319,1,,,,
24170,72.8,-0.148,-0.501,-0.437,0.852,0.499,0.563,,,,
24170.5,72.8,-0.177,-0.309,-0.808,0.823,0.691,0.192,,,,
24171,72.9,-0.215,-0.129,-1.075,0.785,0.871,-0.075,,,,
24171.5,72.9,-0.256,0.02,-1.217,0.744,1.02,-0.217,,,,
24172,72.9,-0.292,0.125,-1.231,0.708,1.125,-0.231,,,,
24172.5,72.9,-0.321,0.178,-1.126,0.679,1.178,-0.126,,,,
24173,72.9,-0.336,0.178,-0.924,0.664,1.178,0.076,,,,
24173.5,72.9,-0.344,0.129,-0.652,0.656,1.129,0.348,,,,
24174,72.9,-0.343,0.041,-0.343,0.657,1.041,0.657,,,,
24174.5,72.9,-0.338,-0.076,-0.029,0.662,0.924,0.971,,,,
24175,72.9,-0.334,-0.206,0.261,0.666,0.794,1.261,,,,
24175.5,72.9,-0.334,-0.335,0.503,0.666,0.665,1.503,,,,
24176,72.9,-0.341,-0.45,0.681,0.659,0.55,1.681,,,,
24176.5,72.9,-0.351,-0.545,0.789,0.649,0.455,1.789,,,,
24177,73,-0.365,-0.607,0.825,0.635,0.393,1.825,,,,
24177.5,73,-0.384,-0.64,0.793,0.616,0.36,1.793,,,,
24178,73,-0.402,-0.64,0.7,0.598,0.36,1.7,,,,
24178.5,73,-0.419,-0.608,0.555,0.581,0.392,1.555,,,,
24179,73,-0.431,-0.556,0.371,0.569,0.444,1.371,,,,
24179.5,73,-0.437,-0.484,0.161,0.563,0.516,1.161,,,,
24180,73,-0.434,-0.401,-0.063,0.566,0.599,0.937,,,,
24180.5,73,-0.422,-0.309,-0.283,0.578,0.691,0.717,,,,
24181,73,-0.403,-0.214,-0.485,0.597,0.786,0.515,,,,
24181.5,73,-0.376,-0.123,-0.65,0.624,0.877,0.35,,,,
24182,73,-0.343,-0.045,-0.758,0.657,0.955,0.242,,,,
24182.5,73,-0.307,0.01,-0.792,0.693,1.01,0.208,,,,
24183,73.1,-0.265,0.039,-0.741,0.735,1.039,0.259,,,,
24183.5,73.1,-0.226,0.034,-0.601,0.774,1.034,0.399,,,,
24184,73.1,-0.194,-0.008,-0.381,0.806,0.992,0.619,,,,
24184.5,73.1,-0.172,-0.087,-0.1,0.828,0.913,0.9,,,,
24185,73.1,-0.166,-0.197,0.213,0.834,0.803,1.213,,,,
24185.5,73.1,-0.180,-0.328,0.52,0.82,0.672,1.52,,,,
24186,73.1,-0.211,-0.467,0.779,0.789,0.533,1.779,,,,
24186.5,73.1,-0.257,-0.597,0.954,0.743,0.403,1.954,,,,
24187,73.1,-0.318,-0.702,1.014,0.682,0.298,2.014,,,,
24187.5,73.1,-0.386,-0.767,0.944,0.614,0.233,1.944,,,,
24188,73.1,-0.452,-0.782,0.746,0.548,0.218,1.746,,,,
24188.5,73.1,-0.510,-0.737,0.436,0.49,0.263,1.436,,,,
24189,73.2,-0.553,-0.639,0.051,0.447,0.361,1.051,,,,
24189.5,73.2,-0.579,-0.495,-0.363,0.421,0.505,0.637,,,,
24190,73.2,-0.585,-0.325,-0.748,0.415,0.675,0.252,,,,
24190.5,73.2,-0.572,-0.142,-1.055,0.428,0.858,-0.055,,,,
24191,73.2,-0.543,0.025,-1.243,0.457,1.025,-0.243,,,,
24191.5,73.2,-0.504,0.159,-1.287,0.496,1.159,-0.287,,,,
24192,73.2,-0.458,0.244,-1.179,0.542,1.244,-0.179,,,,
24192.5,73.2,-0.414,0.271,-0.93,0.586,1.271,0.07,,,,
24193,73.2,-0.380,0.24,-0.57,0.62,1.24,0.43,,,,
24193.5,73.2,-0.356,0.149,-0.139,0.644,1.149,0.861,,,,
24194,73.2,-0.349,0.015,0.314,0.651,1.015,1.314,,,,
24194.5,73.2,-0.359,-0.151,0.742,0.641,0.849,1.742,,,,
24195,73.3,-0.385,-0.333,1.098,0.615,0.667,2.098,,,,
24195.5,73.3,-0.423,-0.514,1.351,0.577,0.486,2.351,,,,
24196,73.3,-0.469,-0.677,1.478,0.531,0.323,2.478,,,,
24196.5,73.3,-0.509,-0.807,1.469,0.491,0.193,2.469,,,,
24197,73.3,-0.538,-0.894,1.321,0.462,0.106,2.321,,,,
24197.5,73.3,-0.553,-0.927,1.048,0.447,0.073,2.048,,,,
24198,73.3,-0.549,-0.907,0.671,0.451,0.093,1.671,,,,
24198.5,73.3,-0.518,-0.83,0.221,0.482,0.17,1.221,,,,
24199,73.3,-0.463,-0.706,-0.261,0.537,0.294,0.739,,,,
24199.5,73.3,-0.392,-0.545,-0.733,0.608,0.455,0.267,,,,
24200,73.3,-0.312,-0.358,-1.147,0.688,0.642,-0.147,,,,
24200.5,73.3,-0.230,-0.172,-1.465,0.77,0.828,-0.465,,,,
24201,73.4,-0.156,0.002,-1.655,0.844,1.002,-0.655,,,,
24201.5,73.4,-0.094,0.146,-1.697,0.906,1.146,-0.697,,,,
24202,73.4,-0.047,0.246,-1.587,0.953,1.246,-0.587,,,,
24202.5,73.4,-0.021,0.297,-1.333,0.979,1.297,-0.333,,,,
24203,73.4,-0.012,0.288,-0.957,0.988,1.288,0.043,,,,
24203.5,73.4,-0.025,0.228,-0.496,0.975,1.228,0.504,,,,
24204,73.4,-0.057,0.12,0.009,0.943,1.12,1.009,,,,
24204.5,73.4,-0.107,-0.023,0.51,0.893,0.977,1.51,,,,
24205,73.4,-0.174,-0.189,0.963,0.826,0.811,1.963,,,,
24205.5,73.4,-0.253,-0.359,1.327,0.747,0.641,2.327,,,,
24206,73.4,-0.344,-0.521,1.573,0.656,0.479,2.573,,,,
24206.5,73.4,-0.443,-0.657,1.68,0.557,0.343,2.68,,,,
24207,73.5,-0.535,-0.756,1.642,0.465,0.244,2.642,,,,
24207.5,73.5,-0.613,-0.811,1.466,0.387,0.189,2.466,,,,
24208,73.5,-0.665,-0.822,1.174,0.335,0.178,2.174,,,,
24208.5,73.5,-0.682,-0.795,0.798,0.318,0.205,1.798,,,,
24209,73.5,-0.658,-0.73,0.374,0.342,0.27,1.374,,,,
24209.5,73.5,-0.602,-0.641,-0.062,0.398,0.359,0.938,,,,
24210,73.5,-0.520,-0.534,-0.478,0.48,0.466,0.522,,,,
24210.5,73.5,-0.422,-0.421,-0.842,0.578,0.579,0.158,,,,
24211,73.5,-0.326,-0.31,-1.131,0.674,0.69,-0.131,,,,
24211.5,73.5,-0.244,-0.211,-1.325,0.756,0.789,-0.325,,,,
24212,73.5,-0.185,-0.127,-1.414,0.815,0.873,-0.414,,,,
24212.5,73.5,-0.154,-0.064,-1.395,0.846,0.936,-0.395,,,,
24213,73.6,-0.151,-0.021,-1.274,0.849,0.979,-0.274,,,,
24213.5,73.6,-0.173,-0.002,-1.063,0.827,0.998,-0.063,,,,
24214,73.6,-0.211,-0.004,-0.778,0.789,0.996,0.222,,,,
24214.5,73.6,-0.257,-0.027,-0.442,0.743,0.973,0.558,,,,
24215,73.6,-0.301,-0.068,-0.082,0.699,0.932,0.918,,,,
24215.5,73.6,-0.336,-0.124,0.276,0.664,0.876,1.276,,,,
24216,73.6,-0.354,-0.188,0.605,0.646,0.812,1.605,,,,
24216.5,73.6,-0.355,-0.26,0.882,0.645,0.74,1.882,,,,
24217,73.6,-0.335,-0.337,1.09,0.665,0.663,2.09,,,,
24217.5,73.6,-0.298,-0.413,1.213,0.702,0.587,2.213,,,,
24218,73.6,-0.253,-0.484,1.246,0.747,0.516,2.246,,,,
24218.5,73.6,-0.208,-0.547,1.183,0.792,0.453,2.183,,,,
