Time(s),Time(m),"Roll (deg, +ve R)","Pitch (deg, +ve UP)",Heave (m),Heave Velocity (m/s),AX (m/s^2),AY (m/s^2),AZ (m/s^2),Vessel heading (degT),SOG (knots),COG (M deg),STATUS_MRU (1=OK),STATUS_GYRO (1=OK),STATUS_WIND (1=OK),STATUS_GPS (SOG_VOG) (1=OK),GPS Lat,GPS Lon,Visibility,Air Pressure,Air Temperature,Air Humidity,WX code,Cloud layer 1 altitude,Cloud layer 1 oct,Cloud layer 1 altitude,Cloud layer 1 oct,Cloud layer 1 altitude,Cloud layer 1 oct,Cloud layer 1 altitude,Cloud layer 1 oct
32330.5,43.8,-0.193,-0.812,0.022,-0.227,0.132,0.078,9.778,280.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32331,43.9,-0.176,-0.734,-0.104,-0.204,0.108,0.101,9.822,280.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32331.5,43.9,-0.141,-0.652,-0.194,-0.161,0.078,0.12,9.862,280.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32332,43.9,-0.096,-0.57,-0.248,-0.113,0.054,0.104,9.874,280.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32332.5,43.9,-0.051,-0.496,-0.269,-0.072,0.046,0.068,9.863,280.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32333,43.9,-0.015,-0.433,-0.268,-0.044,0.046,-0.001,9.842,280.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32333.5,43.9,0.007,-0.384,-0.253,-0.03,0.047,-0.096,9.813,280.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32334,43.9,0.009,-0.346,-0.234,-0.033,0.052,-0.155,9.781,280.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32334.5,43.9,-0.01,-0.323,-0.22,-0.051,0.062,-0.195,9.751,280.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32335,43.9,-0.043,-0.309,-0.216,-0.078,0.078,-0.192,9.726,280.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32335.5,43.9,-0.087,-0.304,-0.221,-0.102,0.081,-0.159,9.73,280.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32336,43.9,-0.136,-0.305,-0.232,-0.119,0.095,-0.091,9.739,280.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32336.5,43.9,-0.193,-0.313,-0.241,-0.113,0.089,-0.033,9.796,280.37,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32337,44.0,-0.24,-0.328,-0.235,-0.078,0.085,0.005,9.855,280.37,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32337.5,44.0,-0.283,-0.353,-0.202,-0.009,0.066,0.046,9.948,280.37,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32338,44.0,-0.32,-0.388,-0.131,0.088,0.055,0.09,10.019,280.37,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32338.5,44.0,-0.347,-0.44,-0.018,0.206,0.033,0.127,10.1,280.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32339,44.0,-0.366,-0.509,0.136,0.326,0.034,0.136,10.125,280.47,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32339.5,44.0,-0.379,-0.591,0.318,0.427,0.041,0.123,10.124,280.37,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32340,44.0,-0.383,-0.69,0.509,0.491,0.061,0.068,10.063,280.37,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32340.5,44.0,-0.378,-0.792,0.681,0.498,0.089,0,9.973,280.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32341,44.0,-0.361,-0.888,0.808,0.441,0.134,-0.079,9.831,280.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32341.5,44.0,-0.332,-0.966,0.861,0.318,0.172,-0.128,9.686,280.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32342,44.0,-0.291,-1.016,0.824,0.142,0.205,-0.175,9.544,280.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32342.5,44.0,-0.246,-1.028,0.687,-0.074,0.232,-0.193,9.421,280.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32343,44.1,-0.197,-0.997,0.456,-0.3,0.244,-0.172,9.344,280.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32343.5,44.1,-0.153,-0.919,0.149,-0.509,0.237,-0.167,9.324,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32344,44.1,-0.117,-0.801,-0.204,-0.67,0.21,-0.123,9.374,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32344.5,44.1,-0.086,-0.651,-0.563,-0.761,0.17,-0.069,9.473,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32345,44.1,-0.069,-0.483,-0.884,-0.765,0.114,-0.021,9.626,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32345.5,44.1,-0.063,-0.316,-1.128,-0.681,0.055,0.01,9.792,280.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32346,44.1,-0.066,-0.165,-1.262,-0.517,-0.009,0.041,9.971,280.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32346.5,44.1,-0.081,-0.05,-1.267,-0.297,-0.048,0.033,10.11,280.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32347,44.1,-0.108,0.018,-1.143,-0.049,-0.069,0.045,10.217,280.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32347.5,44.1,-0.135,0.036,-0.903,0.198,-0.075,0.035,10.266,280.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32348,44.1,-0.163,0.001,-0.575,0.418,-0.072,0.021,10.281,280.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32348.5,44.1,-0.186,-0.085,-0.193,0.591,-0.046,0.012,10.237,280.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32349,44.2,-0.198,-0.21,0.203,0.7,-0.004,0.006,10.154,280.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32349.5,44.2,-0.201,-0.363,0.575,0.74,0.037,0.02,10.057,280.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32350,44.2,-0.192,-0.528,0.887,0.708,0.089,0.029,9.934,280.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32350.5,44.2,-0.173,-0.688,1.111,0.613,0.142,0.046,9.806,280.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32351,44.2,-0.144,-0.829,1.23,0.464,0.185,0.029,9.685,280.27,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32351.5,44.2,-0.109,-0.94,1.236,0.285,0.209,-0.021,9.601,280.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32352,44.2,-0.073,-1.013,1.136,0.091,0.229,-0.057,9.527,280.17,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32352.5,44.2,-0.039,-1.042,0.944,-0.1,0.227,-0.083,9.492,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32353,44.2,-0.018,-1.031,0.679,-0.275,0.224,-0.103,9.472,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32353.5,44.2,-0.016,-0.979,0.367,-0.42,0.211,-0.078,9.487,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32354,44.2,-0.029,-0.896,0.037,-0.522,0.189,-0.039,9.529,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32354.5,44.2,-0.056,-0.787,-0.284,-0.576,0.156,0.007,9.596,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32355,44.3,-0.091,-0.666,-0.568,-0.58,0.128,0.033,9.67,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32355.5,44.3,-0.126,-0.543,-0.794,-0.534,0.086,0.018,9.767,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32356,44.3,-0.156,-0.43,-0.943,-0.44,0.043,-0.019,9.866,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32356.5,44.3,-0.173,-0.338,-1.005,-0.31,0.011,-0.051,9.959,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32357,44.3,-0.176,-0.274,-0.975,-0.155,-0.011,-0.039,10.032,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32357.5,44.3,-0.165,-0.239,-0.862,0.005,-0.02,-0.013,10.076,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32358,44.3,-0.14,-0.236,-0.679,0.156,-0.015,0.025,10.092,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32358.5,44.3,-0.108,-0.264,-0.449,0.279,0.004,0.047,10.076,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32359,44.3,-0.075,-0.314,-0.195,0.364,0.031,0.034,10.029,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32359.5,44.3,-0.047,-0.379,0.053,0.399,0.07,0.013,9.947,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32360,44.3,-0.032,-0.449,0.269,0.385,0.104,-0.023,9.865,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32360.5,44.3,-0.035,-0.515,0.435,0.331,0.126,-0.081,9.789,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32361,44.4,-0.064,-0.57,0.538,0.25,0.141,-0.114,9.734,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32361.5,44.4,-0.118,-0.608,0.579,0.158,0.153,-0.099,9.696,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32362,44.4,-0.191,-0.626,0.562,0.07,0.148,-0.074,9.696,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32362.5,44.4,-0.275,-0.632,0.502,-0.007,0.149,-0.055,9.695,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32363,44.4,-0.355,-0.619,0.41,-0.068,0.144,-0.033,9.711,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32363.5,44.4,-0.419,-0.6,0.302,-0.111,0.135,-0.017,9.73,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32364,44.4,-0.462,-0.58,0.189,-0.135,0.118,-0.028,9.76,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32364.5,44.4,-0.477,-0.563,0.083,-0.139,0.103,-0.04,9.789,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32365,44.4,-0.463,-0.552,-0.007,-0.128,0.088,-0.044,9.819,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32365.5,44.4,-0.427,-0.547,-0.074,-0.097,0.068,-0.057,9.859,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32366,44.4,-0.372,-0.553,-0.115,-0.057,0.053,-0.077,9.891,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32366.5,44.4,-0.308,-0.57,-0.126,-0.008,0.05,-0.075,9.909,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32367,44.5,-0.245,-0.594,-0.113,0.035,0.057,-0.057,9.906,280.07,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32367.5,44.5,-0.182,-0.622,-0.083,0.07,0.061,-0.057,9.902,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32368,44.5,-0.132,-0.656,-0.043,0.086,0.081,-0.037,9.866,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32368.5,44.5,-0.095,-0.68,-0.005,0.082,0.106,-0.005,9.827,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32369,44.5,-0.075,-0.698,0.019,0.055,0.131,0.018,9.774,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32369.5,44.5,-0.072,-0.702,0.024,0.013,0.144,0.038,9.747,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32370,44.5,-0.08,-0.692,0.006,-0.037,0.16,0.025,9.708,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32370.5,44.5,-0.101,-0.667,-0.033,-0.086,0.152,-0.002,9.708,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32371,44.5,-0.126,-0.626,-0.087,-0.126,0.138,-0.029,9.708,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32371.5,44.5,-0.154,-0.574,-0.149,-0.156,0.126,-0.028,9.722,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32372,44.5,-0.179,-0.516,-0.208,-0.167,0.112,-0.024,9.747,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32372.5,44.5,-0.199,-0.457,-0.258,-0.162,0.091,-0.072,9.782,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32373,44.6,-0.213,-0.404,-0.29,-0.139,0.079,-0.1,9.809,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32373.5,44.6,-0.222,-0.36,-0.3,-0.105,0.064,-0.138,9.843,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32374,44.6,-0.225,-0.331,-0.285,-0.059,0.054,-0.146,9.87,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32374.5,44.6,-0.216,-0.316,-0.247,-0.018,0.056,-0.12,9.87,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32375,44.6,-0.201,-0.315,-0.193,0.02,0.062,-0.101,9.869,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32375.5,44.6,-0.179,-0.331,-0.128,0.05,0.064,-0.092,9.865,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32376,44.6,-0.149,-0.357,-0.056,0.081,0.059,-0.018,9.882,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32376.5,44.6,-0.116,-0.396,0.021,0.113,0.057,0.035,9.898,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32377,44.6,-0.081,-0.442,0.103,0.152,0.054,0.09,9.93,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32377.5,44.6,-0.049,-0.496,0.192,0.195,0.057,0.135,9.953,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32378,44.6,-0.023,-0.558,0.287,0.241,0.062,0.094,9.981,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32378.5,44.6,-0.005,-0.625,0.384,0.281,0.081,0.091,9.973,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32379,44.7,0.003,-0.693,0.476,0.301,0.096,0.047,9.948,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32379.5,44.7,0.001,-0.758,0.551,0.293,0.118,0.022,9.89,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32380,44.7,-0.015,-0.813,0.594,0.246,0.144,0.009,9.814,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32380.5,44.7,-0.04,-0.86,0.593,0.167,0.169,-0.021,9.73,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32381,44.7,-0.071,-0.883,0.538,0.057,0.188,-0.044,9.648,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32381.5,44.7,-0.1,-0.885,0.427,-0.07,0.194,-0.015,9.585,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32382,44.7,-0.129,-0.863,0.264,-0.204,0.188,-0.015,9.538,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32382.5,44.7,-0.148,-0.816,0.061,-0.322,0.168,-0.025,9.538,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32383,44.7,-0.151,-0.747,-0.162,-0.411,0.143,0.015,9.563,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32383.5,44.7,-0.141,-0.664,-0.383,-0.458,0.11,-0.042,9.628,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32384,44.7,-0.119,-0.571,-0.578,-0.461,0.092,-0.079,9.693,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32384.5,44.7,-0.092,-0.479,-0.728,-0.42,0.065,-0.117,9.781,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32385,44.8,-0.064,-0.395,-0.818,-0.343,0.053,-0.145,9.849,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32385.5,44.8,-0.047,-0.322,-0.842,-0.244,0.047,-0.121,9.909,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32386,44.8,-0.037,-0.266,-0.801,-0.137,0.059,-0.1,9.934,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32386.5,44.8,-0.042,-0.229,-0.705,-0.03,0.058,-0.088,9.964,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32387,44.8,-0.064,-0.211,-0.564,0.067,0.066,-0.043,9.965,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32387.5,44.8,-0.097,-0.209,-0.392,0.156,0.057,0.016,9.986,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32388,44.8,-0.138,-0.226,-0.198,0.237,0.052,0.046,9.993,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32388.5,44.8,-0.182,-0.262,0.005,0.306,0.046,0.074,10.005,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32389,44.8,-0.225,-0.311,0.211,0.369,0.038,0.081,10.014,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32389.5,44.8,-0.256,-0.378,0.411,0.418,0.026,0.07,10.021,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32390,44.8,-0.275,-0.459,0.596,0.455,0.024,0.062,10.014,279.87,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32390.5,44.8,-0.283,-0.549,0.758,0.464,0.046,0.053,9.971,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32391,44.9,-0.278,-0.649,0.884,0.447,0.061,0.025,9.926,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32391.5,44.9,-0.266,-0.751,0.962,0.39,0.095,0.019,9.843,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32392,44.9,-0.246,-0.846,0.979,0.297,0.134,-0.011,9.755,279.97,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32392.5,44.9,-0.224,-0.929,0.926,0.162,0.177,-0.052,9.639,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32393,44.9,-0.206,-0.99,0.797,-0.001,0.204,-0.089,9.548,279.77,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32393.5,44.9,-0.193,-1.023,0.593,-0.185,0.233,-0.11,9.457,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32394,44.9,-0.193,-1.016,0.322,-0.37,0.245,-0.128,9.413,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32394.5,44.9,-0.207,-0.973,0.004,-0.528,0.24,-0.144,9.414,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32395,44.9,-0.231,-0.891,-0.332,-0.64,0.214,-0.149,9.472,279.67,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32395.5,44.9,-0.262,-0.778,-0.652,-0.686,0.176,-0.152,9.567,279.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32396,44.9,-0.293,-0.644,-0.923,-0.663,0.13,-0.154,9.689,279.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
32396.5,44.9,-0.312,-0.503,-1.114,-0.573,0.081,-0.141,9.822,279.57,0,0,1,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
