Time(s),Time(m),Wind Speed (knots @h.anem),Wind Direction (Relative to vessel long. axis@h.anem),,,
32181,41.4,16.377,324.3,,,
32181.25,41.4,16.377,324.3,,,
32181.5,41.4,17.507,319.9,,,
32181.75,41.4,17.507,319.9,,,
32182,41.4,17.507,319.9,,,
32182.25,41.4,17.507,319.9,,,
32182.5,41.4,18.448,320.6,,,
32182.75,41.4,18.448,320.6,,,
32183,41.4,18.448,320.6,,,
32183.25,41.4,18.448,320.6,,,
32183.5,41.4,18.448,320.2,,,
32183.75,41.4,18.448,320.2,,,
32184,41.4,18.448,320.2,,,
32184.25,41.4,18.448,320.2,,,
32184.5,41.4,19.389,320.8,,,
32184.75,41.4,19.389,320.8,,,
32185,41.4,19.389,320.8,,,
32185.25,41.4,19.389,320.8,,,
32185.5,41.4,19.389,319.4,,,
32185.75,41.4,19.389,319.4,,,
32186,41.4,19.389,319.4,,,
32186.25,41.4,19.389,319.4,,,
32186.5,41.4,18.448,317.9,,,
32186.75,41.4,18.448,317.9,,,
32187,41.5,18.448,317.9,,,
32187.25,41.5,18.448,317.9,,,
32187.5,41.5,19.389,319.3,,,
32187.75,41.5,19.389,319.3,,,
32188,41.5,19.389,319.3,,,
32188.25,41.5,19.389,319.3,,,
32188.5,41.5,19.389,318.6,,,
32188.75,41.5,19.389,318.6,,,
32189,41.5,19.389,318.6,,,
32189.25,41.5,19.389,318.6,,,
32189.5,41.5,19.389,319,,,
32189.75,41.5,19.389,319,,,
32190,41.5,19.389,319,,,
32190.25,41.5,19.389,319,,,
32190.5,41.5,19.389,316.3,,,
32190.75,41.5,19.389,316.3,,,
32191,41.5,19.389,316.3,,,
32191.25,41.5,19.389,316.3,,,
32191.5,41.5,19.389,313.8,,,
32191.75,41.5,19.389,313.8,,,
32192,41.5,19.389,313.8,,,
32192.25,41.5,19.389,313.8,,,
32192.5,41.5,19.389,314.3,,,
32192.75,41.5,19.389,314.3,,,
32193,41.6,19.389,314.3,,,
32193.25,41.6,19.389,314.3,,,
32193.5,41.6,20.33,316.2,,,
32193.75,41.6,20.33,316.2,,,
32194,41.6,20.33,316.2,,,
32194.25,41.6,20.33,316.2,,,
32194.5,41.6,19.389,317.4,,,
32194.75,41.6,19.389,317.4,,,
32195,41.6,19.389,317.4,,,
32195.25,41.6,19.389,317.4,,,
32195.5,41.6,19.389,318.2,,,
32195.75,41.6,19.389,318.2,,,
32196,41.6,19.389,318.2,,,
32196.25,41.6,19.389,318.2,,,
32196.5,41.6,19.389,314.4,,,
32196.75,41.6,19.389,314.4,,,
32197,41.6,19.389,314.4,,,
32197.25,41.6,19.389,314.4,,,
32197.5,41.6,19.389,316.2,,,
32197.75,41.6,19.389,316.2,,,
32198,41.6,19.389,316.2,,,
32198.25,41.6,19.389,316.2,,,
32198.5,41.6,20.33,316.3,,,
32198.75,41.6,20.33,316.3,,,
32199,41.7,20.33,316.3,,,
32199.25,41.7,20.33,316.3,,,
32199.5,41.7,20.33,318.5,,,
32199.75,41.7,20.33,318.5,,,
32200,41.7,20.33,318.5,,,
32200.25,41.7,20.33,318.5,,,
32200.5,41.7,20.33,321.8,,,
32200.75,41.7,20.33,321.8,,,
32201,41.7,20.33,321.8,,,
32201.25,41.7,20.33,321.8,,,
32201.5,41.7,20.33,319.5,,,
32201.75,41.7,20.33,319.5,,,
32202,41.7,20.33,319.5,,,
32202.25,41.7,20.33,319.5,,,
32202.5,41.7,19.389,318.9,,,
32202.75,41.7,19.389,318.9,,,
32203,41.7,19.389,318.9,,,
32203.25,41.7,19.389,318.9,,,
32203.5,41.7,19.389,320.8,,,
32203.75,41.7,19.389,320.8,,,
32204,41.7,19.389,320.8,,,
32204.25,41.7,19.389,320.8,,,
32204.5,41.7,19.389,322.7,,,
32204.75,41.7,19.389,322.7,,,
32205,41.8,19.389,322.7,,,
32205.25,41.8,19.389,322.7,,,
32205.5,41.8,19.389,317.7,,,
32205.75,41.8,19.389,317.7,,,
32206,41.8,19.389,317.7,,,
32206.25,41.8,19.389,317.7,,,
32206.5,41.8,20.33,322.4,,,
32206.75,41.8,20.33,322.4,,,
32207,41.8,20.33,322.4,,,
32207.25,41.8,20.33,322.4,,,
32207.5,41.8,19.389,324.3,,,
32207.75,41.8,19.389,324.3,,,
32208,41.8,19.389,324.3,,,
32208.25,41.8,19.389,324.3,,,
32208.5,41.8,19.389,325.9,,,
32208.75,41.8,19.389,325.9,,,
32209,41.8,19.389,325.9,,,
32209.25,41.8,19.389,325.9,,,
32209.5,41.8,19.389,324,,,
32209.75,41.8,19.389,324,,,
32210,41.8,19.389,324,,,
32210.25,41.8,19.389,324,,,
32210.5,41.8,18.448,319.7,,,
32210.75,41.8,18.448,319.7,,,
32211,41.9,18.448,319.7,,,
32211.25,41.9,18.448,319.7,,,
32211.5,41.9,19.389,319.6,,,
32211.75,41.9,19.389,319.6,,,
32212,41.9,19.389,319.6,,,
32212.25,41.9,19.389,319.6,,,
32212.5,41.9,19.389,320.4,,,
32212.75,41.9,19.389,320.4,,,
32213,41.9,19.389,320.4,,,
32213.25,41.9,19.389,320.4,,,
32213.5,41.9,18.448,322.2,,,
32213.75,41.9,18.448,322.2,,,
32214,41.9,18.448,322.2,,,
32214.25,41.9,18.448,322.2,,,
32214.5,41.9,18.448,320.9,,,
32214.75,41.9,18.448,320.9,,,
32215,41.9,18.448,320.9,,,
32215.25,41.9,18.448,320.9,,,
32215.5,41.9,19.389,318.3,,,
32215.75,41.9,19.389,318.3,,,
32216,41.9,19.389,318.3,,,
32216.25,41.9,19.389,318.3,,,
32216.5,41.9,19.389,314,,,
32216.75,41.9,19.389,314,,,
32217,42.0,19.389,314,,,
32217.25,42.0,19.389,314,,,
32217.5,42.0,19.389,315.8,,,
32217.75,42.0,19.389,315.8,,,
32218,42.0,19.389,315.8,,,
32218.25,42.0,19.389,315.8,,,
32218.5,42.0,19.389,317.5,,,
32218.75,42.0,19.389,317.5,,,
32219,42.0,19.389,317.5,,,
32219.25,42.0,19.389,317.5,,,
32219.5,42.0,20.33,318,,,
32219.75,42.0,20.33,318,,,
32220,42.0,20.33,318,,,
32220.25,42.0,20.33,318,,,
32220.5,42.0,19.389,318.2,,,
32220.75,42.0,19.389,318.2,,,
32221,42.0,19.389,318.2,,,
32221.25,42.0,19.389,318.2,,,
32221.5,42.0,19.389,317.9,,,
32221.75,42.0,19.389,317.9,,,
32222,42.0,19.389,317.9,,,
32222.25,42.0,19.389,317.9,,,
32222.5,42.0,19.389,318.9,,,
32222.75,42.0,19.389,318.9,,,
32223,42.1,19.389,318.9,,,
32223.25,42.1,19.389,318.9,,,
32223.5,42.1,19.389,317.8,,,
32223.75,42.1,19.389,317.8,,,
32224,42.1,19.389,317.8,,,
32224.25,42.1,19.389,317.8,,,
32224.5,42.1,20.33,319.6,,,
32224.75,42.1,20.33,319.6,,,
32225,42.1,20.33,319.6,,,
32225.25,42.1,20.33,319.6,,,
32225.5,42.1,19.389,319.8,,,
32225.75,42.1,19.389,319.8,,,
32226,42.1,19.389,319.8,,,
32226.25,42.1,19.389,319.8,,,
32226.5,42.1,19.389,320.2,,,
32226.75,42.1,19.389,320.2,,,
32227,42.1,19.389,320.2,,,
32227.25,42.1,19.389,320.2,,,
32227.5,42.1,19.389,321.1,,,
32227.75,42.1,19.389,321.1,,,
32228,42.1,19.389,321.1,,,
32228.25,42.1,19.389,321.1,,,
32228.5,42.1,19.389,320.8,,,
32228.75,42.1,19.389,320.8,,,
32229,42.2,19.389,320.8,,,
32229.25,42.2,19.389,320.8,,,
32229.5,42.2,19.389,321.1,,,
32229.75,42.2,19.389,321.1,,,
32230,42.2,19.389,321.1,,,
32230.25,42.2,19.389,321.1,,,
32230.5,42.2,19.389,319.9,,,
32230.75,42.2,19.389,319.9,,,
32231,42.2,19.389,319.9,,,
32231.25,42.2,19.389,319.9,,,
32231.5,42.2,19.389,320,,,
32231.75,42.2,19.389,320,,,
32232,42.2,19.389,320,,,
32232.25,42.2,19.389,320,,,
32232.5,42.2,19.389,320,,,
32232.75,42.2,19.389,320,,,
32233,42.2,19.389,320,,,
32233.25,42.2,19.389,320,,,
32233.5,42.2,20.33,319.6,,,
32233.75,42.2,20.33,319.6,,,
32234,42.2,20.33,319.6,,,
32234.25,42.2,20.33,319.6,,,
32234.5,42.2,20.33,319.6,,,
32234.75,42.2,20.33,319.6,,,
32235,42.3,20.33,319.6,,,
32235.25,42.3,20.33,319.6,,,
32235.5,42.3,19.389,320,,,
32235.75,42.3,19.389,320,,,
32236,42.3,19.389,320,,,
32236.25,42.3,19.389,320,,,
32236.5,42.3,20.33,319,,,
32236.75,42.3,20.33,319,,,
32237,42.3,20.33,319,,,
32237.25,42.3,20.33,319,,,
32237.5,42.3,19.389,319.6,,,
32237.75,42.3,19.389,319.6,,,
32238,42.3,19.389,319.6,,,
32238.25,42.3,19.389,319.6,,,
32238.5,42.3,20.33,319.2,,,
32238.75,42.3,20.33,319.2,,,
32239,42.3,20.33,319.2,,,
32239.25,42.3,20.33,319.2,,,
32239.5,42.3,20.33,321.1,,,
32239.75,42.3,20.33,321.1,,,
32240,42.3,20.33,321.1,,,
32240.25,42.3,20.33,321.1,,,
32240.5,42.3,19.389,320.9,,,
32240.75,42.3,19.389,320.9,,,
32241,42.4,19.389,320.9,,,
32241.25,42.4,19.389,320.9,,,
32241.5,42.4,19.389,320,,,
32241.75,42.4,19.389,320,,,
32242,42.4,19.389,320,,,
32242.25,42.4,19.389,320,,,
32242.5,42.4,19.389,320,,,
32242.75,42.4,19.389,320,,,
32243,42.4,19.389,320,,,
32243.25,42.4,19.389,320,,,
32243.5,42.4,19.389,320.2,,,
32243.75,42.4,19.389,320.2,,,
32244,42.4,19.389,320.2,,,
32244.25,42.4,19.389,320.2,,,
32244.5,42.4,19.389,319,,,
32244.75,42.4,19.389,319,,,
32245,42.4,19.389,319,,,
32245.25,42.4,19.389,319,,,
32245.5,42.4,19.389,319.1,,,
32245.75,42.4,19.389,319.1,,,
32246,42.4,19.389,319.1,,,
32246.25,42.4,19.389,319.1,,,
32246.5,42.4,19.389,320.2,,,
32246.75,42.4,19.389,320.2,,,
32247,42.5,19.389,320.2,,,
32247.25,42.5,19.389,320.2,,,
32247.5,42.5,20.33,321.1,,,
32247.75,42.5,20.33,321.1,,,
32248,42.5,20.33,321.1,,,
32248.25,42.5,20.33,321.1,,,
32248.5,42.5,19.389,321.3,,,
32248.75,42.5,19.389,321.3,,,
32249,42.5,19.389,321.3,,,
32249.25,42.5,19.389,321.3,,,
32249.5,42.5,20.33,321.3,,,
32249.75,42.5,20.33,321.3,,,
32250,42.5,20.33,321.3,,,
32250.25,42.5,20.33,321.3,,,
32250.5,42.5,19.389,320.7,,,
32250.75,42.5,19.389,320.7,,,
32251,42.5,19.389,320.7,,,
32251.25,42.5,19.389,320.7,,,
32251.5,42.5,19.389,319.5,,,
32251.75,42.5,19.389,319.5,,,
32252,42.5,19.389,319.5,,,
32252.25,42.5,19.389,319.5,,,
32252.5,42.5,20.33,319.2,,,
32252.75,42.5,20.33,319.2,,,
32253,42.6,20.33,319.2,,,
32253.25,42.6,20.33,319.2,,,
32253.5,42.6,19.389,316,,,
32253.75,42.6,19.389,316,,,
32254,42.6,19.389,316,,,
32254.25,42.6,19.389,316,,,
32254.5,42.6,19.389,318.1,,,
32254.75,42.6,19.389,318.1,,,
32255,42.6,19.389,318.1,,,
32255.25,42.6,19.389,318.1,,,
32255.5,42.6,19.389,316.5,,,
32255.75,42.6,19.389,316.5,,,
32256,42.6,19.389,316.5,,,
32256.25,42.6,19.389,316.5,,,
32256.5,42.6,19.389,317,,,
32256.75,42.6,19.389,317,,,
32257,42.6,19.389,317,,,
32257.25,42.6,19.389,317,,,
32257.5,42.6,20.33,318.4,,,
32257.75,42.6,20.33,318.4,,,
32258,42.6,20.33,318.4,,,
32258.25,42.6,20.33,318.4,,,
32258.5,42.6,19.389,319.9,,,
32258.75,42.6,19.389,319.9,,,
32259,42.7,19.389,319.9,,,
32259.25,42.7,19.389,319.9,,,
32259.5,42.7,19.389,319.7,,,
32259.75,42.7,19.389,319.7,,,
32260,42.7,19.389,319.7,,,
32260.25,42.7,19.389,319.7,,,
32260.5,42.7,18.448,318.4,,,
32260.75,42.7,18.448,318.4,,,
32261,42.7,18.448,318.4,,,
32261.25,42.7,18.448,318.4,,,
32261.5,42.7,19.389,318.1,,,
32261.75,42.7,19.389,318.1,,,
32262,42.7,19.389,318.1,,,
32262.25,42.7,19.389,318.1,,,
32262.5,42.7,19.389,317.5,,,
32262.75,42.7,19.389,317.5,,,
32263,42.7,19.389,317.5,,,
32263.25,42.7,19.389,317.5,,,
32263.5,42.7,20.33,315.8,,,
32263.75,42.7,20.33,315.8,,,
32264,42.7,20.33,315.8,,,
32264.25,42.7,20.33,315.8,,,
32264.5,42.7,20.33,318.3,,,
32264.75,42.7,20.33,318.3,,,
32265,42.8,20.33,318.3,,,
32265.25,42.8,20.33,318.3,,,
32265.5,42.8,21.272,316.6,,,
32265.75,42.8,21.272,316.6,,,
32266,42.8,21.272,316.6,,,
32266.25,42.8,21.272,316.6,,,
32266.5,42.8,22.213,318.2,,,
32266.75,42.8,22.213,318.2,,,
32267,42.8,22.213,318.2,,,
32267.25,42.8,22.213,318.2,,,
32267.5,42.8,21.272,318.9,,,
32267.75,42.8,21.272,318.9,,,
32268,42.8,21.272,318.9,,,
32268.25,42.8,21.272,318.9,,,
32268.5,42.8,21.272,319.4,,,
32268.75,42.8,21.272,319.4,,,
32269,42.8,21.272,319.4,,,
32269.25,42.8,21.272,319.4,,,
32269.5,42.8,21.272,319.2,,,
32269.75,42.8,21.272,319.2,,,
32270,42.8,21.272,319.2,,,
32270.25,42.8,21.272,319.2,,,
32270.5,42.8,21.272,317.3,,,
32270.75,42.8,21.272,317.3,,,
32271,42.9,21.272,317.3,,,
32271.25,42.9,21.272,317.3,,,
32271.5,42.9,20.33,317.2,,,
32271.75,42.9,20.33,317.2,,,
32272,42.9,20.33,317.2,,,
32272.25,42.9,20.33,317.2,,,
32272.5,42.9,21.272,317.5,,,
32272.75,42.9,21.272,317.5,,,
32273,42.9,21.272,317.5,,,
32273.25,42.9,21.272,317.5,,,
32273.5,42.9,21.272,317.7,,,
32273.75,42.9,21.272,317.7,,,
32274,42.9,21.272,317.7,,,
32274.25,42.9,21.272,317.7,,,
32274.5,42.9,20.33,318.2,,,
32274.75,42.9,20.33,318.2,,,
32275,42.9,20.33,318.2,,,
32275.25,42.9,20.33,318.2,,,
32275.5,42.9,21.272,317.8,,,
32275.75,42.9,21.272,317.8,,,
32276,42.9,21.272,317.8,,,
32276.25,42.9,21.272,317.8,,,
32276.5,42.9,20.33,318.4,,,
32276.75,42.9,20.33,318.4,,,
32277,43.0,20.33,318.4,,,
32277.25,43.0,20.33,318.4,,,
32277.5,43.0,20.33,318.3,,,
32277.75,43.0,20.33,318.3,,,
32278,43.0,20.33,318.3,,,
32278.25,43.0,20.33,318.3,,,
32278.5,43.0,20.33,318.6,,,
32278.75,43.0,20.33,318.6,,,
32279,43.0,20.33,318.6,,,
32279.25,43.0,20.33,318.6,,,
32279.5,43.0,20.33,318.3,,,
32279.75,43.0,20.33,318.3,,,
32280,43.0,20.33,318.3,,,
32280.25,43.0,20.33,318.3,,,
32280.5,43.0,20.33,318.4,,,
32280.75,43.0,20.33,318.4,,,
32281,43.0,20.33,318.4,,,
32281.25,43.0,20.33,318.4,,,
32281.5,43.0,20.33,319.4,,,
32281.75,43.0,20.33,319.4,,,
32282,43.0,20.33,319.4,,,
32282.25,43.0,20.33,319.4,,,
32282.5,43.0,20.33,317.9,,,
32282.75,43.0,20.33,317.9,,,
32283,43.1,20.33,317.9,,,
32283.25,43.1,20.33,317.9,,,
32283.5,43.1,19.389,321.1,,,
32283.75,43.1,19.389,321.1,,,
32284,43.1,19.389,321.1,,,
32284.25,43.1,19.389,321.1,,,
32284.5,43.1,20.33,316.5,,,
32284.75,43.1,20.33,316.5,,,
32285,43.1,20.33,316.5,,,
32285.25,43.1,20.33,316.5,,,
32285.5,43.1,19.389,316,,,
32285.75,43.1,19.389,316,,,
32286,43.1,19.389,316,,,
32286.25,43.1,19.389,316,,,
32286.5,43.1,19.389,317.4,,,
32286.75,43.1,19.389,317.4,,,
32287,43.1,19.389,317.4,,,
32287.25,43.1,19.389,317.4,,,
32287.5,43.1,20.33,317.6,,,
32287.75,43.1,20.33,317.6,,,
32288,43.1,20.33,317.6,,,
32288.25,43.1,20.33,317.6,,,
32288.5,43.1,19.389,319.1,,,
32288.75,43.1,19.389,319.1,,,
32289,43.2,19.389,319.1,,,
32289.25,43.2,19.389,319.1,,,
32289.5,43.2,18.448,320,,,
32289.75,43.2,18.448,320,,,
32290,43.2,18.448,320,,,
32290.25,43.2,18.448,320,,,
32290.5,43.2,17.507,317.9,,,
32290.75,43.2,17.507,317.9,,,
32291,43.2,17.507,317.9,,,
32291.25,43.2,17.507,317.9,,,
32291.5,43.2,18.448,317,,,
32291.75,43.2,18.448,317,,,
32292,43.2,18.448,317,,,
32292.25,43.2,18.448,317,,,
32292.5,43.2,18.448,315.2,,,
32292.75,43.2,18.448,315.2,,,
32293,43.2,18.448,315.2,,,
32293.25,43.2,18.448,315.2,,,
32293.5,43.2,19.389,316.6,,,
32293.75,43.2,19.389,316.6,,,
32294,43.2,19.389,316.6,,,
32294.25,43.2,19.389,316.6,,,
32294.5,43.2,20.33,321.4,,,
32294.75,43.2,20.33,321.4,,,
32295,43.3,20.33,321.4,,,
32295.25,43.3,20.33,321.4,,,
32295.5,43.3,19.389,322,,,
32295.75,43.3,19.389,322,,,
32296,43.3,19.389,322,,,
32296.25,43.3,19.389,322,,,
32296.5,43.3,20.33,323,,,
32296.75,43.3,20.33,323,,,
32297,43.3,20.33,323,,,
32297.25,43.3,20.33,323,,,
32297.5,43.3,20.33,322.4,,,
32297.75,43.3,20.33,322.4,,,
32298,43.3,20.33,322.4,,,
32298.25,43.3,20.33,322.4,,,
32298.5,43.3,19.389,322.1,,,
32298.75,43.3,19.389,322.1,,,
32299,43.3,19.389,322.1,,,
32299.25,43.3,19.389,322.1,,,
32299.5,43.3,20.33,320.8,,,
32299.75,43.3,20.33,320.8,,,
32300,43.3,20.33,320.8,,,
32300.25,43.3,20.33,320.8,,,
32300.5,43.3,19.389,320.8,,,
32300.75,43.3,19.389,320.8,,,
32301,43.4,19.389,320.8,,,
32301.25,43.4,19.389,320.8,,,
32301.5,43.4,20.33,321.5,,,
32301.75,43.4,20.33,321.5,,,
32302,43.4,20.33,321.5,,,
32302.25,43.4,20.33,321.5,,,
32302.5,43.4,20.33,323.9,,,
32302.75,43.4,20.33,323.9,,,
32303,43.4,20.33,323.9,,,
32303.25,43.4,20.33,323.9,,,
32303.5,43.4,20.33,320.5,,,
32303.75,43.4,20.33,320.5,,,
32304,43.4,20.33,320.5,,,
32304.25,43.4,20.33,320.5,,,
32304.5,43.4,19.389,320.5,,,
32304.75,43.4,19.389,320.5,,,
32305,43.4,19.389,320.5,,,
32305.25,43.4,19.389,320.5,,,
32305.5,43.4,20.33,321.4,,,
32305.75,43.4,20.33,321.4,,,
32306,43.4,20.33,321.4,,,
32306.25,43.4,20.33,321.4,,,
32306.5,43.4,19.389,321.2,,,
32306.75,43.4,19.389,321.2,,,
32307,43.5,19.389,321.2,,,
32307.25,43.5,19.389,321.2,,,
32307.5,43.5,19.389,321.5,,,
32307.75,43.5,19.389,321.5,,,
32308,43.5,19.389,321.5,,,
32308.25,43.5,19.389,321.5,,,
32308.5,43.5,20.33,320.4,,,
32308.75,43.5,20.33,320.4,,,
32309,43.5,20.33,320.4,,,
32309.25,43.5,20.33,320.4,,,
32309.5,43.5,19.389,320.2,,,
32309.75,43.5,19.389,320.2,,,
32310,43.5,19.389,320.2,,,
32310.25,43.5,19.389,320.2,,,
32310.5,43.5,19.389,319.6,,,
32310.75,43.5,19.389,319.6,,,
32311,43.5,19.389,319.6,,,
32311.25,43.5,19.389,319.6,,,
32311.5,43.5,19.389,321,,,
32311.75,43.5,19.389,321,,,
32312,43.5,19.389,321,,,
32312.25,43.5,19.389,321,,,
32312.5,43.5,19.389,319.2,,,
32312.75,43.5,19.389,319.2,,,
32313,43.6,19.389,319.2,,,
32313.25,43.6,19.389,319.2,,,
32313.5,43.6,18.448,316.2,,,
32313.75,43.6,18.448,316.2,,,
32314,43.6,18.448,316.2,,,
32314.25,43.6,18.448,316.2,,,
32314.5,43.6,19.389,316.1,,,
32314.75,43.6,19.389,316.1,,,
32315,43.6,19.389,316.1,,,
32315.25,43.6,19.389,316.1,,,
32315.5,43.6,20.33,317.1,,,
32315.75,43.6,20.33,317.1,,,
32316,43.6,20.33,317.1,,,
32316.25,43.6,20.33,317.1,,,
32316.5,43.6,20.33,320.5,,,
32316.75,43.6,20.33,320.5,,,
32317,43.6,20.33,320.5,,,
32317.25,43.6,20.33,320.5,,,
32317.5,43.6,18.448,321.4,,,
32317.75,43.6,18.448,321.4,,,
32318,43.6,18.448,321.4,,,
32318.25,43.6,18.448,321.4,,,
32318.5,43.6,19.389,321,,,
32318.75,43.6,19.389,321,,,
32319,43.7,19.389,321,,,
32319.25,43.7,19.389,321,,,
32319.5,43.7,18.448,323.3,,,
32319.75,43.7,18.448,323.3,,,
32320,43.7,18.448,323.3,,,
32320.25,43.7,18.448,323.3,,,
32320.5,43.7,19.389,324.3,,,
32320.75,43.7,19.389,324.3,,,
32321,43.7,19.389,324.3,,,
32321.25,43.7,19.389,324.3,,,
32321.5,43.7,19.389,322.8,,,
32321.75,43.7,19.389,322.8,,,
32322,43.7,19.389,322.8,,,
32322.25,43.7,19.389,322.8,,,
32322.5,43.7,19.389,323.3,,,
32322.75,43.7,19.389,323.3,,,
32323,43.7,19.389,323.3,,,
32323.25,43.7,19.389,323.3,,,
32323.5,43.7,19.389,323,,,
32323.75,43.7,19.389,323,,,
32324,43.7,19.389,323,,,
32324.25,43.7,19.389,323,,,
32324.5,43.7,19.389,322.3,,,
32324.75,43.7,19.389,322.3,,,
32325,43.8,19.389,322.3,,,
32325.25,43.8,19.389,322.3,,,
32325.5,43.8,18.448,322.7,,,
32325.75,43.8,18.448,322.7,,,
32326,43.8,18.448,322.7,,,
32326.25,43.8,18.448,322.7,,,
32326.5,43.8,17.507,324.6,,,
32326.75,43.8,17.507,324.6,,,
32327,43.8,17.507,324.6,,,
32327.25,43.8,17.507,324.6,,,
32327.5,43.8,17.507,317.8,,,
32327.75,43.8,17.507,317.8,,,
32328,43.8,17.507,317.8,,,
32328.25,43.8,17.507,317.8,,,
32328.5,43.8,16.377,325.7,,,
32328.75,43.8,16.377,325.7,,,
32329,43.8,16.377,325.7,,,
32329.25,43.8,16.377,325.7,,,
32329.5,43.8,16.377,322.4,,,
32329.75,43.8,16.377,322.4,,,
32330,43.8,16.377,322.4,,,
32330.25,43.8,16.377,322.4,,,
32330.5,43.8,18.448,321.3,,,
32330.75,43.8,18.448,321.3,,,
32331,43.9,18.448,321.3,,,
32331.25,43.9,18.448,321.3,,,
32331.5,43.9,18.448,319.5,,,
32331.75,43.9,18.448,319.5,,,
32332,43.9,18.448,319.5,,,
32332.25,43.9,18.448,319.5,,,
32332.5,43.9,18.448,318.8,,,
32332.75,43.9,18.448,318.8,,,
32333,43.9,18.448,318.8,,,
32333.25,43.9,18.448,318.8,,,
32333.5,43.9,19.389,317.8,,,
32333.75,43.9,19.389,317.8,,,
32334,43.9,19.389,317.8,,,
32334.25,43.9,19.389,317.8,,,
32334.5,43.9,17.507,319.7,,,
32334.75,43.9,17.507,319.7,,,
32335,43.9,17.507,319.7,,,
32335.25,43.9,17.507,319.7,,,
32335.5,43.9,17.507,321.7,,,
32335.75,43.9,17.507,321.7,,,
32336,43.9,17.507,321.7,,,
32336.25,43.9,17.507,321.7,,,
32336.5,43.9,18.448,321.4,,,
32336.75,43.9,18.448,321.4,,,
32337,44.0,18.448,321.4,,,
32337.25,44.0,18.448,321.4,,,
32337.5,44.0,18.448,322.5,,,
32337.75,44.0,18.448,322.5,,,
32338,44.0,18.448,322.5,,,
32338.25,44.0,18.448,322.5,,,
32338.5,44.0,17.507,321.8,,,
32338.75,44.0,17.507,321.8,,,
32339,44.0,17.507,321.8,,,
32339.25,44.0,17.507,321.8,,,
32339.5,44.0,17.507,321.5,,,
32339.75,44.0,17.507,321.5,,,
32340,44.0,17.507,321.5,,,
32340.25,44.0,17.507,321.5,,,
32340.5,44.0,18.448,320.5,,,
32340.75,44.0,18.448,320.5,,,
32341,44.0,18.448,320.5,,,
32341.25,44.0,18.448,320.5,,,
32341.5,44.0,18.448,319,,,
32341.75,44.0,18.448,319,,,
32342,44.0,18.448,319,,,
32342.25,44.0,18.448,319,,,
32342.5,44.0,17.507,326.2,,,
32342.75,44.0,17.507,326.2,,,
32343,44.1,17.507,326.2,,,
32343.25,44.1,17.507,326.2,,,
32343.5,44.1,17.507,324.8,,,
32343.75,44.1,17.507,324.8,,,
32344,44.1,17.507,324.8,,,
32344.25,44.1,17.507,324.8,,,
32344.5,44.1,17.507,322.8,,,
32344.75,44.1,17.507,322.8,,,
32345,44.1,17.507,322.8,,,
32345.25,44.1,17.507,322.8,,,
32345.5,44.1,17.507,322.8,,,
32345.75,44.1,17.507,322.8,,,
32346,44.1,17.507,322.8,,,
32346.25,44.1,17.507,322.8,,,
32346.5,44.1,18.448,323,,,
32346.75,44.1,18.448,323,,,
32347,44.1,18.448,323,,,
32347.25,44.1,18.448,323,,,
32347.5,44.1,16.377,322.7,,,
32347.75,44.1,16.377,322.7,,,
32348,44.1,16.377,322.7,,,
32348.25,44.1,16.377,322.7,,,
32348.5,44.1,16.377,320.3,,,
32348.75,44.1,16.377,320.3,,,
32349,44.2,16.377,320.3,,,
32349.25,44.2,16.377,320.3,,,
32349.5,44.2,17.507,320.7,,,
32349.75,44.2,17.507,320.7,,,
32350,44.2,17.507,320.7,,,
32350.25,44.2,17.507,320.7,,,
32350.5,44.2,16.377,320.7,,,
32350.75,44.2,16.377,320.7,,,
32351,44.2,16.377,320.7,,,
32351.25,44.2,16.377,320.7,,,
32351.5,44.2,17.507,320.2,,,
32351.75,44.2,17.507,320.2,,,
32352,44.2,17.507,320.2,,,
32352.25,44.2,17.507,320.2,,,
32352.5,44.2,17.507,320.8,,,
32352.75,44.2,17.507,320.8,,,
32353,44.2,17.507,320.8,,,
32353.25,44.2,17.507,320.8,,,
32353.5,44.2,16.377,319.7,,,
32353.75,44.2,16.377,319.7,,,
32354,44.2,16.377,319.7,,,
32354.25,44.2,16.377,319.7,,,
32354.5,44.2,16.377,320.5,,,
32354.75,44.2,16.377,320.5,,,
32355,44.3,16.377,320.5,,,
32355.25,44.3,16.377,320.5,,,
32355.5,44.3,17.507,322.1,,,
32355.75,44.3,17.507,322.1,,,
32356,44.3,17.507,322.1,,,
32356.25,44.3,17.507,322.1,,,
32356.5,44.3,16.377,322.6,,,
32356.75,44.3,16.377,322.6,,,
32357,44.3,16.377,322.6,,,
32357.25,44.3,16.377,322.6,,,
32357.5,44.3,17.507,323.9,,,
32357.75,44.3,17.507,323.9,,,
32358,44.3,17.507,323.9,,,
32358.25,44.3,17.507,323.9,,,
32358.5,44.3,16.377,322.3,,,
32358.75,44.3,16.377,322.3,,,
32359,44.3,16.377,322.3,,,
32359.25,44.3,16.377,322.3,,,
32359.5,44.3,15.436,320,,,
32359.75,44.3,15.436,320,,,
32360,44.3,15.436,320,,,
32360.25,44.3,15.436,320,,,
32360.5,44.3,15.436,321.9,,,
32360.75,44.3,15.436,321.9,,,
32361,44.4,15.436,321.9,,,
32361.25,44.4,15.436,321.9,,,
32361.5,44.4,15.436,321.3,,,
32361.75,44.4,15.436,321.3,,,
32362,44.4,15.436,321.3,,,
