Time(s),Time(m),"Roll (deg, +ve R)","Pitch (deg, +ve UP)",Heave (m),Heave Velocity (m/s),AX (m/s^2),AY (m/s^2),AZ (m/s^2),Vessel heading (degT),SOG (knots),COG (M deg),STATUS_MRU (1=OK),STATUS_GYRO (1=OK),STATUS_WIND (1=OK),STATUS_GPS (SOG_VOG) (1=OK),GPS Lat,GPS Lon,Visibility,Air Pressure,Air Temperature,Air Humidity,WX code,Cloud layer 1 altitude,Cloud layer 1 oct,Cloud layer 1 altitude,Cloud layer 1 oct,Cloud layer 1 altitude,Cloud layer 1 oct,Cloud layer 1 altitude,Cloud layer 1 oct
128.5,2.1,0.2485,-0.3055,-0.1765,-0.1855,0.0575,0.041,4.8765,327.87,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
129,2.2,0.222,-0.2725,-0.2485,-0.166,0.046,0.0125,4.9025,327.87,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
129.5,2.2,0.186,-0.2355,-0.2945,-0.1325,0.0335,0.015,4.9325,327.77,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
130,2.2,0.14,-0.2025,-0.3125,-0.0935,0.028,-0.002,4.943,327.77,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
130.5,2.2,0.083,-0.1725,-0.3045,-0.0515,0.0155,-0.0035,4.9635,327.77,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
131,2.2,0.0175,-0.1475,-0.274,-0.0125,0.0145,-0.0065,4.959,327.77,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
131.5,2.2,-0.0545,-0.126,-0.227,0.0215,0.0115,0.0005,4.9625,327.87,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
132,2.2,-0.129,-0.11,-0.1685,0.0525,0.005,0.0025,4.965,327.87,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
132.5,2.2,-0.2025,-0.101,-0.1015,0.0815,0.001,-0.003,4.978,327.97,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
133,2.2,-0.2685,-0.0995,-0.029,0.1125,-0.003,-0.0015,4.9905,327.97,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
133.5,2.2,-0.324,-0.108,0.0475,0.1395,-0.003,-0.034,4.9985,328.07,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
134,2.2,-0.363,-0.1265,0.125,0.164,0.0015,-0.0695,4.9955,328.07,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
134.5,2.2,-0.386,-0.157,0.198,0.1745,0.011,-0.0855,4.976,328.07,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
135,2.3,-0.3925,-0.195,0.259,0.171,0.021,-0.1115,4.9485,328.07,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
135.5,2.3,-0.385,-0.2395,0.3005,0.143,0.0425,-0.1225,4.8955,327.97,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
136,2.3,-0.368,-0.2835,0.314,0.096,0.0565,-0.125,4.85,327.97,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
136.5,2.3,-0.3465,-0.322,0.2935,0.0275,0.077,-0.1305,4.793,327.87,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
137,2.3,-0.323,-0.348,0.2375,-0.05,0.09,-0.0995,4.76,327.87,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
137.5,2.3,-0.301,-0.3605,0.1485,-0.1325,0.1045,-0.058,4.723,327.87,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
138,2.3,-0.284,-0.353,0.032,-0.208,0.104,-0.012,4.724,327.87,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
138.5,2.3,-0.2695,-0.326,-0.0985,-0.265,0.1025,0.0085,4.7355,327.97,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
139,2.3,-0.258,-0.281,-0.23,-0.293,0.0805,0.023,4.7905,327.97,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
139.5,2.3,-0.246,-0.222,-0.3425,-0.2815,0.0565,0.0125,4.858,328.07,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
140,2.3,-0.2335,-0.157,-0.4195,-0.2315,0.0235,-0.025,4.9445,328.07,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
140.5,2.3,-0.2165,-0.095,-0.447,-0.145,-0.0055,-0.045,5.0235,328.07,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
141,2.4,-0.194,-0.0435,-0.418,-0.035,-0.0335,-0.0555,5.096,328.07,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
141.5,2.4,-0.164,-0.0105,-0.332,0.087,-0.052,-0.0765,5.1445,328.07,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
142,2.4,-0.126,-0.001,-0.1975,0.204,-0.0585,-0.0865,5.1635,328.07,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
142.5,2.4,-0.0815,-0.017,-0.0285,0.3025,-0.06,-0.0855,5.1565,328.07,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
143,2.4,-0.03,-0.0575,0.1555,0.3675,-0.0435,-0.072,5.114,328.07,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
143.5,2.4,0.024,-0.12,0.3315,0.393,-0.02,-0.059,5.051,327.97,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
144,2.4,0.077,-0.1975,0.4785,0.371,0.012,-0.0365,4.9635,327.97,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
144.5,2.4,0.125,-0.2805,0.577,0.3065,0.0405,-0.002,4.878,328.07,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
145,2.4,0.165,-0.36,0.6135,0.203,0.078,0.0305,4.7795,328.07,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
145.5,2.4,0.1955,-0.4265,0.5805,0.071,0.1085,0.0675,4.7,328.17,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
146,2.4,0.2165,-0.4705,0.478,-0.075,0.1335,0.1185,4.634,328.17,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
146.5,2.4,0.2265,-0.4865,0.315,-0.218,0.142,0.142,4.6105,328.27,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
147,2.5,0.226,-0.471,0.1085,-0.341,0.1445,0.162,4.611,328.27,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
147.5,2.5,0.2155,-0.4245,-0.12,-0.4295,0.1335,0.147,4.6505,328.37,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
148,2.5,0.1975,-0.352,-0.344,-0.4685,0.103,0.0945,4.7275,328.37,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
148.5,2.5,0.1685,-0.2605,-0.5375,-0.458,0.0715,0.0515,4.815,328.37,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
149,2.5,0.1305,-0.16,-0.678,-0.393,0.028,0.004,4.926,328.37,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
149.5,2.5,0.085,-0.0635,-0.747,-0.284,-0.0085,-0.0395,5.0225,328.27,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
150,2.5,0.032,0.018,-0.736,-0.14,-0.0515,-0.054,5.1245,328.27,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
150.5,2.5,-0.025,0.075,-0.643,0.0225,-0.079,-0.0595,5.1895,328.27,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
151,2.5,-0.0815,0.1005,-0.4785,0.183,-0.091,-0.0585,5.223,328.27,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
151.5,2.5,-0.134,0.0895,-0.26,0.319,-0.086,-0.066,5.209,328.27,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
152,2.5,-0.178,0.048,-0.015,0.415,-0.0685,-0.072,5.1655,328.27,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
152.5,2.5,-0.2155,-0.022,0.2285,0.461,-0.0365,-0.0545,5.087,328.37,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
153,2.6,-0.2465,-0.107,0.442,0.4525,0.0005,-0.0205,4.9985,328.37,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
153.5,2.6,-0.273,-0.197,0.6035,0.395,0.0415,-0.001,4.8985,328.47,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
154,2.6,-0.2965,-0.2825,0.695,0.293,0.0775,0.003,4.802,328.47,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
154.5,2.6,-0.3175,-0.354,0.7095,0.1655,0.1025,0.0045,4.7295,328.47,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
155,2.6,-0.337,-0.404,0.6475,0.022,0.1265,-0.0305,4.6745,328.47,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
155.5,2.6,-0.3555,-0.4285,0.52,-0.113,0.135,-0.07,4.657,328.57,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
156,2.6,-0.369,-0.426,0.344,-0.229,0.133,-0.1195,4.662,328.57,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
156.5,2.6,-0.382,-0.3985,0.142,-0.3085,0.1095,-0.1495,4.711,328.57,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
157,2.6,-0.3895,-0.352,-0.0605,-0.347,0.087,-0.15,4.768,328.57,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
157.5,2.6,-0.391,-0.2935,-0.2405,-0.3395,0.05,-0.1355,4.855,328.57,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
158,2.6,-0.3855,-0.2345,-0.3775,-0.292,0.0255,-0.1135,4.926,328.57,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
158.5,2.6,-0.3735,-0.1815,-0.46,-0.2135,-0.003,-0.091,4.997,328.67,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
159,2.7,-0.353,-0.1415,-0.4835,-0.1195,-0.017,-0.0565,5.0375,328.67,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
159.5,2.7,-0.3235,-0.1155,-0.453,-0.0275,-0.02,-0.0345,5.0525,328.77,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
160,2.7,-0.289,-0.107,-0.3795,0.0525,-0.0165,-0.0125,5.0455,328.77,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
160.5,2.7,-0.2515,-0.11,-0.2795,0.1105,-0.004,0.0095,5.0185,328.87,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
161,2.7,-0.2115,-0.123,-0.1675,0.1465,0.006,0.027,4.99,328.87,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
161.5,2.7,-0.1735,-0.139,-0.058,0.159,0.0165,0.0355,4.959,328.97,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
162,2.7,-0.1375,-0.156,0.039,0.1565,0.028,0.0485,4.9345,328.97,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
162.5,2.7,-0.105,-0.1715,0.117,0.1395,0.0425,0.0385,4.906,328.97,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
163,2.7,-0.075,-0.1825,0.172,0.114,0.044,-0.0005,4.893,328.97,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
163.5,2.7,-0.047,-0.19,0.2035,0.0825,0.0515,-0.027,4.873,328.87,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
164,2.7,-0.018,-0.1925,0.2125,0.0485,0.052,-0.0615,4.8665,328.87,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
164.5,2.7,0.01,-0.1915,0.2015,0.017,0.0465,-0.078,4.864,328.87,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
165,2.8,0.039,-0.1885,0.1755,-0.0095,0.043,-0.0855,4.8735,328.87,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
165.5,2.8,0.0685,-0.187,0.141,-0.0245,0.0415,-0.078,4.8865,328.77,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
166,2.8,0.094,-0.19,0.105,-0.028,0.0275,-0.0535,4.91,328.77,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
166.5,2.8,0.1155,-0.2005,0.074,-0.022,0.021,-0.009,4.927,328.87,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
167,2.8,0.1315,-0.2175,0.0485,-0.019,0.0325,0.0385,4.9095,328.87,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
167.5,2.8,0.141,-0.237,0.0255,-0.0205,0.0355,0.0725,4.904,328.87,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
168,2.8,0.145,-0.258,0.004,-0.027,0.042,0.1005,4.888,328.87,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
168.5,2.8,0.14,-0.2755,-0.0185,-0.0365,0.045,0.1095,4.885,328.97,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
169,2.8,0.124,-0.2865,-0.0425,-0.047,0.0545,0.096,4.874,328.97,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
169.5,2.8,0.095,-0.29,-0.067,-0.0565,0.053,0.0955,4.8795,329.17,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
170,2.8,0.052,-0.284,-0.09,-0.06,0.055,0.087,4.8855,329.17,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
170.5,2.8,-0.006,-0.2695,-0.1095,-0.058,0.0495,0.0485,4.9,329.27,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
171,2.9,-0.0765,-0.249,-0.1205,-0.046,0.0425,0.0065,4.9165,329.27,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
171.5,2.9,-0.1555,-0.2245,-0.1215,-0.0295,0.036,-0.0375,4.9295,329.27,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
172,2.9,-0.236,-0.199,-0.112,-0.0085,0.029,-0.0885,4.94,329.27,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
172.5,2.9,-0.306,-0.176,-0.093,0.0085,0.0275,-0.1255,4.933,329.27,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
173,2.9,-0.3605,-0.1545,-0.068,0.022,0.0235,-0.125,4.928,329.27,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
173.5,2.9,-0.3935,-0.14,-0.042,0.023,0.029,-0.111,4.9055,329.27,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
174,2.9,-0.4035,-0.127,-0.0205,0.0185,0.03,-0.0815,4.8955,329.27,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
174.5,2.9,-0.391,-0.117,-0.006,0.004,0.038,-0.0515,4.8705,329.17,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
175,2.9,-0.361,-0.1075,-0.001,-0.012,0.0385,-0.0195,4.87,329.17,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
175.5,2.9,-0.3195,-0.1015,-0.0045,-0.028,0.04,-0.0045,4.8655,329.17,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
176,2.9,-0.272,-0.095,-0.013,-0.0355,0.034,-0.0095,4.892,329.17,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
176.5,2.9,-0.224,-0.092,-0.019,-0.0255,0.025,-0.043,4.922,329.17,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
177,3,-0.1825,-0.096,-0.015,0.004,0.0045,-0.0915,4.9755,329.17,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
177.5,3,-0.1495,-0.1105,0.007,0.0515,-0.0065,-0.129,5.016,329.17,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
178,3,-0.125,-0.1375,0.05,0.106,-0.015,-0.136,5.045,329.17,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
178.5,3,-0.109,-0.1755,0.112,0.159,-0.0095,-0.1175,5.054,329.27,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
179,3,-0.1005,-0.2245,0.186,0.2025,-0.0035,-0.0875,5.047,329.27,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
179.5,3,-0.0965,-0.2825,0.263,0.2275,0.011,-0.0305,5.02,329.37,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
180,3,-0.0975,-0.345,0.33,0.222,0.039,0.008,4.9615,329.37,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
180.5,3,-0.1005,-0.405,0.3715,0.183,0.063,0.0325,4.8905,329.47,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
181,3,-0.105,-0.454,0.375,0.108,0.096,0.0615,4.8035,329.47,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
181.5,3,-0.109,-0.486,0.3305,0.0065,0.1125,0.069,4.7305,329.67,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
182,3,-0.109,-0.491,0.235,-0.1155,0.132,0.0655,4.657,329.67,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
182.5,3,-0.103,-0.467,0.0905,-0.2435,0.132,0.066,4.6165,329.77,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
183,3.1,-0.0915,-0.4115,-0.0925,-0.36,0.129,0.07,4.605,329.77,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
183.5,3.1,-0.074,-0.326,-0.2955,-0.446,0.1105,0.054,4.6395,329.77,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
184,3.1,-0.048,-0.217,-0.4945,-0.484,0.0795,0.0395,4.7145,329.77,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
184.5,3.1,-0.0165,-0.097,-0.662,-0.4655,0.043,0.0105,4.822,329.67,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
185,3.1,0.018,0.0225,-0.7725,-0.384,-0.0045,-0.025,4.952,329.67,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
185.5,3.1,0.051,0.1275,-0.804,-0.2475,-0.0495,-0.0595,5.0835,329.47,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
186,3.1,0.078,0.203,-0.745,-0.0685,-0.0875,-0.077,5.2035,329.47,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
186.5,3.1,0.094,0.2365,-0.595,0.1285,-0.105,-0.071,5.2765,329.47,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
187,3.1,0.094,0.2235,-0.3655,0.321,-0.117,-0.0545,5.315,329.47,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
187.5,3.1,0.0785,0.163,-0.0815,0.477,-0.101,-0.0285,5.2895,329.47,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
188,3.1,0.0505,0.061,0.225,0.587,-0.084,-0.0035,5.242,329.47,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
188.5,3.1,0.008,-0.072,0.521,0.63,-0.0385,0.014,5.13,329.67,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
189,3.2,-0.042,-0.2205,0.77,0.6035,0.0065,0.0385,5.016,329.67,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
189.5,3.2,-0.097,-0.3705,0.944,0.5075,0.0715,0.032,4.8615,329.77,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
190,3.2,-0.152,-0.501,1.0195,0.353,0.116,0.024,4.736,329.77,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
190.5,3.2,-0.1995,-0.6015,0.9875,0.1585,0.166,0.0205,4.608,329.97,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
191,3.2,-0.235,-0.657,0.8485,-0.0595,0.194,0.011,4.5235,329.97,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
191.5,3.2,-0.259,-0.6625,0.6155,-0.2725,0.212,0.002,4.473,329.97,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
192,3.2,-0.269,-0.617,0.312,-0.461,0.1995,-0.0185,4.477,329.97,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
192.5,3.2,-0.2695,-0.5255,-0.0275,-0.5915,0.1625,-0.035,4.5495,329.97,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
193,3.2,-0.266,-0.3995,-0.363,-0.653,0.113,-0.0505,4.6575,329.97,0,0,85,1,1,1,59.60151,5.4591311,3000,1005,20,80,+SHRA,1000,1,2000,2,3000,3,4000,4
