Time(s),Time(m),Wind Speed (knots @h.anem),Wind Direction (Relative to vessel long. axis@h.anem),,,
25578.25,96.3,23.298493,312.5,,,
25578.5,96.3,21.62274,312.7,,,
25578.75,96.3,21.62274,312.7,,,
25579,96.3,21.62274,312.7,,,
25579.25,96.3,21.62274,312.7,,,
25579.5,96.3,23.298493,314.2,,,
25579.75,96.3,23.298493,314.2,,,
25580,96.3,23.298493,314.2,,,
25580.25,96.3,23.298493,314.2,,,
25580.5,96.3,23.298493,316.5,,,
25580.75,96.3,23.298493,316.5,,,
25581,96.4,23.298493,316.5,,,
25581.25,96.4,23.298493,316.5,,,
25581.5,96.4,23.298493,311.3,,,
25581.75,96.4,23.298493,311.3,,,
25582,96.4,23.298493,311.3,,,
25582.25,96.4,23.298493,311.3,,,
25582.5,96.4,24.13637,314.4,,,
25582.75,96.4,24.13637,314.4,,,
25583,96.4,24.13637,314.4,,,
25583.25,96.4,24.13637,314.4,,,
25583.5,96.4,24.13637,315.8,,,
25583.75,96.4,24.13637,315.8,,,
25584,96.4,24.13637,315.8,,,
25584.25,96.4,24.13637,315.8,,,
25584.5,96.4,24.975137,318.3,,,
25584.75,96.4,24.975137,318.3,,,
25585,96.4,24.975137,318.3,,,
25585.25,96.4,24.975137,318.3,,,
25585.5,96.4,24.975137,316.7,,,
25585.75,96.4,24.975137,316.7,,,
25586,96.4,24.975137,316.7,,,
25586.25,96.4,24.975137,316.7,,,
25586.5,96.4,24.13637,321.9,,,
25586.75,96.4,24.13637,321.9,,,
25587,96.5,24.13637,321.9,,,
25587.25,96.5,24.13637,321.9,,,
25587.5,96.5,24.975137,317.5,,,
25587.75,96.5,24.975137,317.5,,,
25588,96.5,24.975137,317.5,,,
25588.25,96.5,24.975137,317.5,,,
25588.5,96.5,24.13637,315.2,,,
25588.75,96.5,24.13637,315.2,,,
25589,96.5,24.13637,315.2,,,
25589.25,96.5,24.13637,315.2,,,
25589.5,96.5,24.975137,316.5,,,
25589.75,96.5,24.975137,316.5,,,
25590,96.5,24.975137,316.5,,,
25590.25,96.5,24.975137,316.5,,,
25590.5,96.5,24.975137,314.5,,,
25590.75,96.5,24.975137,314.5,,,
25591,96.5,24.975137,314.5,,,
25591.25,96.5,24.975137,314.5,,,
25591.5,96.5,24.975137,318.7,,,
25591.75,96.5,24.975137,318.7,,,
25592,96.5,24.975137,318.7,,,
25592.25,96.5,24.975137,318.7,,,
25592.5,96.5,25.813014,315.3,,,
25592.75,96.5,25.813014,315.3,,,
25593,96.6,25.813014,315.3,,,
25593.25,96.6,25.813014,315.3,,,
25593.5,96.6,24.975137,316.5,,,
25593.75,96.6,24.975137,316.5,,,
25594,96.6,24.975137,316.5,,,
25594.25,96.6,24.975137,316.5,,,
25594.5,96.6,24.975137,319.8,,,
25594.75,96.6,24.975137,319.8,,,
25595,96.6,24.975137,319.8,,,
25595.25,96.6,24.975137,319.8,,,
25595.5,96.6,24.975137,322.4,,,
25595.75,96.6,24.975137,322.4,,,
25596,96.6,24.975137,322.4,,,
25596.25,96.6,24.975137,322.4,,,
25596.5,96.6,23.298493,321.7,,,
25596.75,96.6,23.298493,321.7,,,
25597,96.6,23.298493,321.7,,,
25597.25,96.6,23.298493,321.7,,,
25597.5,96.6,24.13637,320.6,,,
25597.75,96.6,24.13637,320.6,,,
25598,96.6,24.13637,320.6,,,
25598.25,96.6,24.13637,320.6,,,
25598.5,96.6,24.13637,321.3,,,
25598.75,96.6,24.13637,321.3,,,
25599,96.7,24.13637,321.3,,,
25599.25,96.7,24.13637,321.3,,,
25599.5,96.7,24.13637,322.3,,,
25599.75,96.7,24.13637,322.3,,,
25600,96.7,24.13637,322.3,,,
25600.25,96.7,24.13637,322.3,,,
25600.5,96.7,23.298493,319.5,,,
25600.75,96.7,23.298493,319.5,,,
25601,96.7,23.298493,319.5,,,
25601.25,96.7,23.298493,319.5,,,
25601.5,96.7,24.13637,320.8,,,
25601.75,96.7,24.13637,320.8,,,
25602,96.7,24.13637,320.8,,,
25602.25,96.7,24.13637,320.8,,,
25602.5,96.7,24.13637,316.5,,,
25602.75,96.7,24.13637,316.5,,,
25603,96.7,24.13637,316.5,,,
25603.25,96.7,24.13637,316.5,,,
25603.5,96.7,24.975137,320.3,,,
25603.75,96.7,24.975137,320.3,,,
25604,96.7,24.975137,320.3,,,
25604.25,96.7,24.975137,320.3,,,
25604.5,96.7,24.975137,318.9,,,
25604.75,96.7,24.975137,318.9,,,
25605,96.8,24.975137,318.9,,,
25605.25,96.8,24.975137,318.9,,,
25605.5,96.8,24.975137,319.1,,,
25605.75,96.8,24.975137,319.1,,,
25606,96.8,24.975137,319.1,,,
25606.25,96.8,24.975137,319.1,,,
25606.5,96.8,24.13637,314.3,,,
25606.75,96.8,24.13637,314.3,,,
25607,96.8,24.13637,314.3,,,
25607.25,96.8,24.13637,314.3,,,
25607.5,96.8,24.13637,317.1,,,
25607.75,96.8,24.13637,317.1,,,
25608,96.8,24.13637,317.1,,,
25608.25,96.8,24.13637,317.1,,,
25608.5,96.8,23.298493,320.1,,,
25608.75,96.8,23.298493,320.1,,,
25609,96.8,23.298493,320.1,,,
25609.25,96.8,23.298493,320.1,,,
25609.5,96.8,24.13637,317.3,,,
25609.75,96.8,24.13637,317.3,,,
25610,96.8,24.13637,317.3,,,
25610.25,96.8,24.13637,317.3,,,
25610.5,96.8,24.13637,319,,,
25610.75,96.8,24.13637,319,,,
25611,96.9,24.13637,319,,,
25611.25,96.9,24.13637,319,,,
25611.5,96.9,24.13637,316.7,,,
25611.75,96.9,24.13637,316.7,,,
25612,96.9,24.13637,316.7,,,
25612.25,96.9,24.13637,316.7,,,
25612.5,96.9,24.13637,311.1,,,
25612.75,96.9,24.13637,311.1,,,
25613,96.9,24.13637,311.1,,,
25613.25,96.9,24.13637,311.1,,,
25613.5,96.9,24.13637,314.4,,,
25613.75,96.9,24.13637,314.4,,,
25614,96.9,24.13637,314.4,,,
25614.25,96.9,24.13637,314.4,,,
25614.5,96.9,23.298493,314.9,,,
25614.75,96.9,23.298493,314.9,,,
25615,96.9,23.298493,314.9,,,
25615.25,96.9,23.298493,314.9,,,
25615.5,96.9,24.13637,314.6,,,
25615.75,96.9,24.13637,314.6,,,
25616,96.9,24.13637,314.6,,,
25616.25,96.9,24.13637,314.6,,,
25616.5,96.9,23.298493,317.7,,,
25616.75,96.9,23.298493,317.7,,,
25617,97.0,23.298493,317.7,,,
25617.25,97.0,23.298493,317.7,,,
25617.5,97.0,23.298493,322.3,,,
25617.75,97.0,23.298493,322.3,,,
25618,97.0,23.298493,322.3,,,
25618.25,97.0,23.298493,322.3,,,
25618.5,97.0,23.298493,320.8,,,
25618.75,97.0,23.298493,320.8,,,
25619,97.0,23.298493,320.8,,,
25619.25,97.0,23.298493,320.8,,,
25619.5,97.0,23.298493,316.5,,,
25619.75,97.0,23.298493,316.5,,,
25620,97.0,23.298493,316.5,,,
25620.25,97.0,23.298493,316.5,,,
25620.5,97.0,22.460616,314.2,,,
25620.75,97.0,22.460616,314.2,,,
25621,97.0,22.460616,314.2,,,
25621.25,97.0,22.460616,314.2,,,
25621.5,97.0,23.298493,317,,,
25621.75,97.0,23.298493,317,,,
25622,97.0,23.298493,317,,,
25622.25,97.0,23.298493,317,,,
25622.5,97.0,23.298493,314.7,,,
25622.75,97.0,23.298493,314.7,,,
25623,97.1,23.298493,314.7,,,
25623.25,97.1,23.298493,314.7,,,
25623.5,97.1,23.298493,317.4,,,
25623.75,97.1,23.298493,317.4,,,
25624,97.1,23.298493,317.4,,,
25624.25,97.1,23.298493,317.4,,,
25624.5,97.1,24.975137,321,,,
25624.75,97.1,24.975137,321,,,
25625,97.1,24.975137,321,,,
25625.25,97.1,24.975137,321,,,
25625.5,97.1,24.975137,317.8,,,
25625.75,97.1,24.975137,317.8,,,
25626,97.1,24.975137,317.8,,,
25626.25,97.1,24.975137,317.8,,,
25626.5,97.1,24.975137,316.8,,,
25626.75,97.1,24.975137,316.8,,,
25627,97.1,24.975137,316.8,,,
25627.25,97.1,24.975137,316.8,,,
25627.5,97.1,24.975137,315.1,,,
25627.75,97.1,24.975137,315.1,,,
25628,97.1,24.975137,315.1,,,
25628.25,97.1,24.975137,315.1,,,
25628.5,97.1,24.13637,316.4,,,
25628.75,97.1,24.13637,316.4,,,
25629,97.2,24.13637,316.4,,,
25629.25,97.2,24.13637,316.4,,,
25629.5,97.2,23.298493,316.8,,,
25629.75,97.2,23.298493,316.8,,,
25630,97.2,23.298493,316.8,,,
25630.25,97.2,23.298493,316.8,,,
25630.5,97.2,23.298493,317.1,,,
25630.75,97.2,23.298493,317.1,,,
25631,97.2,23.298493,317.1,,,
25631.25,97.2,23.298493,317.1,,,
25631.5,97.2,23.298493,313.4,,,
25631.75,97.2,23.298493,313.4,,,
25632,97.2,23.298493,313.4,,,
25632.25,97.2,23.298493,313.4,,,
25632.5,97.2,23.298493,320,,,
25632.75,97.2,23.298493,320,,,
25633,97.2,23.298493,320,,,
25633.25,97.2,23.298493,320,,,
25633.5,97.2,23.298493,316.5,,,
25633.75,97.2,23.298493,316.5,,,
25634,97.2,23.298493,316.5,,,
25634.25,97.2,23.298493,316.5,,,
25634.5,97.2,23.298493,316.1,,,
25634.75,97.2,23.298493,316.1,,,
25635,97.3,23.298493,316.1,,,
25635.25,97.3,23.298493,316.1,,,
25635.5,97.3,23.298493,319.5,,,
25635.75,97.3,23.298493,319.5,,,
25636,97.3,23.298493,319.5,,,
25636.25,97.3,23.298493,319.5,,,
25636.5,97.3,21.62274,321.8,,,
25636.75,97.3,21.62274,321.8,,,
25637,97.3,21.62274,321.8,,,
25637.25,97.3,21.62274,321.8,,,
25637.5,97.3,22.460616,318.1,,,
25637.75,97.3,22.460616,318.1,,,
25638,97.3,22.460616,318.1,,,
25638.25,97.3,22.460616,318.1,,,
25638.5,97.3,22.460616,316.4,,,
25638.75,97.3,22.460616,316.4,,,
25639,97.3,22.460616,316.4,,,
25639.25,97.3,22.460616,316.4,,,
25639.5,97.3,22.460616,317.2,,,
25639.75,97.3,22.460616,317.2,,,
25640,97.3,22.460616,317.2,,,
25640.25,97.3,22.460616,317.2,,,
25640.5,97.3,22.460616,316.3,,,
25640.75,97.3,22.460616,316.3,,,
25641,97.4,22.460616,316.3,,,
25641.25,97.4,22.460616,316.3,,,
25641.5,97.4,22.460616,318.3,,,
25641.75,97.4,22.460616,318.3,,,
25642,97.4,22.460616,318.3,,,
25642.25,97.4,22.460616,318.3,,,
25642.5,97.4,23.298493,320,,,
25642.75,97.4,23.298493,320,,,
25643,97.4,23.298493,320,,,
25643.25,97.4,23.298493,320,,,
25643.5,97.4,23.298493,318,,,
25643.75,97.4,23.298493,318,,,
25644,97.4,23.298493,318,,,
25644.25,97.4,23.298493,318,,,
25644.5,97.4,23.298493,316.4,,,
25644.75,97.4,23.298493,316.4,,,
25645,97.4,23.298493,316.4,,,
25645.25,97.4,23.298493,316.4,,,
25645.5,97.4,24.13637,315,,,
25645.75,97.4,24.13637,315,,,
25646,97.4,24.13637,315,,,
25646.25,97.4,24.13637,315,,,
25646.5,97.4,24.975137,314.7,,,
25646.75,97.4,24.975137,314.7,,,
25647,97.5,24.975137,314.7,,,
25647.25,97.5,24.975137,314.7,,,
25647.5,97.5,24.975137,318.1,,,
25647.75,97.5,24.975137,318.1,,,
25648,97.5,24.975137,318.1,,,
25648.25,97.5,24.975137,318.1,,,
25648.5,97.5,25.813014,317.1,,,
25648.75,97.5,25.813014,317.1,,,
25649,97.5,25.813014,317.1,,,
25649.25,97.5,25.813014,317.1,,,
25649.5,97.5,24.975137,321.3,,,
25649.75,97.5,24.975137,321.3,,,
25650,97.5,24.975137,321.3,,,
25650.25,97.5,24.975137,321.3,,,
25650.5,97.5,24.975137,319,,,
25650.75,97.5,24.975137,319,,,
25651,97.5,24.975137,319,,,
25651.25,97.5,24.975137,319,,,
25651.5,97.5,24.975137,319.5,,,
25651.75,97.5,24.975137,319.5,,,
25652,97.5,24.975137,319.5,,,
25652.25,97.5,24.975137,319.5,,,
25652.5,97.5,24.13637,324.3,,,
25652.75,97.5,24.13637,324.3,,,
25653,97.6,24.13637,324.3,,,
25653.25,97.6,24.13637,324.3,,,
25653.5,97.6,24.975137,318.7,,,
25653.75,97.6,24.975137,318.7,,,
25654,97.6,24.975137,318.7,,,
25654.25,97.6,24.975137,318.7,,,
25654.5,97.6,23.298493,320.1,,,
25654.75,97.6,23.298493,320.1,,,
25655,97.6,23.298493,320.1,,,
25655.25,97.6,23.298493,320.1,,,
25655.5,97.6,23.298493,318,,,
25655.75,97.6,23.298493,318,,,
25656,97.6,23.298493,318,,,
25656.25,97.6,23.298493,318,,,
25656.5,97.6,22.460616,323.2,,,
25656.75,97.6,22.460616,323.2,,,
25657,97.6,22.460616,323.2,,,
25657.25,97.6,22.460616,323.2,,,
25657.5,97.6,21.62274,317.9,,,
25657.75,97.6,21.62274,317.9,,,
25658,97.6,21.62274,317.9,,,
25658.25,97.6,21.62274,317.9,,,
25658.5,97.6,20.616575,318.4,,,
25658.75,97.6,20.616575,318.4,,,
25659,97.7,20.616575,318.4,,,
25659.25,97.7,20.616575,318.4,,,
25659.5,97.7,21.62274,321.7,,,
25659.75,97.7,21.62274,321.7,,,
25660,97.7,21.62274,321.7,,,
25660.25,97.7,21.62274,321.7,,,
25660.5,97.7,22.460616,326,,,
25660.75,97.7,22.460616,326,,,
25661,97.7,22.460616,326,,,
25661.25,97.7,22.460616,326,,,
25661.5,97.7,22.460616,320.9,,,
25661.75,97.7,22.460616,320.9,,,
25662,97.7,22.460616,320.9,,,
25662.25,97.7,22.460616,320.9,,,
25662.5,97.7,21.62274,323.8,,,
25662.75,97.7,21.62274,323.8,,,
25663,97.7,21.62274,323.8,,,
25663.25,97.7,21.62274,323.8,,,
25663.5,97.7,22.460616,319.2,,,
25663.75,97.7,22.460616,319.2,,,
25664,97.7,22.460616,319.2,,,
25664.25,97.7,22.460616,319.2,,,
25664.5,97.7,21.62274,317,,,
25664.75,97.7,21.62274,317,,,
25665,97.8,21.62274,317,,,
25665.25,97.8,21.62274,317,,,
25665.5,97.8,19.778699,317,,,
25665.75,97.8,19.778699,317,,,
25666,97.8,19.778699,317,,,
25666.25,97.8,19.778699,317,,,
25666.5,97.8,20.616575,317.8,,,
25666.75,97.8,20.616575,317.8,,,
25667,97.8,20.616575,317.8,,,
25667.25,97.8,20.616575,317.8,,,
25667.5,97.8,20.616575,313.4,,,
25667.75,97.8,20.616575,313.4,,,
25668,97.8,20.616575,313.4,,,
25668.25,97.8,20.616575,313.4,,,
25668.5,97.8,21.62274,317.5,,,
25668.75,97.8,21.62274,317.5,,,
25669,97.8,21.62274,317.5,,,
25669.25,97.8,21.62274,317.5,,,
25669.5,97.8,23.298493,318.3,,,
25669.75,97.8,23.298493,318.3,,,
25670,97.8,23.298493,318.3,,,
25670.25,97.8,23.298493,318.3,,,
25670.5,97.8,23.298493,318.3,,,
25670.75,97.8,23.298493,318.3,,,
25671,97.9,23.298493,318.3,,,
25671.25,97.9,23.298493,318.3,,,
25671.5,97.9,23.298493,316,,,
25671.75,97.9,23.298493,316,,,
25672,97.9,23.298493,316,,,
25672.25,97.9,23.298493,316,,,
25672.5,97.9,23.298493,315.8,,,
25672.75,97.9,23.298493,315.8,,,
25673,97.9,23.298493,315.8,,,
25673.25,97.9,23.298493,315.8,,,
25673.5,97.9,24.13637,316.5,,,
25673.75,97.9,24.13637,316.5,,,
25674,97.9,24.13637,316.5,,,
25674.25,97.9,24.13637,316.5,,,
25674.5,97.9,23.298493,316.9,,,
25674.75,97.9,23.298493,316.9,,,
25675,97.9,23.298493,316.9,,,
25675.25,97.9,23.298493,316.9,,,
25675.5,97.9,22.460616,321.6,,,
25675.75,97.9,22.460616,321.6,,,
25676,97.9,22.460616,321.6,,,
25676.25,97.9,22.460616,321.6,,,
25676.5,97.9,21.62274,319,,,
25676.75,97.9,21.62274,319,,,
25677,98.0,21.62274,319,,,
25677.25,98.0,21.62274,319,,,
25677.5,98.0,23.298493,321.1,,,
25677.75,98.0,23.298493,321.1,,,
25678,98.0,23.298493,321.1,,,
25678.25,98.0,23.298493,321.1,,,
25678.5,98.0,24.13637,316.8,,,
25678.75,98.0,24.13637,316.8,,,
25679,98.0,24.13637,316.8,,,
25679.25,98.0,24.13637,316.8,,,
25679.5,98.0,24.13637,316.5,,,
25679.75,98.0,24.13637,316.5,,,
25680,98.0,24.13637,316.5,,,
25680.25,98.0,24.13637,316.5,,,
25680.5,98.0,24.975137,315.6,,,
25680.75,98.0,24.975137,315.6,,,
25681,98.0,24.975137,315.6,,,
25681.25,98.0,24.975137,315.6,,,
25681.5,98.0,24.975137,315.3,,,
25681.75,98.0,24.975137,315.3,,,
25682,98.0,24.975137,315.3,,,
25682.25,98.0,24.975137,315.3,,,
25682.5,98.0,24.975137,317.8,,,
25682.75,98.0,24.975137,317.8,,,
25683,98.1,24.975137,317.8,,,
25683.25,98.1,24.975137,317.8,,,
25683.5,98.1,24.13637,316.6,,,
25683.75,98.1,24.13637,316.6,,,
25684,98.1,24.13637,316.6,,,
25684.25,98.1,24.13637,316.6,,,
25684.5,98.1,23.298493,315.9,,,
25684.75,98.1,23.298493,315.9,,,
25685,98.1,23.298493,315.9,,,
25685.25,98.1,23.298493,315.9,,,
25685.5,98.1,22.460616,320.6,,,
25685.75,98.1,22.460616,320.6,,,
25686,98.1,22.460616,320.6,,,
25686.25,98.1,22.460616,320.6,,,
25686.5,98.1,22.460616,319.5,,,
25686.75,98.1,22.460616,319.5,,,
25687,98.1,22.460616,319.5,,,
25687.25,98.1,22.460616,319.5,,,
25687.5,98.1,22.460616,319.4,,,
25687.75,98.1,22.460616,319.4,,,
25688,98.1,22.460616,319.4,,,
25688.25,98.1,22.460616,319.4,,,
25688.5,98.1,23.298493,321.3,,,
25688.75,98.1,23.298493,321.3,,,
25689,98.2,23.298493,321.3,,,
25689.25,98.2,23.298493,321.3,,,
25689.5,98.2,23.298493,319.7,,,
25689.75,98.2,23.298493,319.7,,,
25690,98.2,23.298493,319.7,,,
25690.25,98.2,23.298493,319.7,,,
25690.5,98.2,23.298493,316.4,,,
25690.75,98.2,23.298493,316.4,,,
25691,98.2,23.298493,316.4,,,
25691.25,98.2,23.298493,316.4,,,
25691.5,98.2,23.298493,319.7,,,
25691.75,98.2,23.298493,319.7,,,
25692,98.2,23.298493,319.7,,,
25692.25,98.2,23.298493,319.7,,,
25692.5,98.2,24.13637,313,,,
25692.75,98.2,24.13637,313,,,
25693,98.2,24.13637,313,,,
25693.25,98.2,24.13637,313,,,
25693.5,98.2,23.298493,316,,,
25693.75,98.2,23.298493,316,,,
25694,98.2,23.298493,316,,,
25694.25,98.2,23.298493,316,,,
25694.5,98.2,24.13637,312.2,,,
25694.75,98.2,24.13637,312.2,,,
25695,98.3,24.13637,312.2,,,
25695.25,98.3,24.13637,312.2,,,
25695.5,98.3,24.13637,319.1,,,
25695.75,98.3,24.13637,319.1,,,
25696,98.3,24.13637,319.1,,,
25696.25,98.3,24.13637,319.1,,,
25696.5,98.3,23.298493,317.3,,,
25696.75,98.3,23.298493,317.3,,,
25697,98.3,23.298493,317.3,,,
25697.25,98.3,23.298493,317.3,,,
25697.5,98.3,23.298493,319.2,,,
25697.75,98.3,23.298493,319.2,,,
25698,98.3,23.298493,319.2,,,
25698.25,98.3,23.298493,319.2,,,
25698.5,98.3,23.298493,314.7,,,
25698.75,98.3,23.298493,314.7,,,
25699,98.3,23.298493,314.7,,,
25699.25,98.3,23.298493,314.7,,,
25699.5,98.3,24.13637,315.5,,,
25699.75,98.3,24.13637,315.5,,,
25700,98.3,24.13637,315.5,,,
25700.25,98.3,24.13637,315.5,,,
25700.5,98.3,23.298493,320.8,,,
25700.75,98.3,23.298493,320.8,,,
25701,98.4,23.298493,320.8,,,
25701.25,98.4,23.298493,320.8,,,
25701.5,98.4,24.975137,319.1,,,
25701.75,98.4,24.975137,319.1,,,
25702,98.4,24.975137,319.1,,,
25702.25,98.4,24.975137,319.1,,,
25702.5,98.4,25.813014,316.3,,,
25702.75,98.4,25.813014,316.3,,,
25703,98.4,25.813014,316.3,,,
25703.25,98.4,25.813014,316.3,,,
25703.5,98.4,25.813014,318.4,,,
25703.75,98.4,25.813014,318.4,,,
25704,98.4,25.813014,318.4,,,
25704.25,98.4,25.813014,318.4,,,
25704.5,98.4,24.975137,315.2,,,
25704.75,98.4,24.975137,315.2,,,
25705,98.4,24.975137,315.2,,,
25705.25,98.4,24.975137,315.2,,,
25705.5,98.4,24.975137,319.7,,,
25705.75,98.4,24.975137,319.7,,,
25706,98.4,24.975137,319.7,,,
25706.25,98.4,24.975137,319.7,,,
25706.5,98.4,24.975137,316.3,,,
25706.75,98.4,24.975137,316.3,,,
25707,98.5,24.975137,316.3,,,
25707.25,98.5,24.975137,316.3,,,
25707.5,98.5,24.975137,319.1,,,
25707.75,98.5,24.975137,319.1,,,
25708,98.5,24.975137,319.1,,,
25708.25,98.5,24.975137,319.1,,,
25708.5,98.5,24.975137,322.5,,,
25708.75,98.5,24.975137,322.5,,,
25709,98.5,24.975137,322.5,,,
25709.25,98.5,24.975137,322.5,,,
25709.5,98.5,23.298493,314.8,,,
25709.75,98.5,23.298493,314.8,,,
25710,98.5,23.298493,314.8,,,
25710.25,98.5,23.298493,314.8,,,
25710.5,98.5,23.298493,322.1,,,
25710.75,98.5,23.298493,322.1,,,
25711,98.5,23.298493,322.1,,,
25711.25,98.5,23.298493,322.1,,,
25711.5,98.5,24.13637,316.2,,,
25711.75,98.5,24.13637,316.2,,,
25712,98.5,24.13637,316.2,,,
25712.25,98.5,24.13637,316.2,,,
25712.5,98.5,23.298493,316.5,,,
25712.75,98.5,23.298493,316.5,,,
25713,98.6,23.298493,316.5,,,
25713.25,98.6,23.298493,316.5,,,
25713.5,98.6,24.13637,314.1,,,
25713.75,98.6,24.13637,314.1,,,
25714,98.6,24.13637,314.1,,,
25714.25,98.6,24.13637,314.1,,,
25714.5,98.6,24.975137,315.8,,,
25714.75,98.6,24.975137,315.8,,,
25715,98.6,24.975137,315.8,,,
25715.25,98.6,24.975137,315.8,,,
25715.5,98.6,24.13637,320.5,,,
25715.75,98.6,24.13637,320.5,,,
25716,98.6,24.13637,320.5,,,
25716.25,98.6,24.13637,320.5,,,
25716.5,98.6,23.298493,318.6,,,
25716.75,98.6,23.298493,318.6,,,
25717,98.6,23.298493,318.6,,,
25717.25,98.6,23.298493,318.6,,,
25717.5,98.6,23.298493,315.9,,,
25717.75,98.6,23.298493,315.9,,,
25718,98.6,23.298493,315.9,,,
25718.25,98.6,23.298493,315.9,,,
25718.5,98.6,23.298493,315.5,,,
25718.75,98.6,23.298493,315.5,,,
25719,98.7,23.298493,315.5,,,
25719.25,98.7,23.298493,315.5,,,
25719.5,98.7,23.298493,316.6,,,
25719.75,98.7,23.298493,316.6,,,
25720,98.7,23.298493,316.6,,,
25720.25,98.7,23.298493,316.6,,,
25720.5,98.7,23.298493,319.7,,,
25720.75,98.7,23.298493,319.7,,,
25721,98.7,23.298493,319.7,,,
25721.25,98.7,23.298493,319.7,,,
25721.5,98.7,22.460616,319,,,
25721.75,98.7,22.460616,319,,,
25722,98.7,22.460616,319,,,
25722.25,98.7,22.460616,319,,,
25722.5,98.7,23.298493,315.9,,,
25722.75,98.7,23.298493,315.9,,,
25723,98.7,23.298493,315.9,,,
25723.25,98.7,23.298493,315.9,,,
25723.5,98.7,22.460616,317.5,,,
25723.75,98.7,22.460616,317.5,,,
25724,98.7,22.460616,317.5,,,
25724.25,98.7,22.460616,317.5,,,
25724.5,98.7,23.298493,314.9,,,
25724.75,98.7,23.298493,314.9,,,
25725,98.8,23.298493,314.9,,,
25725.25,98.8,23.298493,314.9,,,
25725.5,98.8,21.62274,317.5,,,
25725.75,98.8,21.62274,317.5,,,
25726,98.8,21.62274,317.5,,,
25726.25,98.8,21.62274,317.5,,,
25726.5,98.8,22.460616,316.5,,,
25726.75,98.8,22.460616,316.5,,,
25727,98.8,22.460616,316.5,,,
25727.25,98.8,22.460616,316.5,,,
25727.5,98.8,22.460616,317.3,,,
25727.75,98.8,22.460616,317.3,,,
25728,98.8,22.460616,317.3,,,
25728.25,98.8,22.460616,317.3,,,
25728.5,98.8,23.298493,317.2,,,
25728.75,98.8,23.298493,317.2,,,
25729,98.8,23.298493,317.2,,,
25729.25,98.8,23.298493,317.2,,,
25729.5,98.8,22.460616,317.5,,,
25729.75,98.8,22.460616,317.5,,,
25730,98.8,22.460616,317.5,,,
25730.25,98.8,22.460616,317.5,,,
25730.5,98.8,22.460616,318,,,
25730.75,98.8,22.460616,318,,,
25731,98.9,22.460616,318,,,
25731.25,98.9,22.460616,318,,,
25731.5,98.9,22.460616,316.3,,,
25731.75,98.9,22.460616,316.3,,,
25732,98.9,22.460616,316.3,,,
25732.25,98.9,22.460616,316.3,,,
25732.5,98.9,22.460616,317.7,,,
25732.75,98.9,22.460616,317.7,,,
25733,98.9,22.460616,317.7,,,
25733.25,98.9,22.460616,317.7,,,
25733.5,98.9,23.298493,321.5,,,
25733.75,98.9,23.298493,321.5,,,
25734,98.9,23.298493,321.5,,,
25734.25,98.9,23.298493,321.5,,,
25734.5,98.9,22.460616,322.9,,,
25734.75,98.9,22.460616,322.9,,,
25735,98.9,22.460616,322.9,,,
25735.25,98.9,22.460616,322.9,,,
25735.5,98.9,23.298493,319.4,,,
25735.75,98.9,23.298493,319.4,,,
25736,98.9,23.298493,319.4,,,
25736.25,98.9,23.298493,319.4,,,
25736.5,98.9,22.460616,315.4,,,
25736.75,98.9,22.460616,315.4,,,
25737,99.0,22.460616,315.4,,,
25737.25,99.0,22.460616,315.4,,,
25737.5,99.0,23.298493,315.9,,,
25737.75,99.0,23.298493,315.9,,,
25738,99.0,23.298493,315.9,,,
25738.25,99.0,23.298493,315.9,,,
25738.5,99.0,24.13637,313.5,,,
25738.75,99.0,24.13637,313.5,,,
25739,99.0,24.13637,313.5,,,
25739.25,99.0,24.13637,313.5,,,
25739.5,99.0,24.13637,314.3,,,
25739.75,99.0,24.13637,314.3,,,
25740,99.0,24.13637,314.3,,,
25740.25,99.0,24.13637,314.3,,,
25740.5,99.0,25.813014,313.5,,,
25740.75,99.0,25.813014,313.5,,,
25741,99.0,25.813014,313.5,,,
25741.25,99.0,25.813014,313.5,,,
25741.5,99.0,25.813014,315,,,
25741.75,99.0,25.813014,315,,,
25742,99.0,25.813014,315,,,
25742.25,99.0,25.813014,315,,,
25742.5,99.0,24.975137,319,,,
25742.75,99.0,24.975137,319,,,
25743,99.1,24.975137,319,,,
25743.25,99.1,24.975137,319,,,
25743.5,99.1,24.13637,322.3,,,
25743.75,99.1,24.13637,322.3,,,
25744,99.1,24.13637,322.3,,,
25744.25,99.1,24.13637,322.3,,,
25744.5,99.1,24.13637,317.8,,,
25744.75,99.1,24.13637,317.8,,,
25745,99.1,24.13637,317.8,,,
25745.25,99.1,24.13637,317.8,,,
25745.5,99.1,23.298493,318.1,,,
25745.75,99.1,23.298493,318.1,,,
25746,99.1,23.298493,318.1,,,
25746.25,99.1,23.298493,318.1,,,
25746.5,99.1,22.460616,321.2,,,
25746.75,99.1,22.460616,321.2,,,
25747,99.1,22.460616,321.2,,,
25747.25,99.1,22.460616,321.2,,,
25747.5,99.1,22.460616,317.3,,,
25747.75,99.1,22.460616,317.3,,,
25748,99.1,22.460616,317.3,,,
25748.25,99.1,22.460616,317.3,,,
25748.5,99.1,23.298493,314.2,,,
25748.75,99.1,23.298493,314.2,,,
25749,99.2,23.298493,314.2,,,
25749.25,99.2,23.298493,314.2,,,
25749.5,99.2,23.298493,315.1,,,
25749.75,99.2,23.298493,315.1,,,
25750,99.2,23.298493,315.1,,,
