56762.0,-0.215,0.215,0,1.1,0.8,1.1,0.418,0.418,0,1.4,1.1,1.4,0.470,1.5,0.91,0.91,1.3,-0.156,0.003,10.283,0.015173475,9,33,333.27,35.97,343.17,43.24596094,338,38,45,341,38,45,88,1,1,1,3,338,333,1.8,2.6,340,-2,42.5,328.27
56762.5,-0.196,0.196,0,1.1,0.8,1.1,0.293,0.293,0,1.4,1.1,1.4,0.353,1.5,0.972,0.972,1.3,-0.107,-0.013,10.147,0.010622531,6,33,333.07,35.97,340.77,43.24596094,338,38,45,341,38,45,88,1,1,1,3,338,333,2.0,2.6,340,-2,42.7,328.07
56763.0,-0.145,0.145,0,1.1,0.8,1.1,0.125,0.125,0,1.4,1.1,1.4,0.191,1.5,0.942,0.942,1.3,-0.053,-0.045,9.995,0.006956175,4,33,333.07,35.97,340.77,43.24596094,338,38,45,341,38,45,88,1,1,1,3,338,333,2.0,2.6,340,-2,42.9,328.07
56763.5,-0.066,0.066,0,1.1,0.8,1.1,-0.071,0,0.071,1.4,1.1,1.4,0.097,1.5,0.821,0.821,1.3,0.021,-0.066,9.808,0.007061621,4,33,332.97,35.97,339.27,43.24596094,338,38,45,341,38,45,88,1,1,1,3,338,333,2.1,2.6,340,-2,43.1,327.97
56764.0,0.039,0,0.039,1.1,0.8,1.1,-0.276,0,0.276,1.4,1.1,1.4,0.279,1.5,0.621,0.621,1.3,0.09,-0.112,9.633,0.014915416,9,33,332.97,35.97,339.27,43.24596094,338,38,45,341,38,45,88,1,1,1,3,338,333,2.1,2.6,340,-2,43.2,327.97
56764.5,0.157,0,0.157,1.1,0.8,1.1,-0.467,0,0.467,1.4,1.1,1.4,0.493,1.5,0.368,0.368,1.3,0.141,-0.109,9.489,0.018781638,11,33,332.77,37.07,338.87,44.56846739,338,38,45,341,38,45,88,1,1,1,3,338,333,2.3,2.6,340,-2,43.5,327.77
56765.0,0.276,0,0.276,1.1,0.8,1.1,-0.629,0,0.629,1.4,1.1,1.4,0.687,1.5,0.087,0.087,1.3,0.191,-0.05,9.382,0.021044134,12,33,332.77,37.07,338.87,44.56846739,338,38,45,341,38,45,88,1,1,1,3,338,333,2.3,2.6,340,-2,43.7,327.77
56765.5,0.383,0,0.383,1.1,0.8,1.1,-0.748,0,0.748,1.4,1.1,1.4,0.840,1.5,-0.185,-0.185,1.3,0.219,0.003,9.329,0.023477387,13,33,332.67,37.07,340.17,44.56846739,338,38,45,341,38,45,88,1,1,1,3,338,333,2.4,2.5,340,-2,43.9,327.67
56766.0,0.468,0,0.468,1.1,0.8,1.1,-0.807,0,0.807,1.4,1.1,1.4,0.933,1.5,-0.422,-0.422,1.3,0.221,0.034,9.341,0.02393749,14,33,332.67,37.07,340.17,44.56846739,338,38,45,341,38,45,88,1,1,1,3,338,333,2.4,2.5,340,-2,44.1,327.67
56766.5,0.522,0,0.522,1.1,0.8,1.1,-0.811,0,0.811,1.4,1.1,1.4,0.964,1.5,-0.595,-0.595,1.3,0.201,0.04,9.408,0.021783743,12,33,332.67,37.99,340.57,45.67456369,338,38,45,341,38,45,88,1,1,1,3,338,333,2.4,2.5,340,-2,44.5,327.67
56767.0,0.542,0,0.542,1.1,0.8,1.1,-0.761,0,0.761,1.4,1.1,1.4,0.934,1.5,-0.695,-0.695,1.3,0.167,0.067,9.509,0.018923008,11,33,332.67,37.99,340.57,45.67456369,338,38,45,341,38,45,88,1,1,1,3,338,333,2.4,2.5,340,-2,44.9,327.67
56767.5,0.53,0,0.53,1.1,0.8,1.1,-0.664,0,0.664,1.4,1.1,1.4,0.850,1.5,-0.715,-0.715,1.3,0.126,0.062,9.633,0.014577797,8,33,332.77,37.99,340.87,45.67456369,338,38,45,341,38,45,88,1,1,1,3,338,333,2.3,2.5,340,-2,45.1,327.77
56768.0,0.489,0,0.489,1.1,0.8,1.1,-0.533,0,0.533,1.4,1.1,1.4,0.723,1.5,-0.663,-0.663,1.3,0.078,0.072,9.759,0.010877225,6,33,332.77,37.99,340.87,45.67456369,338,38,45,341,38,45,88,1,1,1,3,338,333,2.3,2.4,340,-2,45.3,327.77
56768.5,0.426,0,0.426,1.1,0.8,1.1,-0.384,0,0.384,1.4,1.1,1.4,0.574,1.5,-0.551,-0.551,1.3,0.029,0.112,9.886,0.011702768,7,33,332.87,37.99,342.07,45.67456369,338,38,45,341,38,45,88,1,1,1,3,338,333,2.2,2.4,340,-2,45.5,327.87
56769.0,0.344,0,0.344,1.1,0.8,1.1,-0.229,0,0.229,1.4,1.1,1.4,0.413,1.5,-0.399,-0.399,1.3,-0.004,0.115,9.973,0.011538107,7,33,332.87,37.99,342.07,45.67456369,338,38,46,341,38,46,88,1,1,1,3,338,333,2.2,2.4,340,-2,45.7,327.87
56769.5,0.251,0,0.251,1.1,0.8,1.1,-0.085,0,0.085,1.4,1.1,1.4,0.265,1.5,-0.229,-0.229,1.3,-0.031,0.114,10.038,0.011769252,7,33,332.87,37.99,344.07,45.67456369,338,38,46,341,38,46,88,1,1,1,3,338,333,2.2,2.3,340,-2,45.7,327.87
56770.0,0.151,0,0.151,1.1,0.8,1.1,0.038,0.038,0,1.4,1.1,1.4,0.156,1.5,-0.061,-0.061,1.3,-0.047,0.147,10.056,0.015347137,9,33,332.87,37.99,344.07,45.67456369,338,39,46,341,38,46,88,1,1,1,3,338,333,2.2,2.3,340,-2,45.7,327.87
56770.5,0.058,0,0.058,1.1,0.8,1.1,0.137,0.137,0,1.4,1.1,1.4,0.149,1.5,0.084,0.084,1.3,-0.059,0.158,10.059,0.016766722,10,33,332.77,38.92,340.57,46.79268278,338,39,46,341,38,46,88,1,1,1,3,338,333,2.3,2.3,340,-2,45.9,327.77
56771.0,-0.024,0.024,0,1.1,0.8,1.1,0.199,0.199,0,1.4,1.1,1.4,0.200,1.5,0.2,0.2,1.3,-0.062,0.127,10.027,0.014094531,8,33,332.77,38.92,340.57,46.79268278,338,39,46,341,38,46,88,1,1,1,3,338,333,2.3,2.3,340,-2,46.0,327.77
56771.5,-0.086,0.086,0,1.1,0.8,1.1,0.231,0.231,0,1.4,1.1,1.4,0.246,1.5,0.281,0.281,1.3,-0.062,0.111,9.995,0.012720526,7,33,332.77,38.92,339.37,46.79268278,338,39,46,341,38,46,88,1,1,1,3,338,333,2.3,2.2,340,-2,46.2,327.77
56772.0,-0.123,0.123,0,1.1,0.8,1.1,0.229,0.229,0,1.4,1.1,1.4,0.260,1.5,0.328,0.328,1.3,-0.06,0.031,9.955,0.006784046,4,33,332.77,38.92,339.37,46.79268278,338,39,46,341,38,46,88,1,1,1,3,338,333,2.3,2.2,340,-2,46.4,327.77
56772.5,-0.141,0.141,0,1.1,0.8,1.1,0.196,0.196,0,1.4,1.1,1.4,0.241,1.5,0.344,0.344,1.3,-0.049,-0.024,9.918,0.0055013,3,33,332.57,38.92,339.37,46.79268278,338,39,47,341,38,47,88,1,1,1,3,338,333,2.5,2.2,341,-2,46.6,327.57
56773.0,-0.136,0.136,0,1.1,0.8,1.1,0.134,0.134,0,1.4,1.1,1.4,0.191,1.5,0.336,0.336,1.3,-0.026,-0.07,9.873,0.007563316,4,33,332.57,38.92,339.37,46.79268278,338,39,47,341,38,47,88,1,1,1,3,338,333,2.5,2.2,341,-2,46.8,327.57
56773.5,-0.115,0.115,0,1.1,0.8,1.1,0.051,0.051,0,1.4,1.1,1.4,0.126,1.5,0.303,0.303,1.3,-0.004,-0.084,9.832,0.008553212,5,33,332.47,37.99,340.17,45.67456369,338,39,47,341,38,47,88,1,1,1,3,338,332,2.6,2.2,341,-2,46.6,327.47
56774.0,-0.081,0.081,0,1.1,0.8,1.1,-0.047,0,0.047,1.4,1.1,1.4,0.094,1.5,0.257,0.257,1.3,0.009,-0.106,9.808,0.01084639,6,33,332.47,37.99,340.17,45.67456369,338,39,47,341,38,47,88,1,1,1,3,338,332,2.6,2.2,341,-2,46.4,327.47
56774.5,-0.04,0.04,0,1.1,0.8,1.1,-0.151,0,0.151,1.4,1.1,1.4,0.156,1.5,0.202,0.202,1.3,0.027,-0.066,9.788,0.007285368,4,33,332.37,37.07,340.77,44.56846739,338,39,47,341,38,47,88,1,1,1,3,338,332,2.7,2.2,341,-2,46.0,327.37
56775.0,0,0,0,1.1,0.8,1.1,-0.252,0,0.252,1.4,1.1,1.4,0.252,1.5,0.149,0.149,1.3,0.039,-0.045,9.785,0.006085672,3,33,332.37,37.07,340.77,44.56846739,338,39,47,341,38,47,88,1,1,1,3,338,332,2.7,2.1,341,-2,45.7,327.37
56775.5,0.03,0,0.03,1.1,0.8,1.1,-0.346,0,0.346,1.4,1.1,1.4,0.347,1.5,0.095,0.095,1.3,0.06,-0.047,9.77,0.007801105,4,33,332.37,35.97,344.57,43.24596094,338,39,47,341,38,47,88,1,1,1,3,338,332,2.7,2.1,341,-2,45.1,327.37
56776.0,0.047,0,0.047,1.1,0.8,1.1,-0.423,0,0.423,1.4,1.1,1.4,0.426,1.5,0.045,0.045,1.3,0.078,-0.061,9.765,0.010140317,6,33,332.37,35.97,344.57,43.24596094,339,39,47,341,38,47,88,1,1,1,3,338,332,2.7,2.1,341,-2,44.5,327.37
56776.5,0.045,0,0.045,1.1,0.8,1.1,-0.482,0,0.482,1.4,1.1,1.4,0.484,1.5,-0.007,-0.007,1.3,0.093,-0.096,9.747,0.013712939,8,33,332.27,37.99,339.67,45.67456369,339,39,47,341,38,47,88,1,1,1,3,338,332,2.8,2.1,341,-2,44.5,327.27
56777.0,0.024,0,0.024,1.1,0.8,1.1,-0.518,0,0.518,1.4,1.1,1.4,0.519,1.5,-0.052,-0.052,1.3,0.1,-0.074,9.743,0.012768405,7,33,332.27,37.99,339.67,45.67456369,339,39,47,341,38,47,88,1,1,1,3,338,332,2.8,2.0,341,-2,44.5,327.27
56777.5,-0.015,0.015,0,1.1,0.8,1.1,-0.53,0,0.53,1.4,1.1,1.4,0.530,1.5,-0.097,-0.097,1.3,0.108,-0.032,9.729,0.011577862,7,33,332.27,37.07,340.57,44.56846739,339,39,47,341,38,47,88,1,1,1,3,338,332,2.8,2.0,341,-2,44.5,327.27
56778.0,-0.081,0.081,0,1.1,0.8,1.1,-0.517,0,0.517,1.4,1.1,1.4,0.523,1.5,-0.134,-0.134,1.3,0.096,0.002,9.733,0.009865492,6,33,332.27,37.07,340.57,44.56846739,339,39,47,341,38,47,88,1,1,1,3,338,332,2.8,2.0,341,-2,44.5,327.27
56778.5,-0.164,0.164,0,1.1,0.8,1.1,-0.479,0,0.479,1.4,1.1,1.4,0.506,1.5,-0.172,-0.172,1.3,0.1,-0.009,9.707,0.010343482,6,33,332.27,37.99,341.47,45.67456369,339,39,47,341,38,47,88,1,1,1,3,338,332,2.8,2.0,341,-2,44.9,327.27
56779.0,-0.259,0.259,0,1.1,0.8,1.1,-0.42,0,0.42,1.4,1.1,1.4,0.493,1.5,-0.206,-0.206,1.3,0.089,0.004,9.705,0.009179788,5,33,332.27,37.99,341.47,45.67456369,339,39,47,341,38,47,88,1,1,1,3,338,332,2.8,2.0,341,-2,45.3,327.27
56779.5,-0.354,0.354,0,1.1,0.8,1.1,-0.344,0,0.344,1.4,1.1,1.4,0.494,1.5,-0.237,-0.237,1.3,0.08,-0.01,9.693,0.008317608,5,33,332.37,37.07,341.87,44.56846739,339,39,47,341,38,47,88,1,1,1,3,338,332,2.7,1.9,341,-2,45.1,327.37
56780.0,-0.433,0.433,0,1.1,0.8,1.1,-0.256,0,0.256,1.4,1.1,1.4,0.503,1.5,-0.253,-0.253,1.3,0.053,-0.026,9.726,0.006069699,3,33,332.37,37.07,341.87,44.56846739,339,39,47,341,38,47,88,1,1,1,3,338,332,2.7,1.9,341,-2,44.9,327.37
56780.5,-0.487,0.487,0,1.1,0.8,1.1,-0.167,0,0.167,1.4,1.1,1.4,0.515,1.5,-0.251,-0.251,1.3,0.04,-0.037,9.742,0.005593157,3,33,332.37,35.97,342.27,43.24596094,339,39,47,341,38,47,88,1,1,1,3,338,332,2.7,1.9,341,-2,44.7,327.37
56781.0,-0.5,0.5,0,1.1,0.8,1.1,-0.084,0,0.084,1.4,1.1,1.4,0.507,1.5,-0.229,-0.229,1.3,0.014,-0.041,9.791,0.004424917,3,33,332.37,35.97,342.27,43.24596094,339,39,47,341,38,47,88,1,1,1,3,338,332,2.7,1.9,341,-2,44.5,327.37
56781.5,-0.467,0.467,0,1.1,0.8,1.1,-0.01,0,0.01,1.4,1.1,1.4,0.467,1.5,-0.188,-0.188,1.3,-0.004,-0.072,9.821,0.007342534,4,33,332.37,37.07,342.27,44.56846739,339,39,47,341,38,47,88,1,1,1,3,338,332,2.7,1.8,341,-2,44.3,327.37
56782.0,-0.391,0.391,0,1.1,0.8,1.1,0.047,0.047,0,1.4,1.1,1.4,0.394,1.5,-0.137,-0.137,1.3,-0.018,-0.088,9.862,0.009107894,5,33,332.37,37.07,342.27,44.56846739,339,40,47,341,38,47,88,1,1,1,3,338,332,2.7,1.8,341,-2,44.1,327.37
56782.5,-0.275,0.275,0,1.1,0.8,1.1,0.088,0.088,0,1.4,1.1,1.4,0.289,1.5,-0.063,-0.063,1.3,-0.031,-0.098,9.913,0.010368827,6,33,332.27,35.97,341.87,43.24596094,339,40,47,341,38,47,88,1,1,1,3,338,332,2.8,1.8,341,-2,43.9,327.27
56783.0,-0.135,0.135,0,1.1,0.8,1.1,0.107,0.107,0,1.4,1.1,1.4,0.172,1.5,0.02,0.02,1.3,-0.047,-0.095,9.958,0.01064376,6,33,332.27,35.97,341.87,43.24596094,339,40,47,341,38,47,88,1,1,1,3,338,332,2.8,1.8,341,-2,43.7,327.27
56783.5,0.012,0,0.012,1.1,0.8,1.1,0.103,0.103,0,1.4,1.1,1.4,0.104,1.5,0.115,0.115,1.3,-0.058,-0.072,10.006,0.009239995,5,33,332.17,35.04,341.47,42.12784185,339,40,47,341,38,47,88,1,1,1,3,338,332,2.9,1.8,341,-2,43.5,327.17
56784.0,0.15,0,0.15,1.1,0.8,1.1,0.076,0.076,0,1.4,1.1,1.4,0.168,1.5,0.204,0.204,1.3,-0.052,-0.048,10.013,0.007067535,4,33,332.17,35.04,341.47,42.12784185,339,40,47,341,38,47,88,1,1,1,3,338,332,2.9,1.8,341,-2,43.3,327.17
56784.5,0.26,0,0.26,1.1,0.8,1.1,0.027,0.027,0,1.4,1.1,1.4,0.261,1.5,0.28,0.28,1.3,-0.054,-0.013,10.023,0.005541532,3,33,332.07,35.04,339.47,42.12784185,339,40,47,341,38,47,88,1,1,1,3,338,332,3.0,1.8,341,-2,42.9,327.07
56785.0,0.335,0,0.335,1.1,0.8,1.1,-0.039,0,0.039,1.4,1.1,1.4,0.337,1.5,0.335,0.335,1.3,-0.036,0.027,9.992,0.004503603,3,33,332.07,35.04,339.47,42.12784185,339,40,47,341,38,47,88,1,1,1,3,338,332,3.0,1.8,341,-2,42.5,327.07
56785.5,0.369,0,0.369,1.1,0.8,1.1,-0.118,0,0.118,1.4,1.1,1.4,0.387,1.5,0.364,0.364,1.3,-0.023,0.066,9.968,0.007011715,4,33,332.07,35.04,338.97,42.12784185,339,40,47,341,38,47,88,1,1,1,3,338,332,3.0,1.8,341,-2,42.3,327.07
56786.0,0.367,0,0.367,1.1,0.8,1.1,-0.204,0,0.204,1.4,1.1,1.4,0.420,1.5,0.371,0.371,1.3,-0.008,0.128,9.935,0.012908883,7,33,332.07,35.04,338.97,42.12784185,339,40,47,341,38,47,88,1,1,1,3,338,332,3.0,1.8,341,-2,42.1,327.07
56786.5,0.335,0,0.335,1.1,0.8,1.1,-0.292,0,0.292,1.4,1.1,1.4,0.444,1.5,0.352,0.352,1.3,0.017,0.18,9.891,0.018279344,10,33,331.97,35.04,338.87,42.12784185,339,40,47,341,38,47,88,1,1,1,3,338,332,3.1,1.7,341,-2,42.1,326.97
56787.0,0.283,0,0.283,1.1,0.8,1.1,-0.382,0,0.382,1.4,1.1,1.4,0.475,1.5,0.308,0.308,1.3,0.044,0.201,9.835,0.020921156,12,33,331.97,35.04,338.87,42.12784185,339,40,47,341,38,47,88,1,1,1,3,338,332,3.1,1.7,341,-2,42.1,326.97
56787.5,0.225,0,0.225,1.1,0.8,1.1,-0.464,0,0.464,1.4,1.1,1.4,0.516,1.5,0.23,0.23,1.3,0.079,0.175,9.752,0.019688803,11,33,332.07,35.04,339.37,42.12784185,339,40,47,341,38,47,88,1,1,1,3,338,332,3.0,1.7,341,-2,42.1,327.07
56788.0,0.17,0,0.17,1.1,0.8,1.1,-0.53,0,0.53,1.4,1.1,1.4,0.557,1.5,0.125,0.125,1.3,0.109,0.122,9.679,0.016902585,10,33,332.07,35.04,339.37,42.12784185,339,40,47,341,38,47,88,1,1,1,3,338,332,3.0,1.7,341,-2,42.1,327.07
56788.5,0.127,0,0.127,1.1,0.8,1.1,-0.574,0,0.574,1.4,1.1,1.4,0.588,1.5,-0.008,-0.008,1.3,0.142,0.041,9.59,0.015411944,9,33,332.07,35.97,341.37,43.24596094,339,40,47,341,38,47,89,1,1,1,3,338,332,3.0,1.7,341,-2,42.3,327.07
56789.0,0.101,0,0.101,1.1,0.8,1.1,-0.591,0,0.591,1.4,1.1,1.4,0.600,1.5,-0.153,-0.153,1.3,0.154,-0.057,9.535,0.017221839,10,33,332.07,35.97,341.37,43.24596094,339,40,47,341,38,47,89,1,1,1,3,338,332,3.0,1.7,341,-2,42.5,327.07
56789.5,0.092,0,0.092,1.1,0.8,1.1,-0.574,0,0.574,1.4,1.1,1.4,0.581,1.5,-0.299,-0.299,1.3,0.161,-0.142,9.488,0.022625861,13,33,332.07,35.04,342.07,42.12784185,339,40,47,341,38,47,89,1,1,1,3,338,332,3.0,1.7,341,-2,42.5,327.07
56790.0,0.097,0,0.097,1.1,0.8,1.1,-0.521,0,0.521,1.4,1.1,1.4,0.530,1.5,-0.426,-0.426,1.3,0.146,-0.187,9.491,0.024996797,14,33,332.07,35.04,342.07,42.12784185,339,40,47,341,38,47,89,1,1,1,3,338,332,3.0,1.6,341,-2,42.5,327.07
56790.5,0.113,0,0.113,1.1,0.8,1.1,-0.437,0,0.437,1.4,1.1,1.4,0.451,1.5,-0.522,-0.522,1.3,0.122,-0.197,9.518,0.024345188,14,33,332.07,35.04,344.97,42.12784185,339,40,47,341,38,47,89,1,1,1,3,338,332,3.0,1.6,341,-2,42.5,327.07
56791.0,0.142,0,0.142,1.1,0.8,1.1,-0.326,0,0.326,1.4,1.1,1.4,0.356,1.5,-0.57,-0.57,1.3,0.086,-0.164,9.59,0.019309801,11,33,332.07,35.04,344.97,42.12784185,339,40,47,341,38,47,89,1,1,1,3,338,332,3.0,1.6,341,-2,42.5,327.07
56791.5,0.178,0,0.178,1.1,0.8,1.1,-0.198,0,0.198,1.4,1.1,1.4,0.266,1.5,-0.563,-0.563,1.3,0.052,-0.077,9.679,0.009599539,5,33,332.07,34.12,346.27,41.02174554,339,40,47,341,38,47,89,1,1,1,3,338,332,3.0,1.5,341,-2,42.1,327.07
56792.0,0.22,0,0.22,1.1,0.8,1.1,-0.064,0,0.064,1.4,1.1,1.4,0.229,1.5,-0.501,-0.501,1.3,0.01,0.011,9.787,0.001518961,1,33,332.07,34.12,346.27,41.02174554,339,40,47,341,38,47,89,1,1,1,3,338,332,3.0,1.5,341,-2,41.8,327.07
56792.5,0.265,0,0.265,1.1,0.8,1.1,0.059,0.059,0,1.4,1.1,1.4,0.271,1.5,-0.392,-0.392,1.3,-0.024,0.102,9.887,0.01059831,6,33,332.07,35.04,343.87,42.12784185,339,40,47,341,38,47,89,1,1,1,3,338,332,3.0,1.5,341,-2,41.8,327.07
56793.0,0.301,0,0.301,1.1,0.8,1.1,0.166,0.166,0,1.4,1.1,1.4,0.344,1.5,-0.253,-0.253,1.3,-0.051,0.209,9.966,0.021586646,12,33,332.07,35.04,343.87,42.12784185,339,40,47,341,38,47,89,1,1,1,3,338,332,3.0,1.5,341,-2,41.8,327.07
56793.5,0.316,0,0.316,1.1,0.8,1.1,0.246,0.246,0,1.4,1.1,1.4,0.400,1.5,-0.089,-0.089,1.3,-0.081,0.269,10.055,0.027939393,16,33,332.07,35.97,343.57,43.24596094,339,40,47,341,38,47,89,1,1,1,3,338,332,3.0,1.4,341,-2,41.9,327.07
56794.0,0.306,0,0.306,1.1,0.8,1.1,0.294,0.294,0,1.4,1.1,1.4,0.424,1.5,0.091,0.091,1.3,-0.109,0.289,10.135,0.030475791,17,33,332.07,35.97,343.57,43.24596094,339,40,47,341,38,47,89,1,1,1,3,338,332,3.0,1.4,341,-2,42.1,327.07
56794.5,0.26,0,0.26,1.1,0.8,1.1,0.3,0.3,0,1.4,1.1,1.4,0.397,1.5,0.281,0.281,1.3,-0.129,0.274,10.206,0.02967354,17,33,332.07,35.97,339.57,43.24596094,339,40,47,341,38,47,89,1,1,1,3,338,332,3.0,1.5,341,-2,42.5,327.07
56795.0,0.182,0,0.182,1.1,0.8,1.1,0.263,0.263,0,1.4,1.1,1.4,0.320,1.5,0.457,0.457,1.3,-0.128,0.224,10.23,0.025219184,14,33,332.07,35.97,339.57,43.24596094,339,40,47,341,38,47,89,1,1,1,3,338,332,3.0,1.5,341,-2,42.9,327.07
56795.5,0.07,0,0.07,1.1,0.8,1.1,0.185,0.185,0,1.4,1.1,1.4,0.198,1.5,0.601,0.601,1.3,-0.114,0.15,10.219,0.01843662,11,33,332.07,35.04,337.77,42.12784185,339,40,47,341,38,47,89,1,1,1,3,338,332,3.0,1.5,341,-2,42.9,327.07
56796.0,-0.058,0.058,0,1.1,0.8,1.1,0.071,0.071,0,1.4,1.1,1.4,0.092,1.5,0.699,0.699,1.3,-0.084,0.069,10.164,0.010695201,6,33,332.07,35.04,337.77,42.12784185,339,40,47,341,38,47,89,1,1,1,3,338,332,3.0,1.5,341,-2,42.9,327.07
56796.5,-0.193,0.193,0,1.1,0.8,1.1,-0.069,0,0.069,1.4,1.1,1.4,0.205,1.5,0.735,0.735,1.3,-0.045,-0.012,10.074,0.004623042,3,33,332.07,35.97,338.77,43.24596094,339,40,47,341,38,47,89,1,1,1,3,338,332,3.0,1.5,341,-2,42.9,327.07
56797.0,-0.316,0.316,0,1.1,0.8,1.1,-0.223,0,0.223,1.4,1.1,1.4,0.387,1.5,0.701,0.701,1.3,0.008,-0.108,9.939,0.010896055,6,33,332.07,35.97,338.77,43.24596094,339,40,47,341,38,47,89,1,1,1,3,338,332,3.0,1.5,341,-2,42.9,327.07
56797.5,-0.414,0.414,0,1.1,0.8,1.1,-0.379,0,0.379,1.4,1.1,1.4,0.561,1.5,0.593,0.593,1.3,0.061,-0.217,9.789,0.023026942,13,33,331.97,34.12,339.47,41.02174554,339,40,47,341,38,47,89,1,1,1,3,338,332,3.1,1.6,341,-2,42.5,326.97
56798.0,-0.47,0.47,0,1.1,0.8,1.1,-0.519,0,0.519,1.4,1.1,1.4,0.700,1.5,0.421,0.421,1.3,0.116,-0.305,9.629,0.033888697,19,33,331.97,34.12,339.47,41.02174554,339,40,47,341,38,47,89,1,1,1,3,338,332,3.1,1.6,341,-2,42.1,326.97
56798.5,-0.476,0.476,0,1.1,0.8,1.1,-0.629,0,0.629,1.4,1.1,1.4,0.789,1.5,0.191,0.191,1.3,0.168,-0.359,9.477,0.041823861,24,33,331.87,34.12,335.27,41.02174554,339,40,47,341,38,47,89,1,1,1,3,338,332,3.2,1.6,341,-2,41.9,326.87
56799.0,-0.431,0.431,0,1.1,0.8,1.1,-0.697,0,0.697,1.4,1.1,1.4,0.819,1.5,-0.062,-0.062,1.3,0.194,-0.361,9.378,0.043700744,25,33,331.87,34.12,335.27,41.02174554,339,40,47,341,38,47,89,1,1,1,3,338,332,3.2,1.7,341,-2,41.8,326.87
56799.5,-0.342,0.342,0,1.1,0.8,1.1,-0.716,0,0.716,1.4,1.1,1.4,0.793,1.5,-0.315,-0.315,1.3,0.213,-0.316,9.308,0.040941554,23,33,331.77,35.04,335.47,42.12784185,339,40,47,341,38,47,89,1,1,1,3,338,332,3.3,1.7,341,-2,41.6,326.77
56800.0,-0.216,0.216,0,1.1,0.8,1.1,-0.686,0,0.686,1.4,1.1,1.4,0.719,1.5,-0.537,-0.537,1.3,0.197,-0.253,9.319,0.034408462,20,33,331.77,35.04,335.47,42.12784185,339,40,47,341,38,47,89,1,1,1,3,338,332,3.3,1.7,341,-2,41.4,326.77
56800.5,-0.076,0.076,0,1.1,0.8,1.1,-0.611,0,0.611,1.4,1.1,1.4,0.616,1.5,-0.705,-0.705,1.3,0.171,-0.165,9.365,0.025373813,15,33,331.77,34.12,339.87,41.02174554,339,41,47,341,38,47,89,1,1,1,3,338,332,3.3,1.8,341,-2,41.4,326.77
56801.0,0.067,0,0.067,1.1,0.8,1.1,-0.497,0,0.497,1.4,1.1,1.4,0.501,1.5,-0.795,-0.795,1.3,0.118,-0.064,9.489,0.014146759,8,33,331.77,34.12,339.87,41.02174554,339,41,47,341,38,47,89,1,1,1,3,338,332,3.3,1.8,341,-3,41.4,326.77
56801.5,0.188,0,0.188,1.1,0.8,1.1,-0.362,0,0.362,1.4,1.1,1.4,0.408,1.5,-0.789,-0.789,1.3,0.06,0.063,9.642,0.009023024,5,33,331.87,35.97,339.67,43.24596094,339,41,47,341,38,47,89,1,1,1,3,338,332,3.2,1.8,341,-2,41.8,326.87
56802.0,0.271,0,0.271,1.1,0.8,1.1,-0.215,0,0.215,1.4,1.1,1.4,0.346,1.5,-0.698,-0.698,1.3,0,0.185,9.819,0.018841023,11,33,331.87,35.97,339.67,43.24596094,339,41,47,341,38,47,89,1,1,1,3,338,332,3.2,1.9,341,-2,42.1,326.87
56802.5,0.306,0,0.306,1.1,0.8,1.1,-0.079,0,0.079,1.4,1.1,1.4,0.316,1.5,-0.532,-0.532,1.3,-0.048,0.264,9.974,0.026902763,15,33,331.97,35.04,340.07,42.12784185,339,41,47,341,38,47,89,1,1,1,3,338,332,3.1,1.9,341,-2,42.1,326.97
56803.0,0.29,0,0.29,1.1,0.8,1.1,0.035,0.035,0,1.4,1.1,1.4,0.292,1.5,-0.319,-0.319,1.3,-0.079,0.311,10.095,0.031785728,18,33,331.97,35.04,340.07,42.12784185,339,41,47,341,38,47,89,1,1,1,3,338,332,3.1,1.9,341,-2,42.1,326.97
56803.5,0.232,0,0.232,1.1,0.8,1.1,0.118,0.118,0,1.4,1.1,1.4,0.260,1.5,-0.087,-0.087,1.3,-0.097,0.307,10.176,0.031639114,18,33,332.17,34.12,337.57,41.02174554,339,41,47,341,38,47,89,1,1,1,3,338,332,2.9,2.0,341,-2,42.1,327.17
56804.0,0.135,0,0.135,1.1,0.8,1.1,0.167,0.167,0,1.4,1.1,1.4,0.215,1.5,0.133,0.133,1.3,-0.097,0.291,10.202,0.030066745,17,33,332.17,34.12,337.57,41.02174554,339,41,47,341,38,47,89,1,1,1,3,338,332,2.9,2.0,341,-2,42.1,327.17
56804.5,0.025,0,0.025,1.1,0.8,1.1,0.179,0.179,0,1.4,1.1,1.4,0.181,1.5,0.324,0.324,1.3,-0.096,0.244,10.197,0.025714036,15,33,332.27,35.04,338.77,42.12784185,338,41,47,341,38,47,89,1,1,1,3,338,332,2.8,2.1,341,-2,41.9,327.27
56805.0,-0.087,0.087,0,1.1,0.8,1.1,0.161,0.161,0,1.4,1.1,1.4,0.183,1.5,0.465,0.465,1.3,-0.082,0.166,10.138,0.018262832,10,33,332.27,35.04,338.77,42.12784185,338,41,47,341,38,47,89,1,1,1,3,338,332,2.8,2.1,341,-2,41.8,327.27
56805.5,-0.181,0.181,0,1.1,0.8,1.1,0.117,0.117,0,1.4,1.1,1.4,0.216,1.5,0.543,0.543,1.3,-0.061,0.064,10.054,0.008793893,5,33,332.27,35.04,338.87,42.12784185,338,41,47,341,38,47,89,1,1,1,3,338,332,2.8,2.2,341,-2,41.8,327.27
